ID,ECLO
ACCIDENT_43116,1.5423167
ACCIDENT_43117,1.7752768
ACCIDENT_43118,1.466116
ACCIDENT_43119,1.5446557
ACCIDENT_43120,1.6556437
ACCIDENT_43121,1.6556437
ACCIDENT_43122,1.640765
ACCIDENT_43123,1.640765
ACCIDENT_43124,1.640765
ACCIDENT_43125,1.5423167
ACCIDENT_43126,1.5423167
ACCIDENT_43127,1.4661169
ACCIDENT_43128,1.4661169
ACCIDENT_43129,1.5446557
ACCIDENT_43130,1.640765
ACCIDENT_43131,1.5229895
ACCIDENT_43132,1.640765
ACCIDENT_43133,1.6556437
ACCIDENT_43134,1.640765
ACCIDENT_43135,1.6556437
ACCIDENT_43136,1.6556437
ACCIDENT_43137,1.640765
ACCIDENT_43138,1.466116
ACCIDENT_43139,1.640765
ACCIDENT_43140,1.640765
ACCIDENT_43141,1.640765
ACCIDENT_43142,1.640765
ACCIDENT_43143,1.5423167
ACCIDENT_43144,1.4188685
ACCIDENT_43145,1.5423167
ACCIDENT_43146,1.466116
ACCIDENT_43147,1.6556437
ACCIDENT_43148,1.5423167
ACCIDENT_43149,1.466116
ACCIDENT_43150,1.640765
ACCIDENT_43151,1.466116
ACCIDENT_43152,1.466116
ACCIDENT_43153,1.380191
ACCIDENT_43154,1.5988376
ACCIDENT_43155,1.3894218
ACCIDENT_43156,1.3894218
ACCIDENT_43157,1.3368719
ACCIDENT_43158,1.3738478
ACCIDENT_43159,1.389422
ACCIDENT_43160,1.4670116
ACCIDENT_43161,1.3858584
ACCIDENT_43162,1.3858584
ACCIDENT_43163,1.585531
ACCIDENT_43164,1.3858584
ACCIDENT_43165,1.4590398
ACCIDENT_43166,1.451757
ACCIDENT_43167,1.4465095
ACCIDENT_43168,1.3894218
ACCIDENT_43169,1.585531
ACCIDENT_43170,1.585531
ACCIDENT_43171,1.4590398
ACCIDENT_43172,1.585531
ACCIDENT_43173,1.585531
ACCIDENT_43174,1.4590398
ACCIDENT_43175,1.3894218
ACCIDENT_43176,1.3894218
ACCIDENT_43177,1.3894218
ACCIDENT_43178,1.7488762
ACCIDENT_43179,2.158512
ACCIDENT_43180,1.4639231
ACCIDENT_43181,1.590669
ACCIDENT_43182,1.389718
ACCIDENT_43183,1.4412051
ACCIDENT_43184,1.590669
ACCIDENT_43185,1.4639231
ACCIDENT_43186,1.6048865
ACCIDENT_43187,1.4639231
ACCIDENT_43188,1.4639231
ACCIDENT_43189,1.590669
ACCIDENT_43190,1.389718
ACCIDENT_43191,1.5906696
ACCIDENT_43192,1.389719
ACCIDENT_43193,1.4639231
ACCIDENT_43194,1.389718
ACCIDENT_43195,1.4773461
ACCIDENT_43196,1.389718
ACCIDENT_43197,1.4639231
ACCIDENT_43198,1.590669
ACCIDENT_43199,1.4639231
ACCIDENT_43200,1.590669
ACCIDENT_43201,1.590669
ACCIDENT_43202,1.4634677
ACCIDENT_43203,1.4639231
ACCIDENT_43204,1.4603548
ACCIDENT_43205,1.590669
ACCIDENT_43206,1.590669
ACCIDENT_43207,1.590669
ACCIDENT_43208,1.4773461
ACCIDENT_43209,1.4639231
ACCIDENT_43210,1.590669
ACCIDENT_43211,1.3729562
ACCIDENT_43212,1.590669
ACCIDENT_43213,1.389718
ACCIDENT_43214,1.590669
ACCIDENT_43215,1.590669
ACCIDENT_43216,1.590669
ACCIDENT_43217,1.4639231
ACCIDENT_43218,1.590669
ACCIDENT_43219,1.590669
ACCIDENT_43220,1.4639231
ACCIDENT_43221,9.521049
ACCIDENT_43222,9.684681
ACCIDENT_43223,10.933126
ACCIDENT_43224,10.933126
ACCIDENT_43225,9.521049
ACCIDENT_43226,10.9331255
ACCIDENT_43227,9.593088
ACCIDENT_43228,10.9331255
ACCIDENT_43229,9.521049
ACCIDENT_43230,10.9331255
ACCIDENT_43231,9.468812
ACCIDENT_43232,10.9331255
ACCIDENT_43233,9.468812
ACCIDENT_43234,15.0803995
ACCIDENT_43235,10.9331255
ACCIDENT_43236,11.098579
ACCIDENT_43237,10.9331255
ACCIDENT_43238,10.9331255
ACCIDENT_43239,10.9331255
ACCIDENT_43240,10.9331255
ACCIDENT_43241,10.9331255
ACCIDENT_43242,9.653051
ACCIDENT_43243,10.9331255
ACCIDENT_43244,10.9331255
ACCIDENT_43245,9.468812
ACCIDENT_43246,10.9331255
ACCIDENT_43247,9.586322
ACCIDENT_43248,9.653051
ACCIDENT_43249,10.9331255
ACCIDENT_43250,11.098579
ACCIDENT_43251,9.468812
ACCIDENT_43252,9.521049
ACCIDENT_43253,9.5519
ACCIDENT_43254,9.684681
ACCIDENT_43255,9.521049
ACCIDENT_43256,1.6382779
ACCIDENT_43257,1.5073148
ACCIDENT_43258,1.6158253
ACCIDENT_43259,1.6158253
ACCIDENT_43260,1.6158253
ACCIDENT_43261,1.5073148
ACCIDENT_43262,1.4773289
ACCIDENT_43263,1.4321162
ACCIDENT_43264,1.6158253
ACCIDENT_43265,1.6382774
ACCIDENT_43266,1.6382774
ACCIDENT_43267,1.5073148
ACCIDENT_43268,1.5073148
ACCIDENT_43269,1.5073148
ACCIDENT_43270,1.6158253
ACCIDENT_43271,1.5095029
ACCIDENT_43272,1.6382774
ACCIDENT_43273,1.4947072
ACCIDENT_43274,1.4923664
ACCIDENT_43275,1.6158253
ACCIDENT_43276,1.6158253
ACCIDENT_43277,1.6158253
ACCIDENT_43278,1.6158253
ACCIDENT_43279,1.4182435
ACCIDENT_43280,1.5095029
ACCIDENT_43281,1.6158253
ACCIDENT_43282,1.6382774
ACCIDENT_43283,1.5984532
ACCIDENT_43284,1.379687
ACCIDENT_43285,1.5854608
ACCIDENT_43286,1.5854608
ACCIDENT_43287,1.5854605
ACCIDENT_43288,1.3888656
ACCIDENT_43289,1.5984532
ACCIDENT_43290,1.4585599
ACCIDENT_43291,1.4585599
ACCIDENT_43292,1.5854608
ACCIDENT_43293,1.44585
ACCIDENT_43294,1.3888654
ACCIDENT_43295,1.3734798
ACCIDENT_43296,1.5984532
ACCIDENT_43297,1.4585599
ACCIDENT_43298,1.5854608
ACCIDENT_43299,1.3888654
ACCIDENT_43300,1.3888654
ACCIDENT_43301,1.5854608
ACCIDENT_43302,1.3888654
ACCIDENT_43303,1.3888654
ACCIDENT_43304,1.5854608
ACCIDENT_43305,1.4585599
ACCIDENT_43306,1.4513048
ACCIDENT_43307,1.4585599
ACCIDENT_43308,1.3734798
ACCIDENT_43309,1.3888654
ACCIDENT_43310,1.5984532
ACCIDENT_43311,1.4444604
ACCIDENT_43312,1.4585599
ACCIDENT_43313,1.3888654
ACCIDENT_43314,1.379687
ACCIDENT_43315,1.3852085
ACCIDENT_43316,1.5854608
ACCIDENT_43317,1.3888654
ACCIDENT_43318,1.4513048
ACCIDENT_43319,1.5854605
ACCIDENT_43320,1.5984539
ACCIDENT_43321,1.5854608
ACCIDENT_43322,1.5854608
ACCIDENT_43323,1.5984532
ACCIDENT_43324,1.5984532
ACCIDENT_43325,1.5984532
ACCIDENT_43326,1.4406557
ACCIDENT_43327,1.5762461
ACCIDENT_43328,1.4431908
ACCIDENT_43329,1.5762461
ACCIDENT_43330,1.4370025
ACCIDENT_43331,1.4431908
ACCIDENT_43332,1.5762461
ACCIDENT_43333,1.4431908
ACCIDENT_43334,1.5762461
ACCIDENT_43335,1.5941691
ACCIDENT_43336,1.5762461
ACCIDENT_43337,1.3750347
ACCIDENT_43338,1.5941691
ACCIDENT_43339,1.3641382
ACCIDENT_43340,1.5762461
ACCIDENT_43341,1.4431908
ACCIDENT_43342,1.4488493
ACCIDENT_43343,1.9464376
ACCIDENT_43344,1.9810408
ACCIDENT_43345,2.1584477
ACCIDENT_43346,2.1584477
ACCIDENT_43347,1.3750347
ACCIDENT_43348,1.5762461
ACCIDENT_43349,1.9594766
ACCIDENT_43350,1.4488493
ACCIDENT_43351,1.9594766
ACCIDENT_43352,1.3641385
ACCIDENT_43353,2.0364091
ACCIDENT_43354,1.4431908
ACCIDENT_43355,1.3750347
ACCIDENT_43356,1.838777
ACCIDENT_43357,2.1032848
ACCIDENT_43358,1.4488493
ACCIDENT_43359,1.4431908
ACCIDENT_43360,1.5762461
ACCIDENT_43361,1.5762461
ACCIDENT_43362,1.466116
ACCIDENT_43363,1.640765
ACCIDENT_43364,1.6556437
ACCIDENT_43365,1.5423167
ACCIDENT_43366,1.640765
ACCIDENT_43367,1.5423167
ACCIDENT_43368,1.466116
ACCIDENT_43369,1.640765
ACCIDENT_43370,1.5423167
ACCIDENT_43371,1.640765
ACCIDENT_43372,1.5229895
ACCIDENT_43373,1.640765
ACCIDENT_43374,1.5423167
ACCIDENT_43375,1.640765
ACCIDENT_43376,1.6556437
ACCIDENT_43377,1.5243071
ACCIDENT_43378,1.640765
ACCIDENT_43379,1.5423167
ACCIDENT_43380,1.640765
ACCIDENT_43381,1.640765
ACCIDENT_43382,1.6556437
ACCIDENT_43383,1.5229895
ACCIDENT_43384,1.6407648
ACCIDENT_43385,1.6556437
ACCIDENT_43386,1.466116
ACCIDENT_43387,1.466116
ACCIDENT_43388,1.6556437
ACCIDENT_43389,1.640765
ACCIDENT_43390,1.5423167
ACCIDENT_43391,1.5423167
ACCIDENT_43392,1.6556437
ACCIDENT_43393,1.4454029
ACCIDENT_43394,1.6556437
ACCIDENT_43395,1.5190283
ACCIDENT_43396,1.466116
ACCIDENT_43397,1.5423167
ACCIDENT_43398,1.5423167
ACCIDENT_43399,1.466116
ACCIDENT_43400,1.585531
ACCIDENT_43401,1.585531
ACCIDENT_43402,1.3738478
ACCIDENT_43403,1.585531
ACCIDENT_43404,1.4670112
ACCIDENT_43405,1.4590398
ACCIDENT_43406,1.585531
ACCIDENT_43407,1.3894218
ACCIDENT_43408,1.585531
ACCIDENT_43409,1.3894218
ACCIDENT_43410,1.585531
ACCIDENT_43411,1.3894218
ACCIDENT_43412,1.3894218
ACCIDENT_43413,1.4670112
ACCIDENT_43414,1.585531
ACCIDENT_43415,1.5855316
ACCIDENT_43416,1.389422
ACCIDENT_43417,1.3894218
ACCIDENT_43418,1.585531
ACCIDENT_43419,1.3894218
ACCIDENT_43420,1.4590398
ACCIDENT_43421,1.585531
ACCIDENT_43422,1.4590398
ACCIDENT_43423,1.3894218
ACCIDENT_43424,1.5988376
ACCIDENT_43425,1.585531
ACCIDENT_43426,1.585531
ACCIDENT_43427,1.5988376
ACCIDENT_43428,1.3894218
ACCIDENT_43429,1.5988376
ACCIDENT_43430,1.4670112
ACCIDENT_43431,1.4334983
ACCIDENT_43432,1.585531
ACCIDENT_43433,1.3894218
ACCIDENT_43434,1.585531
ACCIDENT_43435,1.4334983
ACCIDENT_43436,1.585531
ACCIDENT_43437,1.585531
ACCIDENT_43438,1.3894218
ACCIDENT_43439,1.585531
ACCIDENT_43440,1.590669
ACCIDENT_43441,1.389718
ACCIDENT_43442,1.590669
ACCIDENT_43443,1.389718
ACCIDENT_43444,1.4639231
ACCIDENT_43445,1.6048865
ACCIDENT_43446,1.590669
ACCIDENT_43447,1.3729563
ACCIDENT_43448,1.6048867
ACCIDENT_43449,1.4639231
ACCIDENT_43450,1.3570528
ACCIDENT_43451,1.590669
ACCIDENT_43452,1.389718
ACCIDENT_43453,1.389718
ACCIDENT_43454,1.590669
ACCIDENT_43455,1.590669
ACCIDENT_43456,1.4639231
ACCIDENT_43457,1.4412051
ACCIDENT_43458,1.3878837
ACCIDENT_43459,1.389718
ACCIDENT_43460,1.590669
ACCIDENT_43461,1.389718
ACCIDENT_43462,1.4639231
ACCIDENT_43463,1.4603548
ACCIDENT_43464,1.4410621
ACCIDENT_43465,1.4639231
ACCIDENT_43466,1.4639231
ACCIDENT_43467,1.590669
ACCIDENT_43468,1.6907326
ACCIDENT_43469,1.7201532
ACCIDENT_43470,1.590669
ACCIDENT_43471,1.6048865
ACCIDENT_43472,1.590669
ACCIDENT_43473,1.590669
ACCIDENT_43474,1.389718
ACCIDENT_43475,1.4639231
ACCIDENT_43476,9.521049
ACCIDENT_43477,10.9331255
ACCIDENT_43478,10.9331255
ACCIDENT_43479,10.933126
ACCIDENT_43480,9.521049
ACCIDENT_43481,10.9331255
ACCIDENT_43482,10.9331255
ACCIDENT_43483,11.098579
ACCIDENT_43484,9.521049
ACCIDENT_43485,11.098579
ACCIDENT_43486,9.7359915
ACCIDENT_43487,9.468812
ACCIDENT_43488,10.9331255
ACCIDENT_43489,9.653051
ACCIDENT_43490,10.9331255
ACCIDENT_43491,10.199636
ACCIDENT_43492,9.521049
ACCIDENT_43493,10.9331255
ACCIDENT_43494,10.9331255
ACCIDENT_43495,10.9331255
ACCIDENT_43496,10.9331255
ACCIDENT_43497,10.9331255
ACCIDENT_43498,9.653051
ACCIDENT_43499,9.684681
ACCIDENT_43500,9.468812
ACCIDENT_43501,9.468812
ACCIDENT_43502,1.6382774
ACCIDENT_43503,1.5073148
ACCIDENT_43504,1.5073148
ACCIDENT_43505,1.6382774
ACCIDENT_43506,1.4881705
ACCIDENT_43507,1.4881705
ACCIDENT_43508,1.5073148
ACCIDENT_43509,1.4947072
ACCIDENT_43510,1.5073148
ACCIDENT_43511,1.6158253
ACCIDENT_43512,1.4321162
ACCIDENT_43513,1.4773289
ACCIDENT_43514,1.4255708
ACCIDENT_43515,1.6142517
ACCIDENT_43516,1.5190698
ACCIDENT_43517,1.4321162
ACCIDENT_43518,1.6158253
ACCIDENT_43519,1.6158253
ACCIDENT_43520,1.4321162
ACCIDENT_43521,1.4321162
ACCIDENT_43522,1.4773289
ACCIDENT_43523,1.4321162
ACCIDENT_43524,1.6382774
ACCIDENT_43525,1.5073148
ACCIDENT_43526,1.6158253
ACCIDENT_43527,1.4321162
ACCIDENT_43528,1.6382774
ACCIDENT_43529,1.6158253
ACCIDENT_43530,1.4321162
ACCIDENT_43531,1.4321162
ACCIDENT_43532,1.5095029
ACCIDENT_43533,1.6158253
ACCIDENT_43534,1.4321162
ACCIDENT_43535,1.5854608
ACCIDENT_43536,1.3888654
ACCIDENT_43537,1.5854608
ACCIDENT_43538,1.5984532
ACCIDENT_43539,1.5854608
ACCIDENT_43540,1.5984532
ACCIDENT_43541,1.5854608
ACCIDENT_43542,1.4585599
ACCIDENT_43543,1.5854605
ACCIDENT_43544,1.4513052
ACCIDENT_43545,1.3888654
ACCIDENT_43546,1.3888654
ACCIDENT_43547,1.4666727
ACCIDENT_43548,1.5984532
ACCIDENT_43549,1.5854608
ACCIDENT_43550,1.5854608
ACCIDENT_43551,1.4585599
ACCIDENT_43552,1.4585599
ACCIDENT_43553,1.5854608
ACCIDENT_43554,1.4585599
ACCIDENT_43555,1.5854608
ACCIDENT_43556,1.5854608
ACCIDENT_43557,1.4585599
ACCIDENT_43558,1.5854608
ACCIDENT_43559,1.3888654
ACCIDENT_43560,1.5854608
ACCIDENT_43561,1.3888654
ACCIDENT_43562,1.5984532
ACCIDENT_43563,1.5984532
ACCIDENT_43564,1.4585599
ACCIDENT_43565,1.5984532
ACCIDENT_43566,1.3888654
ACCIDENT_43567,1.4585599
ACCIDENT_43568,1.3888654
ACCIDENT_43569,1.4585599
ACCIDENT_43570,1.5762461
ACCIDENT_43571,1.5762461
ACCIDENT_43572,1.3750347
ACCIDENT_43573,1.3750347
ACCIDENT_43574,1.4370025
ACCIDENT_43575,1.4431916
ACCIDENT_43576,1.5762467
ACCIDENT_43577,1.4431908
ACCIDENT_43578,1.4282553
ACCIDENT_43579,1.3750347
ACCIDENT_43580,1.5762461
ACCIDENT_43581,1.5762461
ACCIDENT_43582,1.4406557
ACCIDENT_43583,1.4488493
ACCIDENT_43584,1.3750347
ACCIDENT_43585,1.4431908
ACCIDENT_43586,1.3750347
ACCIDENT_43587,1.3641382
ACCIDENT_43588,1.4428798
ACCIDENT_43589,1.5762461
ACCIDENT_43590,1.5762461
ACCIDENT_43591,1.4406557
ACCIDENT_43592,1.5941691
ACCIDENT_43593,1.3754075
ACCIDENT_43594,1.5762461
ACCIDENT_43595,1.4431908
ACCIDENT_43596,1.4488493
ACCIDENT_43597,1.3750347
ACCIDENT_43598,1.3750347
ACCIDENT_43599,1.5762461
ACCIDENT_43600,1.3754075
ACCIDENT_43601,1.3750347
ACCIDENT_43602,1.5762461
ACCIDENT_43603,1.3750347
ACCIDENT_43604,1.5762461
ACCIDENT_43605,1.5762461
ACCIDENT_43606,1.5762461
ACCIDENT_43607,1.3641385
ACCIDENT_43608,1.3750361
ACCIDENT_43609,1.4454029
ACCIDENT_43610,1.5423167
ACCIDENT_43611,1.640765
ACCIDENT_43612,1.5446557
ACCIDENT_43613,1.5038975
ACCIDENT_43614,1.466116
ACCIDENT_43615,1.5423167
ACCIDENT_43616,1.640765
ACCIDENT_43617,1.687864
ACCIDENT_43618,1.5423167
ACCIDENT_43619,1.6556437
ACCIDENT_43620,1.466116
ACCIDENT_43621,1.466116
ACCIDENT_43622,1.466116
ACCIDENT_43623,1.5446557
ACCIDENT_43624,1.640765
ACCIDENT_43625,1.640765
ACCIDENT_43626,1.6556437
ACCIDENT_43627,1.640765
ACCIDENT_43628,1.640765
ACCIDENT_43629,1.5423167
ACCIDENT_43630,1.640765
ACCIDENT_43631,1.640765
ACCIDENT_43632,1.640765
ACCIDENT_43633,1.4433599
ACCIDENT_43634,1.5446557
ACCIDENT_43635,1.5243071
ACCIDENT_43636,1.640765
ACCIDENT_43637,1.5423167
ACCIDENT_43638,1.4454029
ACCIDENT_43639,1.5423185
ACCIDENT_43640,1.6407648
ACCIDENT_43641,1.640765
ACCIDENT_43642,1.5229895
ACCIDENT_43643,1.640765
ACCIDENT_43644,1.6556437
ACCIDENT_43645,1.640765
ACCIDENT_43646,1.5423167
ACCIDENT_43647,1.585531
ACCIDENT_43648,1.585531
ACCIDENT_43649,1.3894218
ACCIDENT_43650,1.585531
ACCIDENT_43651,1.585531
ACCIDENT_43652,1.4670112
ACCIDENT_43653,1.4670112
ACCIDENT_43654,1.585531
ACCIDENT_43655,1.3894218
ACCIDENT_43656,1.585531
ACCIDENT_43657,1.3894218
ACCIDENT_43658,1.3894218
ACCIDENT_43659,1.3894218
ACCIDENT_43660,1.5988376
ACCIDENT_43661,1.585531
ACCIDENT_43662,1.4590398
ACCIDENT_43663,1.5988376
ACCIDENT_43664,1.585531
ACCIDENT_43665,1.4590398
ACCIDENT_43666,1.585531
ACCIDENT_43667,1.4590398
ACCIDENT_43668,1.3894218
ACCIDENT_43669,1.4334983
ACCIDENT_43670,1.3894218
ACCIDENT_43671,1.6048867
ACCIDENT_43672,1.389719
ACCIDENT_43673,1.389718
ACCIDENT_43674,1.590669
ACCIDENT_43675,1.4639231
ACCIDENT_43676,1.590669
ACCIDENT_43677,1.389718
ACCIDENT_43678,1.590669
ACCIDENT_43679,1.389718
ACCIDENT_43680,1.389718
ACCIDENT_43681,1.389718
ACCIDENT_43682,1.590669
ACCIDENT_43683,1.389718
ACCIDENT_43684,1.590669
ACCIDENT_43685,1.590669
ACCIDENT_43686,1.4410621
ACCIDENT_43687,1.590669
ACCIDENT_43688,1.590669
ACCIDENT_43689,1.590669
ACCIDENT_43690,1.6048865
ACCIDENT_43691,1.590669
ACCIDENT_43692,1.4410621
ACCIDENT_43693,1.590669
ACCIDENT_43694,1.4634677
ACCIDENT_43695,1.4639231
ACCIDENT_43696,1.4474591
ACCIDENT_43697,1.590669
ACCIDENT_43698,1.389718
ACCIDENT_43699,1.4412051
ACCIDENT_43700,1.389718
ACCIDENT_43701,1.6048865
ACCIDENT_43702,1.4603548
ACCIDENT_43703,9.521049
ACCIDENT_43704,9.468812
ACCIDENT_43705,9.521049
ACCIDENT_43706,10.9331255
ACCIDENT_43707,10.9331255
ACCIDENT_43708,10.9331255
ACCIDENT_43709,10.9331255
ACCIDENT_43710,9.521049
ACCIDENT_43711,11.098579
ACCIDENT_43712,11.098579
ACCIDENT_43713,9.521049
ACCIDENT_43714,9.640693
ACCIDENT_43715,10.9331255
ACCIDENT_43716,9.521049
ACCIDENT_43717,9.521049
ACCIDENT_43718,11.098579
ACCIDENT_43719,10.9331255
ACCIDENT_43720,9.521049
ACCIDENT_43721,10.9331255
ACCIDENT_43722,10.9331255
ACCIDENT_43723,9.640693
ACCIDENT_43724,9.468812
ACCIDENT_43725,11.098579
ACCIDENT_43726,9.7359915
ACCIDENT_43727,9.7359915
ACCIDENT_43728,9.521049
ACCIDENT_43729,9.684681
ACCIDENT_43730,11.098579
ACCIDENT_43731,9.468812
ACCIDENT_43732,10.9331255
ACCIDENT_43733,10.9331255
ACCIDENT_43734,9.653051
ACCIDENT_43735,9.468812
ACCIDENT_43736,9.468812
ACCIDENT_43737,9.521049
ACCIDENT_43738,11.098579
ACCIDENT_43739,9.5519
ACCIDENT_43740,9.836459
ACCIDENT_43741,11.098579
ACCIDENT_43742,11.098579
ACCIDENT_43743,9.593088
ACCIDENT_43744,10.9331255
ACCIDENT_43745,10.9331255
ACCIDENT_43746,9.468812
ACCIDENT_43747,1.4182435
ACCIDENT_43748,1.5073148
ACCIDENT_43749,1.6382774
ACCIDENT_43750,1.6382774
ACCIDENT_43751,1.4881705
ACCIDENT_43752,1.4321162
ACCIDENT_43753,1.6158253
ACCIDENT_43754,1.6158253
ACCIDENT_43755,1.5073148
ACCIDENT_43756,1.6158253
ACCIDENT_43757,1.6158253
ACCIDENT_43758,1.4321162
ACCIDENT_43759,1.4773289
ACCIDENT_43760,1.4321162
ACCIDENT_43761,1.6158253
ACCIDENT_43762,1.6158253
ACCIDENT_43763,1.5073148
ACCIDENT_43764,1.6158253
ACCIDENT_43765,1.6158253
ACCIDENT_43766,1.4321162
ACCIDENT_43767,1.5095032
ACCIDENT_43768,1.4009774
ACCIDENT_43769,1.5073148
ACCIDENT_43770,1.4321162
ACCIDENT_43771,1.4255708
ACCIDENT_43772,1.4255708
ACCIDENT_43773,1.5073148
ACCIDENT_43774,1.6158253
ACCIDENT_43775,1.4923664
ACCIDENT_43776,1.5854608
ACCIDENT_43777,1.3734798
ACCIDENT_43778,1.4666727
ACCIDENT_43779,1.44585
ACCIDENT_43780,1.5854608
ACCIDENT_43781,1.3888654
ACCIDENT_43782,1.3562179
ACCIDENT_43783,1.3888654
ACCIDENT_43784,1.3852085
ACCIDENT_43785,1.5854608
ACCIDENT_43786,1.5984532
ACCIDENT_43787,1.4585599
ACCIDENT_43788,1.5854608
ACCIDENT_43789,1.5984532
ACCIDENT_43790,1.5854608
ACCIDENT_43791,1.4513048
ACCIDENT_43792,1.5984532
ACCIDENT_43793,1.4585599
ACCIDENT_43794,1.44585
ACCIDENT_43795,1.3888654
ACCIDENT_43796,1.5984532
ACCIDENT_43797,1.5984532
ACCIDENT_43798,1.3734798
ACCIDENT_43799,1.5984539
ACCIDENT_43800,1.4329034
ACCIDENT_43801,1.4666727
ACCIDENT_43802,1.5854608
ACCIDENT_43803,1.4585599
ACCIDENT_43804,1.4709103
ACCIDENT_43805,1.3888654
ACCIDENT_43806,1.4666727
ACCIDENT_43807,1.5854608
ACCIDENT_43808,1.5941691
ACCIDENT_43809,1.3750347
ACCIDENT_43810,1.4406557
ACCIDENT_43811,1.5762461
ACCIDENT_43812,1.4488493
ACCIDENT_43813,1.4431908
ACCIDENT_43814,1.5941691
ACCIDENT_43815,1.5762461
ACCIDENT_43816,1.5762461
ACCIDENT_43817,1.3750347
ACCIDENT_43818,1.5762461
ACCIDENT_43819,1.5762461
ACCIDENT_43820,1.3750347
ACCIDENT_43821,1.5762461
ACCIDENT_43822,1.5762461
ACCIDENT_43823,1.4428798
ACCIDENT_43824,1.3641382
ACCIDENT_43825,1.3750347
ACCIDENT_43826,1.4431908
ACCIDENT_43827,1.5941691
ACCIDENT_43828,1.3750347
ACCIDENT_43829,1.5762461
ACCIDENT_43830,1.5762461
ACCIDENT_43831,1.5941695
ACCIDENT_43832,1.5941695
ACCIDENT_43833,1.5941691
ACCIDENT_43834,1.5762461
ACCIDENT_43835,1.5941691
ACCIDENT_43836,1.5941691
ACCIDENT_43837,1.5941691
ACCIDENT_43838,1.7303071
ACCIDENT_43839,1.4508635
ACCIDENT_43840,1.640765
ACCIDENT_43841,1.640765
ACCIDENT_43842,1.6556437
ACCIDENT_43843,1.5446557
ACCIDENT_43844,1.466116
ACCIDENT_43845,1.640765
ACCIDENT_43846,1.640765
ACCIDENT_43847,1.466116
ACCIDENT_43848,1.640765
ACCIDENT_43849,1.466116
ACCIDENT_43850,1.6556437
ACCIDENT_43851,1.466116
ACCIDENT_43852,1.466116
ACCIDENT_43853,1.6556437
ACCIDENT_43854,1.4600495
ACCIDENT_43855,1.466116
ACCIDENT_43856,1.640765
ACCIDENT_43857,1.5446557
ACCIDENT_43858,1.6556437
ACCIDENT_43859,1.5423167
ACCIDENT_43860,1.640765
ACCIDENT_43861,1.5190283
ACCIDENT_43862,1.4433599
ACCIDENT_43863,1.5423185
ACCIDENT_43864,1.5423185
ACCIDENT_43865,1.6556437
ACCIDENT_43866,1.7947514
ACCIDENT_43867,1.466116
ACCIDENT_43868,1.585531
ACCIDENT_43869,1.5988376
ACCIDENT_43870,1.3894218
ACCIDENT_43871,1.5988376
ACCIDENT_43872,1.4590398
ACCIDENT_43873,1.585531
ACCIDENT_43874,1.585531
ACCIDENT_43875,1.4670112
ACCIDENT_43876,1.5988376
ACCIDENT_43877,1.3894218
ACCIDENT_43878,1.585531
ACCIDENT_43879,1.5988376
ACCIDENT_43880,1.585531
ACCIDENT_43881,1.3894218
ACCIDENT_43882,1.4465095
ACCIDENT_43883,1.585531
ACCIDENT_43884,1.4670112
ACCIDENT_43885,1.5988376
ACCIDENT_43886,1.3894218
ACCIDENT_43887,1.585531
ACCIDENT_43888,1.389718
ACCIDENT_43889,1.6048865
ACCIDENT_43890,1.4474591
ACCIDENT_43891,1.389718
ACCIDENT_43892,1.389718
ACCIDENT_43893,1.4634677
ACCIDENT_43894,1.389718
ACCIDENT_43895,1.5906696
ACCIDENT_43896,1.389719
ACCIDENT_43897,1.590669
ACCIDENT_43898,1.4639231
ACCIDENT_43899,1.590669
ACCIDENT_43900,1.389718
ACCIDENT_43901,1.389718
ACCIDENT_43902,1.3729562
ACCIDENT_43903,1.4410621
ACCIDENT_43904,1.590669
ACCIDENT_43905,1.590669
ACCIDENT_43906,1.6048865
ACCIDENT_43907,1.4639231
ACCIDENT_43908,1.590669
ACCIDENT_43909,1.3878837
ACCIDENT_43910,1.4639231
ACCIDENT_43911,1.590669
ACCIDENT_43912,1.590669
ACCIDENT_43913,1.3878837
ACCIDENT_43914,1.4412051
ACCIDENT_43915,1.389718
ACCIDENT_43916,1.590669
ACCIDENT_43917,1.6048865
ACCIDENT_43918,1.4639231
ACCIDENT_43919,1.6048865
ACCIDENT_43920,1.590669
ACCIDENT_43921,1.389718
ACCIDENT_43922,10.9331255
ACCIDENT_43923,9.468812
ACCIDENT_43924,10.9331255
ACCIDENT_43925,9.521049
ACCIDENT_43926,9.468812
ACCIDENT_43927,9.521049
ACCIDENT_43928,10.933126
ACCIDENT_43929,11.098579
ACCIDENT_43930,9.521049
ACCIDENT_43931,10.9331255
ACCIDENT_43932,9.521049
ACCIDENT_43933,9.468812
ACCIDENT_43934,9.468812
ACCIDENT_43935,11.098579
ACCIDENT_43936,11.098579
ACCIDENT_43937,10.9331255
ACCIDENT_43938,10.9331255
ACCIDENT_43939,9.684681
ACCIDENT_43940,10.9331255
ACCIDENT_43941,9.586322
ACCIDENT_43942,11.098579
ACCIDENT_43943,9.468812
ACCIDENT_43944,9.468812
ACCIDENT_43945,10.9331255
ACCIDENT_43946,11.098579
ACCIDENT_43947,9.593088
ACCIDENT_43948,10.9331255
ACCIDENT_43949,11.098579
ACCIDENT_43950,9.836459
ACCIDENT_43951,9.593088
ACCIDENT_43952,9.468812
ACCIDENT_43953,9.653051
ACCIDENT_43954,10.9331255
