ID,ECLO
ACCIDENT_43483,3.665734
ACCIDENT_43484,5.063044
ACCIDENT_43485,3.665734
ACCIDENT_43486,3.3999677
ACCIDENT_43487,4.933003
ACCIDENT_43488,4.6717396
ACCIDENT_43489,3.7232006
ACCIDENT_43490,4.6717396
ACCIDENT_43491,3.847435
ACCIDENT_43492,5.063044
ACCIDENT_43493,4.6717396
ACCIDENT_43494,4.6717396
ACCIDENT_43495,4.6717396
ACCIDENT_43496,4.6717396
ACCIDENT_43497,4.6717396
ACCIDENT_43498,3.7232006
ACCIDENT_43499,4.0455556
ACCIDENT_43500,4.933003
ACCIDENT_43501,4.933003
ACCIDENT_43502,3.7376685
ACCIDENT_43503,4.7187934
ACCIDENT_43504,4.7187934
ACCIDENT_43505,3.567273
ACCIDENT_43506,3.8742504
ACCIDENT_43507,3.8742504
ACCIDENT_43508,4.7187934
ACCIDENT_43509,3.519956
ACCIDENT_43510,4.7187934
ACCIDENT_43511,4.8024993
ACCIDENT_43512,5.0624366
ACCIDENT_43513,4.1822524
ACCIDENT_43514,5.510409
ACCIDENT_43515,2.561326
ACCIDENT_43516,5.670378
ACCIDENT_43517,5.0624366
ACCIDENT_43518,4.8024993
ACCIDENT_43519,4.8024993
ACCIDENT_43520,5.0624366
ACCIDENT_43521,5.0624366
ACCIDENT_43522,4.1822524
ACCIDENT_43523,5.0624366
ACCIDENT_43524,3.7376685
ACCIDENT_43525,4.7187934
ACCIDENT_43526,4.8024993
ACCIDENT_43527,5.0624366
ACCIDENT_43528,3.7376685
ACCIDENT_43529,4.8024993
ACCIDENT_43530,5.0624366
ACCIDENT_43531,5.0624366
ACCIDENT_43532,4.3399444
ACCIDENT_43533,4.8024993
ACCIDENT_43534,5.0624366
ACCIDENT_43535,4.749257
ACCIDENT_43536,4.850032
ACCIDENT_43537,4.749257
ACCIDENT_43538,3.5908334
ACCIDENT_43539,4.749257
ACCIDENT_43540,3.5908334
ACCIDENT_43541,4.749257
ACCIDENT_43542,4.929973
ACCIDENT_43543,4.749257
ACCIDENT_43544,3.9145732
ACCIDENT_43545,4.850032
ACCIDENT_43546,4.850032
ACCIDENT_43547,4.1237674
ACCIDENT_43548,3.5908334
ACCIDENT_43549,4.749257
ACCIDENT_43550,4.749257
ACCIDENT_43551,4.929973
ACCIDENT_43552,4.929973
ACCIDENT_43553,4.749257
ACCIDENT_43554,4.929973
ACCIDENT_43555,4.749257
ACCIDENT_43556,4.749257
ACCIDENT_43557,4.929973
ACCIDENT_43558,4.749257
ACCIDENT_43559,4.850032
ACCIDENT_43560,4.749257
ACCIDENT_43561,4.850032
ACCIDENT_43562,3.5908334
ACCIDENT_43563,3.5908334
ACCIDENT_43564,4.929973
ACCIDENT_43565,3.5908334
ACCIDENT_43566,4.850032
ACCIDENT_43567,4.929973
ACCIDENT_43568,4.850032
ACCIDENT_43569,4.929973
ACCIDENT_43570,4.7292438
ACCIDENT_43571,4.7292438
ACCIDENT_43572,4.9483876
ACCIDENT_43573,4.9483876
ACCIDENT_43574,3.7850142
ACCIDENT_43575,4.799085
ACCIDENT_43576,4.7292438
ACCIDENT_43577,4.799085
ACCIDENT_43578,4.074692
ACCIDENT_43579,4.9483876
ACCIDENT_43580,4.7292438
ACCIDENT_43581,4.7292438
ACCIDENT_43582,4.439096
ACCIDENT_43583,4.2372265
ACCIDENT_43584,4.9483876
ACCIDENT_43585,4.799085
ACCIDENT_43586,4.9483876
ACCIDENT_43587,4.153898
ACCIDENT_43588,3.5668955
ACCIDENT_43589,4.7292438
ACCIDENT_43590,4.7292438
ACCIDENT_43591,4.439096
ACCIDENT_43592,3.7299404
ACCIDENT_43593,3.8959727
ACCIDENT_43594,4.7292438
ACCIDENT_43595,4.799085
ACCIDENT_43596,4.2372265
ACCIDENT_43597,4.9483876
ACCIDENT_43598,4.9483876
ACCIDENT_43599,4.7292438
ACCIDENT_43600,3.8959727
ACCIDENT_43601,4.9483876
ACCIDENT_43602,4.7292438
ACCIDENT_43603,4.9483876
ACCIDENT_43604,4.7292438
ACCIDENT_43605,4.7292438
ACCIDENT_43606,4.7292438
ACCIDENT_43607,4.153898
ACCIDENT_43608,4.9483876
ACCIDENT_43609,4.13689
ACCIDENT_43610,5.1256
ACCIDENT_43611,5.087659
ACCIDENT_43612,4.6848416
ACCIDENT_43613,4.2333875
ACCIDENT_43614,5.3794036
ACCIDENT_43615,5.1256
ACCIDENT_43616,5.087659
ACCIDENT_43617,5.7462907
ACCIDENT_43618,5.1256
ACCIDENT_43619,3.8080366
ACCIDENT_43620,5.3794036
ACCIDENT_43621,5.3794036
ACCIDENT_43622,5.3794036
ACCIDENT_43623,4.6848416
ACCIDENT_43624,5.087659
ACCIDENT_43625,5.087659
ACCIDENT_43626,4.2125406
ACCIDENT_43627,5.087659
ACCIDENT_43628,5.087659
ACCIDENT_43629,5.1256
ACCIDENT_43630,5.087659
ACCIDENT_43631,5.087659
ACCIDENT_43632,5.087659
ACCIDENT_43633,4.7541046
ACCIDENT_43634,4.6848416
ACCIDENT_43635,4.777701
ACCIDENT_43636,5.087659
ACCIDENT_43637,5.1256
ACCIDENT_43638,4.13689
ACCIDENT_43639,5.1256
ACCIDENT_43640,5.087659
ACCIDENT_43641,5.087659
ACCIDENT_43642,3.278294
ACCIDENT_43643,5.087659
ACCIDENT_43644,3.8080366
ACCIDENT_43645,5.087659
ACCIDENT_43646,5.1256
ACCIDENT_43647,5.5214424
ACCIDENT_43648,5.5214424
ACCIDENT_43649,5.665647
ACCIDENT_43650,5.5214424
ACCIDENT_43651,5.5214424
ACCIDENT_43652,4.4279156
ACCIDENT_43653,4.4279156
ACCIDENT_43654,5.5214424
ACCIDENT_43655,5.665647
ACCIDENT_43656,5.5214424
ACCIDENT_43657,5.665647
ACCIDENT_43658,5.665647
ACCIDENT_43659,5.665647
ACCIDENT_43660,4.4176774
ACCIDENT_43661,5.5214424
ACCIDENT_43662,5.4051795
ACCIDENT_43663,3.728642
ACCIDENT_43664,5.5214424
ACCIDENT_43665,5.4051795
ACCIDENT_43666,5.5214424
ACCIDENT_43667,5.4051795
ACCIDENT_43668,5.665647
ACCIDENT_43669,4.0092435
ACCIDENT_43670,5.665647
ACCIDENT_43671,3.6980982
ACCIDENT_43672,5.2056785
ACCIDENT_43673,5.2056785
ACCIDENT_43674,4.8218427
ACCIDENT_43675,5.126182
ACCIDENT_43676,4.8218427
ACCIDENT_43677,5.2056785
ACCIDENT_43678,4.8218427
ACCIDENT_43679,5.2056785
ACCIDENT_43680,5.2056785
ACCIDENT_43681,5.2056785
ACCIDENT_43682,4.8218427
ACCIDENT_43683,5.2056785
ACCIDENT_43684,4.8218427
ACCIDENT_43685,4.8218427
ACCIDENT_43686,4.2709746
ACCIDENT_43687,4.8218427
ACCIDENT_43688,4.8218427
ACCIDENT_43689,4.8218427
ACCIDENT_43690,3.6980982
ACCIDENT_43691,4.8218427
ACCIDENT_43692,4.2709746
ACCIDENT_43693,4.8218427
ACCIDENT_43694,4.1293087
ACCIDENT_43695,5.126182
ACCIDENT_43696,3.9860294
ACCIDENT_43697,4.8218427
ACCIDENT_43698,5.2056785
ACCIDENT_43699,3.432917
ACCIDENT_43700,5.2056785
ACCIDENT_43701,3.6980982
ACCIDENT_43702,4.393652
ACCIDENT_43703,5.063044
ACCIDENT_43704,4.933003
ACCIDENT_43705,5.063044
ACCIDENT_43706,4.6717396
ACCIDENT_43707,4.6717396
ACCIDENT_43708,4.6717396
ACCIDENT_43709,4.6717396
ACCIDENT_43710,5.063044
ACCIDENT_43711,3.665734
ACCIDENT_43712,3.665734
ACCIDENT_43713,5.063044
ACCIDENT_43714,3.9820993
ACCIDENT_43715,4.6717396
ACCIDENT_43716,5.063044
ACCIDENT_43717,5.063044
ACCIDENT_43718,3.665734
ACCIDENT_43719,4.6717396
ACCIDENT_43720,5.063044
ACCIDENT_43721,4.6717396
ACCIDENT_43722,4.6717396
ACCIDENT_43723,3.9820993
ACCIDENT_43724,4.933003
ACCIDENT_43725,3.6946824
ACCIDENT_43726,3.3999677
ACCIDENT_43727,3.3999677
ACCIDENT_43728,5.063044
ACCIDENT_43729,4.0455556
ACCIDENT_43730,3.665734
ACCIDENT_43731,4.933003
ACCIDENT_43732,4.6717396
ACCIDENT_43733,4.6717396
ACCIDENT_43734,3.7232006
ACCIDENT_43735,4.933003
ACCIDENT_43736,4.933003
ACCIDENT_43737,5.063044
ACCIDENT_43738,3.665734
ACCIDENT_43739,4.6400647
ACCIDENT_43740,4.197205
ACCIDENT_43741,3.665734
ACCIDENT_43742,3.665734
ACCIDENT_43743,4.393315
ACCIDENT_43744,4.6717396
ACCIDENT_43745,4.6717396
ACCIDENT_43746,4.933003
ACCIDENT_43747,4.059704
ACCIDENT_43748,4.7187934
ACCIDENT_43749,3.7376685
ACCIDENT_43750,3.7376685
ACCIDENT_43751,3.8742504
ACCIDENT_43752,5.0624366
ACCIDENT_43753,4.8024993
ACCIDENT_43754,4.8024993
ACCIDENT_43755,4.7187934
ACCIDENT_43756,4.8024993
ACCIDENT_43757,4.8024993
ACCIDENT_43758,5.0624366
ACCIDENT_43759,4.1822524
ACCIDENT_43760,5.0624366
ACCIDENT_43761,4.8024993
ACCIDENT_43762,4.8024993
ACCIDENT_43763,4.7187934
ACCIDENT_43764,4.8024993
ACCIDENT_43765,4.8024993
ACCIDENT_43766,5.0624366
ACCIDENT_43767,4.3399444
ACCIDENT_43768,3.5270848
ACCIDENT_43769,4.7187934
ACCIDENT_43770,5.0624366
ACCIDENT_43771,5.510409
ACCIDENT_43772,5.510409
ACCIDENT_43773,4.7187934
ACCIDENT_43774,4.8024993
ACCIDENT_43775,3.7941072
ACCIDENT_43776,4.749257
ACCIDENT_43777,3.989178
ACCIDENT_43778,4.1237674
ACCIDENT_43779,3.672593
ACCIDENT_43780,4.749257
ACCIDENT_43781,4.850032
ACCIDENT_43782,3.2554128
ACCIDENT_43783,4.850032
ACCIDENT_43784,4.5863247
ACCIDENT_43785,4.749257
ACCIDENT_43786,3.5908334
ACCIDENT_43787,4.929973
ACCIDENT_43788,4.749257
ACCIDENT_43789,3.5908334
ACCIDENT_43790,4.749257
ACCIDENT_43791,3.9145732
ACCIDENT_43792,3.5908334
ACCIDENT_43793,4.929973
ACCIDENT_43794,4.065896
ACCIDENT_43795,4.850032
ACCIDENT_43796,3.5908334
ACCIDENT_43797,3.5908334
ACCIDENT_43798,3.989178
ACCIDENT_43799,3.7170088
ACCIDENT_43800,4.0115404
ACCIDENT_43801,4.1237674
ACCIDENT_43802,4.749257
ACCIDENT_43803,4.929973
ACCIDENT_43804,5.4286966
ACCIDENT_43805,4.850032
ACCIDENT_43806,4.1237674
ACCIDENT_43807,4.749257
ACCIDENT_43808,3.7299404
ACCIDENT_43809,4.9483876
ACCIDENT_43810,4.439096
ACCIDENT_43811,4.7292438
ACCIDENT_43812,4.2372265
ACCIDENT_43813,4.799085
ACCIDENT_43814,3.6500776
ACCIDENT_43815,4.7292438
ACCIDENT_43816,4.7292438
ACCIDENT_43817,4.9483876
ACCIDENT_43818,4.7292438
ACCIDENT_43819,4.7292438
ACCIDENT_43820,4.9483876
ACCIDENT_43821,4.7292438
ACCIDENT_43822,4.7292438
ACCIDENT_43823,5.015798
ACCIDENT_43824,4.153898
ACCIDENT_43825,4.9483876
ACCIDENT_43826,4.799085
ACCIDENT_43827,3.7299404
ACCIDENT_43828,4.9483876
ACCIDENT_43829,4.7292438
ACCIDENT_43830,4.7292438
ACCIDENT_43831,3.6500776
ACCIDENT_43832,3.7299404
ACCIDENT_43833,3.7299404
ACCIDENT_43834,4.7292438
ACCIDENT_43835,3.7299404
ACCIDENT_43836,3.7299404
ACCIDENT_43837,3.6500776
ACCIDENT_43838,5.480121
ACCIDENT_43839,5.5088277
ACCIDENT_43840,5.087659
ACCIDENT_43841,5.087659
ACCIDENT_43842,3.8080366
ACCIDENT_43843,4.6848416
ACCIDENT_43844,5.3794036
ACCIDENT_43845,5.087659
ACCIDENT_43846,5.087659
ACCIDENT_43847,5.3794036
ACCIDENT_43848,5.087659
ACCIDENT_43849,5.3794036
ACCIDENT_43850,4.2125406
ACCIDENT_43851,5.3794036
ACCIDENT_43852,5.3794036
ACCIDENT_43853,3.8080366
ACCIDENT_43854,7.1833086
ACCIDENT_43855,5.3794036
ACCIDENT_43856,5.087659
ACCIDENT_43857,4.6848416
ACCIDENT_43858,3.8080366
ACCIDENT_43859,5.1256
ACCIDENT_43860,5.087659
ACCIDENT_43861,4.0029273
ACCIDENT_43862,4.7541046
ACCIDENT_43863,5.1256
ACCIDENT_43864,5.1256
ACCIDENT_43865,3.8080366
ACCIDENT_43866,5.148654
ACCIDENT_43867,5.3794036
ACCIDENT_43868,5.5214424
ACCIDENT_43869,3.728642
ACCIDENT_43870,5.665647
ACCIDENT_43871,4.4176774
ACCIDENT_43872,5.4051795
ACCIDENT_43873,5.5214424
ACCIDENT_43874,5.5214424
ACCIDENT_43875,4.4279156
ACCIDENT_43876,4.4176774
ACCIDENT_43877,5.665647
ACCIDENT_43878,5.5214424
ACCIDENT_43879,3.728642
ACCIDENT_43880,5.5214424
ACCIDENT_43881,5.665647
ACCIDENT_43882,4.09164
ACCIDENT_43883,5.5214424
ACCIDENT_43884,4.4279156
ACCIDENT_43885,4.4176774
ACCIDENT_43886,5.665647
ACCIDENT_43887,5.5214424
ACCIDENT_43888,5.2056785
ACCIDENT_43889,3.6980982
ACCIDENT_43890,3.855553
ACCIDENT_43891,5.2056785
ACCIDENT_43892,5.2056785
ACCIDENT_43893,4.1293087
ACCIDENT_43894,5.2056785
ACCIDENT_43895,4.8218427
ACCIDENT_43896,5.2056785
ACCIDENT_43897,4.8218427
ACCIDENT_43898,5.126182
ACCIDENT_43899,4.8218427
ACCIDENT_43900,5.2056785
ACCIDENT_43901,5.2056785
ACCIDENT_43902,4.0374703
ACCIDENT_43903,4.2709746
ACCIDENT_43904,4.8218427
ACCIDENT_43905,4.8218427
ACCIDENT_43906,3.6980982
ACCIDENT_43907,5.126182
ACCIDENT_43908,4.8218427
ACCIDENT_43909,4.960201
ACCIDENT_43910,5.126182
ACCIDENT_43911,4.8218427
ACCIDENT_43912,4.8218427
ACCIDENT_43913,4.960201
ACCIDENT_43914,3.432917
ACCIDENT_43915,5.2056785
ACCIDENT_43916,4.8218427
ACCIDENT_43917,3.6980982
ACCIDENT_43918,5.126182
ACCIDENT_43919,3.6980982
ACCIDENT_43920,4.8218427
ACCIDENT_43921,5.2056785
ACCIDENT_43922,4.6717396
ACCIDENT_43923,4.933003
ACCIDENT_43924,4.6717396
ACCIDENT_43925,5.063044
ACCIDENT_43926,4.933003
ACCIDENT_43927,5.063044
ACCIDENT_43928,4.6717396
ACCIDENT_43929,3.665734
ACCIDENT_43930,5.063044
ACCIDENT_43931,4.6717396
ACCIDENT_43932,5.063044
ACCIDENT_43933,4.933003
ACCIDENT_43934,4.933003
ACCIDENT_43935,3.665734
ACCIDENT_43936,3.6946824
ACCIDENT_43937,4.6717396
ACCIDENT_43938,4.6717396
ACCIDENT_43939,4.0455556
ACCIDENT_43940,4.6717396
ACCIDENT_43941,4.002
ACCIDENT_43942,3.665734
ACCIDENT_43943,4.933003
ACCIDENT_43944,4.933003
ACCIDENT_43945,4.6717396
ACCIDENT_43946,3.665734
ACCIDENT_43947,4.393315
ACCIDENT_43948,4.6717396
ACCIDENT_43949,3.6946824
ACCIDENT_43950,4.197205
ACCIDENT_43951,4.393315
ACCIDENT_43952,4.933003
ACCIDENT_43953,3.7232006
ACCIDENT_43954,4.6717396
ACCIDENT_43955,4.002
ACCIDENT_43956,4.6717396
ACCIDENT_43957,6.390294
ACCIDENT_43958,5.063044
ACCIDENT_43959,3.3999677
ACCIDENT_43960,5.063044
ACCIDENT_43961,4.6717396
ACCIDENT_43962,3.7376685
ACCIDENT_43963,4.8024993
ACCIDENT_43964,3.7376685
ACCIDENT_43965,4.7187934
ACCIDENT_43966,4.7187934
ACCIDENT_43967,5.0624366
ACCIDENT_43968,3.567273
ACCIDENT_43969,4.8024993
ACCIDENT_43970,4.8024993
ACCIDENT_43971,3.7376685
ACCIDENT_43972,4.1822524
ACCIDENT_43973,4.8024993
ACCIDENT_43974,3.7376685
ACCIDENT_43975,4.8024993
ACCIDENT_43976,3.519956
ACCIDENT_43977,5.670378
ACCIDENT_43978,4.8024993
ACCIDENT_43979,4.8024993
ACCIDENT_43980,4.8024993
ACCIDENT_43981,5.0624366
ACCIDENT_43982,4.1822524
ACCIDENT_43983,4.8024993
ACCIDENT_43984,5.510409
ACCIDENT_43985,4.8024993
ACCIDENT_43986,4.059704
ACCIDENT_43987,4.8024993
ACCIDENT_43988,4.059704
ACCIDENT_43989,3.7376685
ACCIDENT_43990,4.7187934
ACCIDENT_43991,4.749257
ACCIDENT_43992,3.4713361
ACCIDENT_43993,4.850032
ACCIDENT_43994,4.749257
ACCIDENT_43995,4.749257
ACCIDENT_43996,4.749257
ACCIDENT_43997,4.749257
ACCIDENT_43998,4.749257
ACCIDENT_43999,3.5908334
ACCIDENT_44000,4.749257
ACCIDENT_44001,4.749257
ACCIDENT_44002,3.7170088
ACCIDENT_44003,4.749257
ACCIDENT_44004,3.5908334
ACCIDENT_44005,4.850032
ACCIDENT_44006,2.8509483
ACCIDENT_44007,4.749257
ACCIDENT_44008,4.749257
ACCIDENT_44009,4.749257
ACCIDENT_44010,3.989178
ACCIDENT_44011,4.749257
ACCIDENT_44012,4.850032
ACCIDENT_44013,3.672593
ACCIDENT_44014,4.0115404
ACCIDENT_44015,4.850032
ACCIDENT_44016,4.749257
ACCIDENT_44017,4.850032
ACCIDENT_44018,4.1237674
ACCIDENT_44019,4.929973
ACCIDENT_44020,4.749257
ACCIDENT_44021,4.929973
ACCIDENT_44022,3.5908334
ACCIDENT_44023,4.850032
ACCIDENT_44024,3.9771483
ACCIDENT_44025,3.5908334
ACCIDENT_44026,4.749257
ACCIDENT_44027,4.749257
ACCIDENT_44028,4.7292438
ACCIDENT_44029,3.7299404
ACCIDENT_44030,3.7299404
ACCIDENT_44031,4.7292438
ACCIDENT_44032,4.799085
ACCIDENT_44033,3.7850142
ACCIDENT_44034,5.4862323
ACCIDENT_44035,4.799085
ACCIDENT_44036,4.2372265
ACCIDENT_44037,5.015798
ACCIDENT_44038,4.9483876
ACCIDENT_44039,3.7299404
ACCIDENT_44040,3.7299404
ACCIDENT_44041,3.7299404
ACCIDENT_44042,4.2372265
ACCIDENT_44043,4.153898
ACCIDENT_44044,4.7292438
ACCIDENT_44045,4.799085
ACCIDENT_44046,3.7299404
ACCIDENT_44047,4.153898
ACCIDENT_44048,3.7299404
ACCIDENT_44049,3.7299404
ACCIDENT_44050,4.799085
ACCIDENT_44051,4.9483876
ACCIDENT_44052,4.7292438
ACCIDENT_44053,4.9483876
ACCIDENT_44054,4.799085
ACCIDENT_44055,4.7292438
ACCIDENT_44056,4.7292438
ACCIDENT_44057,4.7292438
ACCIDENT_44058,4.7292438
ACCIDENT_44059,4.799085
ACCIDENT_44060,5.3794036
ACCIDENT_44061,5.1256
ACCIDENT_44062,5.3794036
ACCIDENT_44063,5.087659
ACCIDENT_44064,5.087659
ACCIDENT_44065,5.087659
ACCIDENT_44066,5.3794036
ACCIDENT_44067,5.1256
ACCIDENT_44068,3.1569734
ACCIDENT_44069,3.8080366
ACCIDENT_44070,5.1256
ACCIDENT_44071,5.087659
ACCIDENT_44072,5.087659
ACCIDENT_44073,4.6848416
ACCIDENT_44074,5.3794036
ACCIDENT_44075,5.1256
ACCIDENT_44076,5.087659
ACCIDENT_44077,5.1256
ACCIDENT_44078,4.0029273
ACCIDENT_44079,4.6848416
ACCIDENT_44080,5.087659
ACCIDENT_44081,5.3794036
ACCIDENT_44082,7.1833086
ACCIDENT_44083,5.1256
ACCIDENT_44084,5.087659
ACCIDENT_44085,5.3794036
ACCIDENT_44086,4.2125406
ACCIDENT_44087,5.087659
ACCIDENT_44088,5.3794036
ACCIDENT_44089,5.087659
ACCIDENT_44090,5.1256
ACCIDENT_44091,5.3794036
ACCIDENT_44092,5.3794036
ACCIDENT_44093,5.4051795
ACCIDENT_44094,5.665647
ACCIDENT_44095,4.4176774
ACCIDENT_44096,5.5214424
ACCIDENT_44097,5.665647
ACCIDENT_44098,4.7750945
ACCIDENT_44099,5.870897
ACCIDENT_44100,4.4176774
ACCIDENT_44101,5.5214424
ACCIDENT_44102,5.4051795
ACCIDENT_44103,5.870897
ACCIDENT_44104,4.732213
ACCIDENT_44105,5.665647
ACCIDENT_44106,5.5214424
ACCIDENT_44107,4.928787
ACCIDENT_44108,5.907278
ACCIDENT_44109,5.870897
ACCIDENT_44110,5.665647
ACCIDENT_44111,5.907278
ACCIDENT_44112,5.907278
ACCIDENT_44113,6.52449
ACCIDENT_44114,3.0658696
ACCIDENT_44115,4.672721
ACCIDENT_44116,5.907278
ACCIDENT_44117,6.52449
ACCIDENT_44118,4.0092435
ACCIDENT_44119,5.907278
ACCIDENT_44120,5.5214424
ACCIDENT_44121,3.5907211
ACCIDENT_44122,5.907278
ACCIDENT_44123,5.665647
ACCIDENT_44124,3.9615657
ACCIDENT_44125,4.732213
ACCIDENT_44126,4.186147
ACCIDENT_44127,5.126182
ACCIDENT_44128,4.345677
ACCIDENT_44129,5.126182
ACCIDENT_44130,5.2056785
ACCIDENT_44131,4.8218427
ACCIDENT_44132,4.8218427
ACCIDENT_44133,3.6980982
ACCIDENT_44134,5.2056785
ACCIDENT_44135,4.8218427
ACCIDENT_44136,5.126182
ACCIDENT_44137,3.6980982
ACCIDENT_44138,4.5985436
ACCIDENT_44139,5.126182
ACCIDENT_44140,4.8218427
ACCIDENT_44141,4.1293087
ACCIDENT_44142,6.162419
ACCIDENT_44143,4.7834406
ACCIDENT_44144,5.2056785
ACCIDENT_44145,4.8218427
ACCIDENT_44146,6.137325
ACCIDENT_44147,4.5660176
ACCIDENT_44148,4.393652
ACCIDENT_44149,5.2056785
ACCIDENT_44150,4.8218427
ACCIDENT_44151,4.8218427
ACCIDENT_44152,5.2056785
ACCIDENT_44153,3.6980982
ACCIDENT_44154,4.223334
ACCIDENT_44155,5.126182
ACCIDENT_44156,4.6717396
ACCIDENT_44157,5.063044
ACCIDENT_44158,3.665734
ACCIDENT_44159,4.933003
ACCIDENT_44160,4.933003
ACCIDENT_44161,5.063044
ACCIDENT_44162,4.6717396
ACCIDENT_44163,4.197205
ACCIDENT_44164,4.933003
ACCIDENT_44165,4.6717396
ACCIDENT_44166,4.933003
ACCIDENT_44167,5.063044
ACCIDENT_44168,3.665734
ACCIDENT_44169,4.933003
ACCIDENT_44170,4.197205
ACCIDENT_44171,4.933003
ACCIDENT_44172,3.665734
ACCIDENT_44173,4.6717396
ACCIDENT_44174,4.0455556
ACCIDENT_44175,3.665734
ACCIDENT_44176,4.6717396
ACCIDENT_44177,4.933003
ACCIDENT_44178,3.1411824
ACCIDENT_44179,4.933003
ACCIDENT_44180,4.6717396
ACCIDENT_44181,5.027605
ACCIDENT_44182,4.99194
ACCIDENT_44183,4.933003
ACCIDENT_44184,4.933003
ACCIDENT_44185,4.0455556
ACCIDENT_44186,4.99194
ACCIDENT_44187,5.365649
ACCIDENT_44188,4.933003
ACCIDENT_44189,4.115415
ACCIDENT_44190,4.933003
ACCIDENT_44191,4.1333737
ACCIDENT_44192,5.365649
ACCIDENT_44193,4.99194
ACCIDENT_44194,4.99194
ACCIDENT_44195,4.99194
ACCIDENT_44196,4.933003
ACCIDENT_44197,5.365649
ACCIDENT_44198,5.056122
ACCIDENT_44199,4.8024993
ACCIDENT_44200,4.7187934
ACCIDENT_44201,5.0624366
ACCIDENT_44202,4.8024993
ACCIDENT_44203,4.7187934
ACCIDENT_44204,4.3399444
ACCIDENT_44205,4.8024993
ACCIDENT_44206,4.1822524
ACCIDENT_44207,4.8024993
ACCIDENT_44208,5.0624366
ACCIDENT_44209,3.7376685
ACCIDENT_44210,4.8024993
ACCIDENT_44211,3.7376685
ACCIDENT_44212,4.7187934
ACCIDENT_44213,5.0624366
ACCIDENT_44214,4.7187934
ACCIDENT_44215,3.8742504
ACCIDENT_44216,3.7941072
ACCIDENT_44217,4.8024993
ACCIDENT_44218,4.7187934
ACCIDENT_44219,3.7376685
ACCIDENT_44220,4.8024993
ACCIDENT_44221,3.7941072
ACCIDENT_44222,4.983046
ACCIDENT_44223,4.8024993
ACCIDENT_44224,5.0624366
ACCIDENT_44225,4.8024993
ACCIDENT_44226,5.510409
ACCIDENT_44227,4.8024993
ACCIDENT_44228,3.8742504
ACCIDENT_44229,3.8742504
ACCIDENT_44230,4.8024993
ACCIDENT_44231,5.0624366
ACCIDENT_44232,4.8024993
ACCIDENT_44233,4.8024993
ACCIDENT_44234,4.8024993
ACCIDENT_44235,4.7187934
ACCIDENT_44236,4.850032
ACCIDENT_44237,4.749257
ACCIDENT_44238,4.998234
ACCIDENT_44239,4.850032
ACCIDENT_44240,4.850032
ACCIDENT_44241,4.929973
ACCIDENT_44242,4.749257
ACCIDENT_44243,2.8780222
ACCIDENT_44244,4.749257
ACCIDENT_44245,4.5863247
ACCIDENT_44246,3.5908334
ACCIDENT_44247,4.1237674
ACCIDENT_44248,4.929973
ACCIDENT_44249,4.850032
ACCIDENT_44250,3.5908334
ACCIDENT_44251,4.749257
ACCIDENT_44252,3.2554128
ACCIDENT_44253,4.8842387
ACCIDENT_44254,4.074692
ACCIDENT_44255,4.7292438
ACCIDENT_44256,4.2372265
ACCIDENT_44257,3.6500776
ACCIDENT_44258,4.9483876
ACCIDENT_44259,4.9483876
ACCIDENT_44260,4.7292438
ACCIDENT_44261,4.9483876
ACCIDENT_44262,4.7292438
ACCIDENT_44263,4.7292438
ACCIDENT_44264,4.7292438
ACCIDENT_44265,3.6500776
ACCIDENT_44266,4.9483876
ACCIDENT_44267,3.7299404
ACCIDENT_44268,3.5668955
ACCIDENT_44269,4.9483876
ACCIDENT_44270,4.7292438
ACCIDENT_44271,3.7299404
ACCIDENT_44272,4.7292438
ACCIDENT_44273,4.7292438
ACCIDENT_44274,4.9483876
ACCIDENT_44275,4.7292438
ACCIDENT_44276,4.9483876
ACCIDENT_44277,4.799085
ACCIDENT_44278,4.2372265
ACCIDENT_44279,4.7292438
ACCIDENT_44280,3.8959727
ACCIDENT_44281,4.7292438
ACCIDENT_44282,4.799085
ACCIDENT_44283,4.9483876
ACCIDENT_44284,4.7292438
ACCIDENT_44285,4.7292438
ACCIDENT_44286,3.7299404
ACCIDENT_44287,4.7292438
ACCIDENT_44288,3.2657592
ACCIDENT_44289,4.9483876
ACCIDENT_44290,7.1833086
ACCIDENT_44291,4.2125406
ACCIDENT_44292,5.3794036
ACCIDENT_44293,5.3794036
ACCIDENT_44294,5.3794036
ACCIDENT_44295,5.1256
ACCIDENT_44296,7.1833086
ACCIDENT_44297,4.2333875
ACCIDENT_44298,5.087659
ACCIDENT_44299,4.7541046
ACCIDENT_44300,4.7541046
ACCIDENT_44301,4.6848416
ACCIDENT_44302,5.1256
ACCIDENT_44303,4.1395283
ACCIDENT_44304,5.3794036
ACCIDENT_44305,5.3794036
ACCIDENT_44306,5.3794036
ACCIDENT_44307,4.2125406
ACCIDENT_44308,7.1833086
ACCIDENT_44309,5.3794036
ACCIDENT_44310,5.3794036
ACCIDENT_44311,5.1256
ACCIDENT_44312,5.1256
ACCIDENT_44313,5.087659
ACCIDENT_44314,5.3794036
ACCIDENT_44315,5.087659
ACCIDENT_44316,5.5214424
ACCIDENT_44317,3.728642
ACCIDENT_44318,5.5214424
ACCIDENT_44319,3.3939838
ACCIDENT_44320,5.665647
ACCIDENT_44321,5.4051795
ACCIDENT_44322,5.5214424
ACCIDENT_44323,5.665647
ACCIDENT_44324,5.5214424
