ID,ECLO
ACCIDENT_42274,3.9824498
ACCIDENT_42275,3.9824498
ACCIDENT_42276,3.9824498
ACCIDENT_42277,3.9824498
ACCIDENT_42278,3.9824498
ACCIDENT_42279,3.9824498
ACCIDENT_42280,3.9824498
ACCIDENT_42281,3.9824498
ACCIDENT_42282,3.9824498
ACCIDENT_42283,3.9824498
ACCIDENT_42284,3.9824498
ACCIDENT_42285,3.9824498
ACCIDENT_42286,3.9824498
ACCIDENT_42287,3.9824498
ACCIDENT_42288,3.9824498
ACCIDENT_42289,3.9824498
ACCIDENT_42290,3.9824498
ACCIDENT_42291,13.8049555
ACCIDENT_42292,13.8049555
ACCIDENT_42293,13.8049555
ACCIDENT_42294,13.8049555
ACCIDENT_42295,13.8049555
ACCIDENT_42296,13.8049555
ACCIDENT_42297,13.8049555
ACCIDENT_42298,13.8049555
ACCIDENT_42299,13.8049555
ACCIDENT_42300,13.8049555
ACCIDENT_42301,13.8049555
ACCIDENT_42302,13.8049555
ACCIDENT_42303,13.8049555
ACCIDENT_42304,13.8049555
ACCIDENT_42305,13.8049555
ACCIDENT_42306,13.8049555
ACCIDENT_42307,13.8049555
ACCIDENT_42308,13.8049555
ACCIDENT_42309,13.8049555
ACCIDENT_42310,13.8049555
ACCIDENT_42311,13.8049555
ACCIDENT_42312,13.8049555
ACCIDENT_42313,13.8049555
ACCIDENT_42314,13.8049555
ACCIDENT_42315,13.8049555
ACCIDENT_42316,13.8049555
ACCIDENT_42317,3.9998775
ACCIDENT_42318,3.9998775
ACCIDENT_42319,3.9998775
ACCIDENT_42320,3.9998775
ACCIDENT_42321,3.9998775
ACCIDENT_42322,3.9998775
ACCIDENT_42323,3.9998775
ACCIDENT_42324,3.9998775
ACCIDENT_42325,3.9998775
ACCIDENT_42326,3.9998775
ACCIDENT_42327,3.9998775
ACCIDENT_42328,3.9998775
ACCIDENT_42329,3.9998775
ACCIDENT_42330,3.9998775
ACCIDENT_42331,3.9998775
ACCIDENT_42332,3.9998775
ACCIDENT_42333,3.9998775
ACCIDENT_42334,3.9998775
ACCIDENT_42335,3.9998775
ACCIDENT_42336,3.9998775
ACCIDENT_42337,3.9998775
ACCIDENT_42338,3.9998775
ACCIDENT_42339,3.9998775
ACCIDENT_42340,3.9998775
ACCIDENT_42341,3.9998775
ACCIDENT_42342,3.9998775
ACCIDENT_42343,3.9998775
ACCIDENT_42344,3.9998775
ACCIDENT_42345,3.9998775
ACCIDENT_42346,3.9998775
ACCIDENT_42347,3.9998775
ACCIDENT_42348,3.9998775
ACCIDENT_42349,3.9998775
ACCIDENT_42350,3.9998775
ACCIDENT_42351,3.9998775
ACCIDENT_42352,3.9824498
ACCIDENT_42353,3.9824498
ACCIDENT_42354,3.9824498
ACCIDENT_42355,3.9824498
ACCIDENT_42356,3.9824498
ACCIDENT_42357,3.9824498
ACCIDENT_42358,3.9824498
ACCIDENT_42359,3.9824498
ACCIDENT_42360,3.9824498
ACCIDENT_42361,3.9824498
ACCIDENT_42362,3.9824498
ACCIDENT_42363,3.9824498
ACCIDENT_42364,3.9824498
ACCIDENT_42365,3.9824498
ACCIDENT_42366,3.9824498
ACCIDENT_42367,3.9824498
ACCIDENT_42368,3.9824498
ACCIDENT_42369,3.9824498
ACCIDENT_42370,3.9824498
ACCIDENT_42371,3.9824498
ACCIDENT_42372,3.9824498
ACCIDENT_42373,3.9824498
ACCIDENT_42374,3.9824498
ACCIDENT_42375,3.9824498
ACCIDENT_42376,3.9824498
ACCIDENT_42377,3.9824498
ACCIDENT_42378,4.09636
ACCIDENT_42379,4.09636
ACCIDENT_42380,4.09636
ACCIDENT_42381,4.09636
ACCIDENT_42382,4.09636
ACCIDENT_42383,4.09636
ACCIDENT_42384,4.09636
ACCIDENT_42385,4.09636
ACCIDENT_42386,4.09636
ACCIDENT_42387,4.09636
ACCIDENT_42388,4.09636
ACCIDENT_42389,4.09636
ACCIDENT_42390,4.09636
ACCIDENT_42391,4.09636
ACCIDENT_42392,4.09636
ACCIDENT_42393,4.09636
ACCIDENT_42394,4.09636
ACCIDENT_42395,4.09636
ACCIDENT_42396,4.09636
ACCIDENT_42397,4.09636
ACCIDENT_42398,4.09636
ACCIDENT_42399,4.0602956
ACCIDENT_42400,4.0602956
ACCIDENT_42401,4.0602956
ACCIDENT_42402,4.0602956
ACCIDENT_42403,4.0602956
ACCIDENT_42404,4.0602956
ACCIDENT_42405,4.0602956
ACCIDENT_42406,4.0602956
ACCIDENT_42407,4.0602956
ACCIDENT_42408,4.0602956
ACCIDENT_42409,4.0602956
ACCIDENT_42410,4.0602956
ACCIDENT_42411,4.0602956
ACCIDENT_42412,4.0602956
ACCIDENT_42413,4.0602956
ACCIDENT_42414,4.0602956
ACCIDENT_42415,4.0602956
ACCIDENT_42416,4.0602956
ACCIDENT_42417,4.0602956
ACCIDENT_42418,4.0602956
ACCIDENT_42419,4.0602956
ACCIDENT_42420,4.0602956
ACCIDENT_42421,4.0602956
ACCIDENT_42422,4.0602956
ACCIDENT_42423,4.0602956
ACCIDENT_42424,4.0602956
ACCIDENT_42425,4.0602956
ACCIDENT_42426,4.0602956
ACCIDENT_42427,3.9824498
ACCIDENT_42428,3.9824498
ACCIDENT_42429,3.9824498
ACCIDENT_42430,3.9824498
ACCIDENT_42431,3.9824498
ACCIDENT_42432,3.9824498
ACCIDENT_42433,3.9824498
ACCIDENT_42434,3.9824498
ACCIDENT_42435,3.9824498
ACCIDENT_42436,3.9824498
ACCIDENT_42437,3.9824498
ACCIDENT_42438,3.9824498
ACCIDENT_42439,3.9824498
ACCIDENT_42440,3.9824498
ACCIDENT_42441,3.9824498
ACCIDENT_42442,3.9824498
ACCIDENT_42443,3.9824498
ACCIDENT_42444,3.9824498
ACCIDENT_42445,3.9824498
ACCIDENT_42446,3.9824498
ACCIDENT_42447,3.9824498
ACCIDENT_42448,3.9824498
ACCIDENT_42449,3.9824498
ACCIDENT_42450,3.9824498
ACCIDENT_42451,3.9824498
ACCIDENT_42452,3.9824498
ACCIDENT_42453,3.9824498
ACCIDENT_42454,3.9824498
ACCIDENT_42455,3.9824498
ACCIDENT_42456,3.9824498
ACCIDENT_42457,3.9824498
ACCIDENT_42458,3.9824498
ACCIDENT_42459,3.9824498
ACCIDENT_42460,3.9824498
ACCIDENT_42461,3.9824498
ACCIDENT_42462,3.9824498
ACCIDENT_42463,3.9824498
ACCIDENT_42464,3.9824498
ACCIDENT_42465,3.9824498
ACCIDENT_42466,3.9824498
ACCIDENT_42467,3.9824498
ACCIDENT_42468,3.9824498
ACCIDENT_42469,3.9824498
ACCIDENT_42470,3.9824498
ACCIDENT_42471,3.9824498
ACCIDENT_42472,3.9824498
ACCIDENT_42473,3.9824498
ACCIDENT_42474,3.9824498
ACCIDENT_42475,3.9824498
ACCIDENT_42476,3.9824498
ACCIDENT_42477,3.9824498
ACCIDENT_42478,3.9824498
ACCIDENT_42479,3.9824498
ACCIDENT_42480,3.9824498
ACCIDENT_42481,3.9824498
ACCIDENT_42482,3.9824498
ACCIDENT_42483,3.9824498
ACCIDENT_42484,3.9824498
ACCIDENT_42485,3.9824498
ACCIDENT_42486,3.9824498
ACCIDENT_42487,3.9824498
ACCIDENT_42488,3.9824498
ACCIDENT_42489,3.9824498
ACCIDENT_42490,3.9824498
ACCIDENT_42491,3.9824498
ACCIDENT_42492,3.9824498
ACCIDENT_42493,3.9824498
ACCIDENT_42494,3.9824498
ACCIDENT_42495,3.9824498
ACCIDENT_42496,3.9824498
ACCIDENT_42497,3.9824498
ACCIDENT_42498,3.9824498
ACCIDENT_42499,3.9824498
ACCIDENT_42500,3.9824498
ACCIDENT_42501,3.9824498
ACCIDENT_42502,3.9824498
ACCIDENT_42503,13.8049555
ACCIDENT_42504,13.8049555
ACCIDENT_42505,13.8049555
ACCIDENT_42506,13.8049555
ACCIDENT_42507,13.8049555
ACCIDENT_42508,13.8049555
ACCIDENT_42509,13.8049555
ACCIDENT_42510,13.8049555
ACCIDENT_42511,13.8049555
ACCIDENT_42512,13.8049555
ACCIDENT_42513,13.8049555
ACCIDENT_42514,13.8049555
ACCIDENT_42515,13.8049555
ACCIDENT_42516,13.8049555
ACCIDENT_42517,13.8049555
ACCIDENT_42518,13.8049555
ACCIDENT_42519,13.8049555
ACCIDENT_42520,13.8049555
ACCIDENT_42521,3.9998775
ACCIDENT_42522,3.9998775
ACCIDENT_42523,3.9998775
ACCIDENT_42524,3.9998775
ACCIDENT_42525,3.9998775
ACCIDENT_42526,3.9998775
ACCIDENT_42527,3.9998775
ACCIDENT_42528,3.9998775
ACCIDENT_42529,3.9998775
ACCIDENT_42530,3.9998775
ACCIDENT_42531,3.9998775
ACCIDENT_42532,3.9998775
ACCIDENT_42533,3.9998775
ACCIDENT_42534,3.9998775
ACCIDENT_42535,3.9998775
ACCIDENT_42536,3.9998775
ACCIDENT_42537,3.9998775
ACCIDENT_42538,3.9998775
ACCIDENT_42539,3.9998775
ACCIDENT_42540,3.9998775
ACCIDENT_42541,3.9998775
ACCIDENT_42542,3.9998775
ACCIDENT_42543,3.9998775
ACCIDENT_42544,3.9998775
ACCIDENT_42545,3.9998775
ACCIDENT_42546,3.9998775
ACCIDENT_42547,3.9998775
ACCIDENT_42548,3.9998775
ACCIDENT_42549,3.9998775
ACCIDENT_42550,3.9998775
ACCIDENT_42551,3.9998775
ACCIDENT_42552,3.9998775
ACCIDENT_42553,3.9824498
ACCIDENT_42554,3.9824498
ACCIDENT_42555,3.9824498
ACCIDENT_42556,3.9824498
ACCIDENT_42557,3.9824498
ACCIDENT_42558,3.9824498
ACCIDENT_42559,3.9824498
ACCIDENT_42560,3.9824498
ACCIDENT_42561,3.9824498
ACCIDENT_42562,3.9824498
ACCIDENT_42563,3.9824498
ACCIDENT_42564,3.9824498
ACCIDENT_42565,3.9824498
ACCIDENT_42566,3.9824498
ACCIDENT_42567,3.9824498
ACCIDENT_42568,3.9824498
ACCIDENT_42569,3.9824498
ACCIDENT_42570,3.9824498
ACCIDENT_42571,3.9824498
ACCIDENT_42572,3.9824498
ACCIDENT_42573,3.9824498
ACCIDENT_42574,3.9824498
ACCIDENT_42575,3.9824498
ACCIDENT_42576,3.9824498
ACCIDENT_42577,3.9824498
ACCIDENT_42578,3.9824498
ACCIDENT_42579,3.9824498
ACCIDENT_42580,3.9824498
ACCIDENT_42581,3.9824498
ACCIDENT_42582,3.9824498
ACCIDENT_42583,3.9824498
ACCIDENT_42584,3.9824498
ACCIDENT_42585,3.9824498
ACCIDENT_42586,3.9824498
ACCIDENT_42587,4.09636
ACCIDENT_42588,4.09636
ACCIDENT_42589,4.09636
ACCIDENT_42590,4.09636
ACCIDENT_42591,4.09636
ACCIDENT_42592,4.09636
ACCIDENT_42593,4.09636
ACCIDENT_42594,4.09636
ACCIDENT_42595,4.09636
ACCIDENT_42596,4.09636
ACCIDENT_42597,4.09636
ACCIDENT_42598,4.09636
ACCIDENT_42599,4.09636
ACCIDENT_42600,4.09636
ACCIDENT_42601,4.09636
ACCIDENT_42602,4.09636
ACCIDENT_42603,4.09636
ACCIDENT_42604,4.09636
ACCIDENT_42605,4.09636
ACCIDENT_42606,4.09636
ACCIDENT_42607,4.09636
ACCIDENT_42608,4.09636
ACCIDENT_42609,4.09636
ACCIDENT_42610,4.09636
ACCIDENT_42611,4.09636
ACCIDENT_42612,4.09636
ACCIDENT_42613,4.09636
ACCIDENT_42614,4.09636
ACCIDENT_42615,4.09636
ACCIDENT_42616,4.09636
ACCIDENT_42617,4.09636
ACCIDENT_42618,4.09636
ACCIDENT_42619,4.09636
ACCIDENT_42620,4.09636
ACCIDENT_42621,4.09636
ACCIDENT_42622,4.09636
ACCIDENT_42623,4.09636
ACCIDENT_42624,4.09636
ACCIDENT_42625,4.09636
ACCIDENT_42626,4.0602956
ACCIDENT_42627,4.0602956
ACCIDENT_42628,4.0602956
ACCIDENT_42629,4.0602956
ACCIDENT_42630,4.0602956
ACCIDENT_42631,4.0602956
ACCIDENT_42632,4.0602956
ACCIDENT_42633,4.0602956
ACCIDENT_42634,4.0602956
ACCIDENT_42635,4.0602956
ACCIDENT_42636,4.0602956
ACCIDENT_42637,4.0602956
ACCIDENT_42638,4.0602956
ACCIDENT_42639,4.0602956
ACCIDENT_42640,4.0602956
ACCIDENT_42641,4.0602956
ACCIDENT_42642,4.0602956
ACCIDENT_42643,4.0602956
ACCIDENT_42644,4.0602956
ACCIDENT_42645,4.0602956
ACCIDENT_42646,4.0602956
ACCIDENT_42647,4.0602956
ACCIDENT_42648,4.0602956
ACCIDENT_42649,4.0602956
ACCIDENT_42650,4.0602956
ACCIDENT_42651,4.0602956
ACCIDENT_42652,4.0602956
ACCIDENT_42653,4.0602956
ACCIDENT_42654,3.9824498
ACCIDENT_42655,3.9824498
ACCIDENT_42656,3.9824498
ACCIDENT_42657,3.9824498
ACCIDENT_42658,3.9824498
ACCIDENT_42659,3.9824498
ACCIDENT_42660,3.9824498
ACCIDENT_42661,3.9824498
ACCIDENT_42662,3.9824498
ACCIDENT_42663,3.9824498
ACCIDENT_42664,3.9824498
ACCIDENT_42665,3.9824498
ACCIDENT_42666,3.9824498
ACCIDENT_42667,3.9824498
ACCIDENT_42668,3.9824498
ACCIDENT_42669,3.9824498
ACCIDENT_42670,3.9824498
ACCIDENT_42671,3.9824498
ACCIDENT_42672,3.9824498
ACCIDENT_42673,3.9824498
ACCIDENT_42674,3.9824498
ACCIDENT_42675,3.9824498
ACCIDENT_42676,3.9824498
ACCIDENT_42677,3.9824498
ACCIDENT_42678,3.9824498
ACCIDENT_42679,3.9824498
ACCIDENT_42680,3.9824498
ACCIDENT_42681,3.9824498
ACCIDENT_42682,3.9824498
ACCIDENT_42683,3.9824498
ACCIDENT_42684,3.9824498
ACCIDENT_42685,3.9824498
ACCIDENT_42686,3.9824498
ACCIDENT_42687,3.9824498
ACCIDENT_42688,3.9824498
ACCIDENT_42689,3.9824498
ACCIDENT_42690,3.9824498
ACCIDENT_42691,3.9824498
ACCIDENT_42692,3.9824498
ACCIDENT_42693,3.9824498
ACCIDENT_42694,3.9824498
ACCIDENT_42695,3.9824498
ACCIDENT_42696,3.9824498
ACCIDENT_42697,3.9824498
ACCIDENT_42698,3.9824498
ACCIDENT_42699,3.9824498
ACCIDENT_42700,3.9824498
ACCIDENT_42701,3.9824498
ACCIDENT_42702,3.9824498
ACCIDENT_42703,3.9824498
ACCIDENT_42704,3.9824498
ACCIDENT_42705,3.9824498
ACCIDENT_42706,3.9824498
ACCIDENT_42707,3.9824498
ACCIDENT_42708,3.9824498
ACCIDENT_42709,3.9824498
ACCIDENT_42710,3.9824498
ACCIDENT_42711,3.9824498
ACCIDENT_42712,3.9824498
ACCIDENT_42713,3.9824498
ACCIDENT_42714,3.9824498
ACCIDENT_42715,3.9824498
ACCIDENT_42716,3.9824498
ACCIDENT_42717,3.9824498
ACCIDENT_42718,3.9824498
ACCIDENT_42719,3.9824498
ACCIDENT_42720,3.9824498
ACCIDENT_42721,13.8049555
ACCIDENT_42722,13.8049555
ACCIDENT_42723,13.8049555
ACCIDENT_42724,13.8049555
ACCIDENT_42725,13.8049555
ACCIDENT_42726,13.8049555
ACCIDENT_42727,13.8049555
ACCIDENT_42728,13.8049555
ACCIDENT_42729,13.8049555
ACCIDENT_42730,13.8049555
ACCIDENT_42731,13.8049555
ACCIDENT_42732,13.8049555
ACCIDENT_42733,13.8049555
ACCIDENT_42734,13.8049555
ACCIDENT_42735,13.8049555
ACCIDENT_42736,13.8049555
ACCIDENT_42737,13.8049555
ACCIDENT_42738,13.8049555
ACCIDENT_42739,13.8049555
ACCIDENT_42740,13.8049555
ACCIDENT_42741,13.8049555
ACCIDENT_42742,13.8049555
ACCIDENT_42743,13.8049555
ACCIDENT_42744,3.9998775
ACCIDENT_42745,3.9998775
ACCIDENT_42746,3.9998775
ACCIDENT_42747,3.9998775
ACCIDENT_42748,3.9998775
ACCIDENT_42749,3.9998775
ACCIDENT_42750,3.9998775
ACCIDENT_42751,3.9998775
ACCIDENT_42752,3.9998775
ACCIDENT_42753,3.9998775
ACCIDENT_42754,3.9998775
ACCIDENT_42755,3.9998775
ACCIDENT_42756,3.9998775
ACCIDENT_42757,3.9998775
ACCIDENT_42758,3.9998775
ACCIDENT_42759,3.9998775
ACCIDENT_42760,3.9998775
ACCIDENT_42761,3.9998775
ACCIDENT_42762,3.9998775
ACCIDENT_42763,3.9998775
ACCIDENT_42764,3.9998775
ACCIDENT_42765,3.9998775
ACCIDENT_42766,3.9998775
ACCIDENT_42767,3.9998775
ACCIDENT_42768,3.9998775
ACCIDENT_42769,3.9998775
ACCIDENT_42770,3.9998775
ACCIDENT_42771,3.9998775
ACCIDENT_42772,3.9998775
ACCIDENT_42773,3.9824498
ACCIDENT_42774,3.9824498
ACCIDENT_42775,3.9824498
ACCIDENT_42776,3.9824498
ACCIDENT_42777,3.9824498
ACCIDENT_42778,3.9824498
ACCIDENT_42779,3.9824498
ACCIDENT_42780,3.9824498
ACCIDENT_42781,3.9824498
ACCIDENT_42782,3.9824498
ACCIDENT_42783,3.9824498
ACCIDENT_42784,3.9824498
ACCIDENT_42785,3.9824498
ACCIDENT_42786,3.9824498
ACCIDENT_42787,3.9824498
ACCIDENT_42788,3.9824498
ACCIDENT_42789,3.9824498
ACCIDENT_42790,3.9824498
ACCIDENT_42791,3.9824498
ACCIDENT_42792,3.9824498
ACCIDENT_42793,4.09636
ACCIDENT_42794,4.09636
ACCIDENT_42795,4.09636
ACCIDENT_42796,4.09636
ACCIDENT_42797,4.09636
ACCIDENT_42798,4.09636
ACCIDENT_42799,4.09636
ACCIDENT_42800,4.09636
ACCIDENT_42801,4.09636
ACCIDENT_42802,4.09636
ACCIDENT_42803,4.09636
ACCIDENT_42804,4.09636
ACCIDENT_42805,4.09636
ACCIDENT_42806,4.09636
ACCIDENT_42807,4.09636
ACCIDENT_42808,4.09636
ACCIDENT_42809,4.09636
ACCIDENT_42810,4.09636
ACCIDENT_42811,4.09636
ACCIDENT_42812,4.09636
ACCIDENT_42813,4.09636
ACCIDENT_42814,4.09636
ACCIDENT_42815,4.09636
ACCIDENT_42816,4.09636
ACCIDENT_42817,4.09636
ACCIDENT_42818,4.09636
ACCIDENT_42819,4.09636
ACCIDENT_42820,4.09636
ACCIDENT_42821,4.09636
ACCIDENT_42822,4.09636
ACCIDENT_42823,4.0602956
ACCIDENT_42824,4.0602956
ACCIDENT_42825,4.0602956
ACCIDENT_42826,4.0602956
ACCIDENT_42827,4.0602956
ACCIDENT_42828,4.0602956
ACCIDENT_42829,4.0602956
ACCIDENT_42830,4.0602956
ACCIDENT_42831,4.0602956
ACCIDENT_42832,4.0602956
ACCIDENT_42833,4.0602956
ACCIDENT_42834,4.0602956
ACCIDENT_42835,4.0602956
ACCIDENT_42836,4.0602956
ACCIDENT_42837,4.0602956
ACCIDENT_42838,4.0602956
ACCIDENT_42839,4.0602956
ACCIDENT_42840,4.0602956
ACCIDENT_42841,4.0602956
ACCIDENT_42842,4.0602956
ACCIDENT_42843,4.0602956
ACCIDENT_42844,4.0602956
ACCIDENT_42845,4.0602956
ACCIDENT_42846,4.0602956
ACCIDENT_42847,4.0602956
ACCIDENT_42848,4.0602956
ACCIDENT_42849,4.0602956
ACCIDENT_42850,3.9824498
ACCIDENT_42851,3.9824498
ACCIDENT_42852,3.9824498
ACCIDENT_42853,3.9824498
ACCIDENT_42854,3.9824498
ACCIDENT_42855,3.9824498
ACCIDENT_42856,3.9824498
ACCIDENT_42857,3.9824498
ACCIDENT_42858,3.9824498
ACCIDENT_42859,3.9824498
ACCIDENT_42860,3.9824498
ACCIDENT_42861,3.9824498
ACCIDENT_42862,3.9824498
ACCIDENT_42863,3.9824498
ACCIDENT_42864,3.9824498
ACCIDENT_42865,3.9824498
ACCIDENT_42866,3.9824498
ACCIDENT_42867,3.9824498
ACCIDENT_42868,3.9824498
ACCIDENT_42869,3.9824498
ACCIDENT_42870,3.9824498
ACCIDENT_42871,3.9824498
ACCIDENT_42872,3.9824498
ACCIDENT_42873,3.9824498
ACCIDENT_42874,3.9824498
ACCIDENT_42875,3.9824498
ACCIDENT_42876,3.9824498
ACCIDENT_42877,3.9824498
ACCIDENT_42878,3.9824498
ACCIDENT_42879,3.9824498
ACCIDENT_42880,3.9824498
ACCIDENT_42881,3.9824498
ACCIDENT_42882,3.9824498
ACCIDENT_42883,3.9824498
ACCIDENT_42884,3.9824498
ACCIDENT_42885,3.9824498
ACCIDENT_42886,3.9824498
ACCIDENT_42887,3.9824498
ACCIDENT_42888,3.9824498
ACCIDENT_42889,3.9824498
ACCIDENT_42890,3.9824498
ACCIDENT_42891,3.9824498
ACCIDENT_42892,3.9824498
ACCIDENT_42893,3.9824498
ACCIDENT_42894,3.9824498
ACCIDENT_42895,3.9824498
ACCIDENT_42896,3.9824498
ACCIDENT_42897,3.9824498
ACCIDENT_42898,3.9824498
ACCIDENT_42899,3.9824498
ACCIDENT_42900,3.9824498
ACCIDENT_42901,3.9824498
ACCIDENT_42902,3.9824498
ACCIDENT_42903,3.9824498
ACCIDENT_42904,3.9824498
ACCIDENT_42905,3.9824498
ACCIDENT_42906,3.9824498
ACCIDENT_42907,3.9824498
ACCIDENT_42908,3.9824498
ACCIDENT_42909,3.9824498
ACCIDENT_42910,3.9824498
ACCIDENT_42911,3.9824498
ACCIDENT_42912,3.9824498
ACCIDENT_42913,3.9824498
ACCIDENT_42914,3.9824498
ACCIDENT_42915,3.9824498
ACCIDENT_42916,3.9824498
ACCIDENT_42917,3.9824498
ACCIDENT_42918,3.9824498
ACCIDENT_42919,3.9824498
ACCIDENT_42920,3.9824498
ACCIDENT_42921,3.9824498
ACCIDENT_42922,13.8049555
ACCIDENT_42923,13.8049555
ACCIDENT_42924,13.8049555
ACCIDENT_42925,13.8049555
ACCIDENT_42926,13.8049555
ACCIDENT_42927,13.8049555
ACCIDENT_42928,13.8049555
ACCIDENT_42929,13.8049555
ACCIDENT_42930,13.8049555
ACCIDENT_42931,13.8049555
ACCIDENT_42932,13.8049555
ACCIDENT_42933,13.8049555
ACCIDENT_42934,13.8049555
ACCIDENT_42935,13.8049555
ACCIDENT_42936,13.8049555
ACCIDENT_42937,13.8049555
ACCIDENT_42938,13.8049555
ACCIDENT_42939,13.8049555
ACCIDENT_42940,13.8049555
ACCIDENT_42941,13.8049555
ACCIDENT_42942,13.8049555
ACCIDENT_42943,3.9998775
ACCIDENT_42944,3.9998775
ACCIDENT_42945,3.9998775
ACCIDENT_42946,3.9998775
ACCIDENT_42947,3.9998775
ACCIDENT_42948,3.9998775
ACCIDENT_42949,3.9998775
ACCIDENT_42950,3.9998775
ACCIDENT_42951,3.9998775
ACCIDENT_42952,3.9998775
ACCIDENT_42953,3.9998775
ACCIDENT_42954,3.9998775
ACCIDENT_42955,3.9998775
ACCIDENT_42956,3.9998775
ACCIDENT_42957,3.9998775
ACCIDENT_42958,3.9998775
ACCIDENT_42959,3.9998775
ACCIDENT_42960,3.9998775
ACCIDENT_42961,3.9998775
ACCIDENT_42962,3.9998775
ACCIDENT_42963,3.9998775
ACCIDENT_42964,3.9998775
ACCIDENT_42965,3.9998775
ACCIDENT_42966,3.9998775
ACCIDENT_42967,3.9998775
ACCIDENT_42968,3.9998775
ACCIDENT_42969,3.9998775
ACCIDENT_42970,3.9998775
ACCIDENT_42971,3.9998775
ACCIDENT_42972,3.9998775
ACCIDENT_42973,3.9998775
ACCIDENT_42974,3.9998775
ACCIDENT_42975,3.9998775
ACCIDENT_42976,3.9998775
ACCIDENT_42977,3.9998775
ACCIDENT_42978,3.9998775
ACCIDENT_42979,3.9824498
ACCIDENT_42980,3.9824498
ACCIDENT_42981,3.9824498
ACCIDENT_42982,3.9824498
ACCIDENT_42983,3.9824498
ACCIDENT_42984,3.9824498
ACCIDENT_42985,3.9824498
ACCIDENT_42986,3.9824498
ACCIDENT_42987,3.9824498
ACCIDENT_42988,3.9824498
ACCIDENT_42989,3.9824498
ACCIDENT_42990,3.9824498
ACCIDENT_42991,3.9824498
ACCIDENT_42992,3.9824498
ACCIDENT_42993,3.9824498
ACCIDENT_42994,3.9824498
ACCIDENT_42995,3.9824498
ACCIDENT_42996,3.9824498
ACCIDENT_42997,3.9824498
ACCIDENT_42998,3.9824498
ACCIDENT_42999,3.9824498
ACCIDENT_43000,3.9824498
ACCIDENT_43001,3.9824498
ACCIDENT_43002,3.9824498
ACCIDENT_43003,3.9824498
ACCIDENT_43004,3.9824498
ACCIDENT_43005,3.9824498
ACCIDENT_43006,3.9824498
ACCIDENT_43007,4.09636
ACCIDENT_43008,4.09636
ACCIDENT_43009,4.09636
ACCIDENT_43010,4.09636
ACCIDENT_43011,4.09636
ACCIDENT_43012,4.09636
ACCIDENT_43013,4.09636
ACCIDENT_43014,4.09636
ACCIDENT_43015,4.09636
ACCIDENT_43016,4.09636
ACCIDENT_43017,4.09636
ACCIDENT_43018,4.09636
ACCIDENT_43019,4.09636
ACCIDENT_43020,4.09636
ACCIDENT_43021,4.09636
ACCIDENT_43022,4.09636
ACCIDENT_43023,4.09636
ACCIDENT_43024,4.09636
ACCIDENT_43025,4.09636
ACCIDENT_43026,4.09636
ACCIDENT_43027,4.09636
ACCIDENT_43028,4.09636
ACCIDENT_43029,4.09636
ACCIDENT_43030,4.09636
ACCIDENT_43031,4.09636
ACCIDENT_43032,4.09636
ACCIDENT_43033,4.09636
ACCIDENT_43034,4.09636
ACCIDENT_43035,4.09636
ACCIDENT_43036,4.09636
ACCIDENT_43037,4.09636
ACCIDENT_43038,4.09636
ACCIDENT_43039,4.09636
ACCIDENT_43040,4.09636
ACCIDENT_43041,4.09636
ACCIDENT_43042,4.09636
ACCIDENT_43043,4.09636
ACCIDENT_43044,4.09636
ACCIDENT_43045,4.09636
ACCIDENT_43046,4.0602956
ACCIDENT_43047,4.0602956
ACCIDENT_43048,4.0602956
ACCIDENT_43049,4.0602956
ACCIDENT_43050,4.0602956
ACCIDENT_43051,4.0602956
ACCIDENT_43052,4.0602956
ACCIDENT_43053,4.0602956
ACCIDENT_43054,4.0602956
ACCIDENT_43055,4.0602956
ACCIDENT_43056,4.0602956
ACCIDENT_43057,4.0602956
ACCIDENT_43058,4.0602956
ACCIDENT_43059,4.0602956
ACCIDENT_43060,4.0602956
ACCIDENT_43061,4.0602956
ACCIDENT_43062,4.0602956
ACCIDENT_43063,4.0602956
ACCIDENT_43064,4.0602956
ACCIDENT_43065,4.0602956
ACCIDENT_43066,4.0602956
ACCIDENT_43067,4.0602956
ACCIDENT_43068,4.0602956
ACCIDENT_43069,4.0602956
ACCIDENT_43070,4.0602956
ACCIDENT_43071,4.0602956
ACCIDENT_43072,4.0602956
ACCIDENT_43073,3.9824498
ACCIDENT_43074,3.9824498
ACCIDENT_43075,3.9824498
ACCIDENT_43076,3.9824498
ACCIDENT_43077,3.9824498
ACCIDENT_43078,3.9824498
ACCIDENT_43079,3.9824498
ACCIDENT_43080,3.9824498
ACCIDENT_43081,3.9824498
ACCIDENT_43082,3.9824498
ACCIDENT_43083,3.9824498
ACCIDENT_43084,3.9824498
ACCIDENT_43085,3.9824498
ACCIDENT_43086,3.9824498
ACCIDENT_43087,3.9824498
ACCIDENT_43088,3.9824498
ACCIDENT_43089,3.9824498
ACCIDENT_43090,3.9824498
ACCIDENT_43091,3.9824498
ACCIDENT_43092,3.9824498
ACCIDENT_43093,3.9824498
ACCIDENT_43094,3.9824498
ACCIDENT_43095,3.9824498
ACCIDENT_43096,3.9824498
ACCIDENT_43097,3.9824498
ACCIDENT_43098,3.9824498
ACCIDENT_43099,3.9824498
ACCIDENT_43100,3.9824498
ACCIDENT_43101,3.9824498
ACCIDENT_43102,3.9824498
ACCIDENT_43103,3.9824498
