ID,ECLO
ACCIDENT_42426,4.8881283
ACCIDENT_42427,4.054408
ACCIDENT_42428,4.915972
ACCIDENT_42429,4.915972
ACCIDENT_42430,4.7889214
ACCIDENT_42431,4.758164
ACCIDENT_42432,4.758164
ACCIDENT_42433,4.7889214
ACCIDENT_42434,3.777355
ACCIDENT_42435,4.915972
ACCIDENT_42436,5.585468
ACCIDENT_42437,4.758164
ACCIDENT_42438,4.915972
ACCIDENT_42439,3.8746378
ACCIDENT_42440,4.915972
ACCIDENT_42441,4.7889214
ACCIDENT_42442,4.758164
ACCIDENT_42443,4.7889214
ACCIDENT_42444,3.777355
ACCIDENT_42445,4.915972
ACCIDENT_42446,4.758164
ACCIDENT_42447,3.777355
ACCIDENT_42448,3.8458812
ACCIDENT_42449,4.7889214
ACCIDENT_42450,4.915972
ACCIDENT_42451,4.758164
ACCIDENT_42452,3.6333222
ACCIDENT_42453,4.758164
ACCIDENT_42454,4.758164
ACCIDENT_42455,4.0795307
ACCIDENT_42456,4.758164
ACCIDENT_42457,4.7889214
ACCIDENT_42458,4.758164
ACCIDENT_42459,4.758164
ACCIDENT_42460,3.777355
ACCIDENT_42461,4.007402
ACCIDENT_42462,4.007402
ACCIDENT_42463,4.915972
ACCIDENT_42464,3.8746378
ACCIDENT_42465,4.758164
ACCIDENT_42466,3.777355
ACCIDENT_42467,4.758164
ACCIDENT_42468,4.758164
ACCIDENT_42469,3.8031979
ACCIDENT_42470,3.8031979
ACCIDENT_42471,3.9004807
ACCIDENT_42472,4.0906687
ACCIDENT_42473,5.0958595
ACCIDENT_42474,5.126617
ACCIDENT_42475,5.0958595
ACCIDENT_42476,5.3179097
ACCIDENT_42477,5.3179097
ACCIDENT_42478,5.0958595
ACCIDENT_42479,5.3179097
ACCIDENT_42480,5.3179097
ACCIDENT_42481,5.126617
ACCIDENT_42482,3.584197
ACCIDENT_42483,5.0958595
ACCIDENT_42484,5.3179097
ACCIDENT_42485,5.0958595
ACCIDENT_42486,5.3179097
ACCIDENT_42487,3.8031979
ACCIDENT_42488,5.0958595
ACCIDENT_42489,5.3179097
ACCIDENT_42490,5.0958595
ACCIDENT_42491,5.3179097
ACCIDENT_42492,5.3179097
ACCIDENT_42493,5.3179097
ACCIDENT_42494,5.0958595
ACCIDENT_42495,4.5957985
ACCIDENT_42496,5.0958595
ACCIDENT_42497,3.4313796
ACCIDENT_42498,5.126617
ACCIDENT_42499,5.0958595
ACCIDENT_42500,5.126617
ACCIDENT_42501,5.0958595
ACCIDENT_42502,5.0958595
ACCIDENT_42503,3.8720362
ACCIDENT_42504,3.8720362
ACCIDENT_42505,4.495374
ACCIDENT_42506,5.4539647
ACCIDENT_42507,5.6435757
ACCIDENT_42508,5.4396963
ACCIDENT_42509,5.4396963
ACCIDENT_42510,5.4396963
ACCIDENT_42511,5.4396963
ACCIDENT_42512,4.1367397
ACCIDENT_42513,4.3077817
ACCIDENT_42514,5.4396963
ACCIDENT_42515,4.881065
ACCIDENT_42516,4.3077817
ACCIDENT_42517,5.6435757
ACCIDENT_42518,5.6435757
ACCIDENT_42519,5.4539647
ACCIDENT_42520,3.487548
ACCIDENT_42521,4.993265
ACCIDENT_42522,4.993265
ACCIDENT_42523,4.830392
ACCIDENT_42524,4.993265
ACCIDENT_42525,5.0588884
ACCIDENT_42526,4.830392
ACCIDENT_42527,4.830392
ACCIDENT_42528,4.830392
ACCIDENT_42529,4.830392
ACCIDENT_42530,3.7558818
ACCIDENT_42531,3.9167778
ACCIDENT_42532,4.945558
ACCIDENT_42533,4.830392
ACCIDENT_42534,4.830392
ACCIDENT_42535,3.9491844
ACCIDENT_42536,4.830392
ACCIDENT_42537,5.0588884
ACCIDENT_42538,4.131982
ACCIDENT_42539,4.0373607
ACCIDENT_42540,5.0588884
ACCIDENT_42541,5.0588884
ACCIDENT_42542,3.7558818
ACCIDENT_42543,4.3414
ACCIDENT_42544,5.0588884
ACCIDENT_42545,4.830392
ACCIDENT_42546,4.830392
ACCIDENT_42547,5.0588884
ACCIDENT_42548,3.7558818
ACCIDENT_42549,3.9491844
ACCIDENT_42550,5.0588884
ACCIDENT_42551,5.0588884
ACCIDENT_42552,4.830392
ACCIDENT_42553,4.761758
ACCIDENT_42554,4.761758
ACCIDENT_42555,4.761758
ACCIDENT_42556,4.9976444
ACCIDENT_42557,4.761758
ACCIDENT_42558,4.9976444
ACCIDENT_42559,7.405027
ACCIDENT_42560,4.761758
ACCIDENT_42561,3.6872451
ACCIDENT_42562,4.9976444
ACCIDENT_42563,4.761758
ACCIDENT_42564,4.3217597
ACCIDENT_42565,4.761758
ACCIDENT_42566,3.6872451
ACCIDENT_42567,4.761758
ACCIDENT_42568,4.761758
ACCIDENT_42569,4.9976444
ACCIDENT_42570,4.761758
ACCIDENT_42571,4.859642
ACCIDENT_42572,4.9976444
ACCIDENT_42573,4.761758
ACCIDENT_42574,3.6872451
ACCIDENT_42575,4.859642
ACCIDENT_42576,4.761758
ACCIDENT_42577,4.859642
ACCIDENT_42578,4.761758
ACCIDENT_42579,4.9976444
ACCIDENT_42580,4.6699986
ACCIDENT_42581,4.761758
ACCIDENT_42582,4.9976444
ACCIDENT_42583,3.6872451
ACCIDENT_42584,4.859642
ACCIDENT_42585,4.761758
ACCIDENT_42586,3.9839528
ACCIDENT_42587,4.789061
ACCIDENT_42588,4.0492387
ACCIDENT_42589,4.8198185
ACCIDENT_42590,4.0492387
ACCIDENT_42591,5.004504
ACCIDENT_42592,5.004504
ACCIDENT_42593,4.0492387
ACCIDENT_42594,5.004504
ACCIDENT_42595,5.004504
ACCIDENT_42596,4.8198185
ACCIDENT_42597,5.004504
ACCIDENT_42598,4.8198185
ACCIDENT_42599,5.004504
ACCIDENT_42600,4.789061
ACCIDENT_42601,3.7145493
ACCIDENT_42602,5.2183
ACCIDENT_42603,5.004504
ACCIDENT_42604,5.004504
ACCIDENT_42605,5.6036735
ACCIDENT_42606,4.3251486
ACCIDENT_42607,5.2183
ACCIDENT_42608,4.8198185
ACCIDENT_42609,4.789061
ACCIDENT_42610,5.004504
ACCIDENT_42611,3.9908133
ACCIDENT_42612,3.7145493
ACCIDENT_42613,4.789061
ACCIDENT_42614,4.789061
ACCIDENT_42615,4.1011
ACCIDENT_42616,4.8198185
ACCIDENT_42617,4.789061
ACCIDENT_42618,5.004504
ACCIDENT_42619,4.789061
ACCIDENT_42620,4.8198185
ACCIDENT_42621,5.004504
ACCIDENT_42622,5.000757
ACCIDENT_42623,3.7145493
ACCIDENT_42624,4.789061
ACCIDENT_42625,5.004504
ACCIDENT_42626,4.7724886
ACCIDENT_42627,4.7724886
ACCIDENT_42628,4.7724886
ACCIDENT_42629,4.7724886
ACCIDENT_42630,4.8881283
ACCIDENT_42631,4.771788
ACCIDENT_42632,4.8881283
ACCIDENT_42633,4.7724886
ACCIDENT_42634,4.5868897
ACCIDENT_42635,3.6441457
ACCIDENT_42636,3.7814016
ACCIDENT_42637,3.8991613
ACCIDENT_42638,4.7724886
ACCIDENT_42639,4.8881283
ACCIDENT_42640,4.7724886
ACCIDENT_42641,4.6917768
ACCIDENT_42642,4.7724886
ACCIDENT_42643,4.7724886
ACCIDENT_42644,4.7724886
ACCIDENT_42645,4.5868897
ACCIDENT_42646,4.8881283
ACCIDENT_42647,4.7724886
ACCIDENT_42648,4.7724886
ACCIDENT_42649,4.7724886
ACCIDENT_42650,4.8881283
ACCIDENT_42651,3.6441457
ACCIDENT_42652,4.814449
ACCIDENT_42653,4.7724886
ACCIDENT_42654,4.758164
ACCIDENT_42655,4.915972
ACCIDENT_42656,4.2692122
ACCIDENT_42657,4.915972
ACCIDENT_42658,3.777355
ACCIDENT_42659,4.758164
ACCIDENT_42660,3.777355
ACCIDENT_42661,4.915972
ACCIDENT_42662,4.915972
ACCIDENT_42663,4.758164
ACCIDENT_42664,4.758164
ACCIDENT_42665,4.758164
ACCIDENT_42666,3.777355
ACCIDENT_42667,4.758164
ACCIDENT_42668,4.7889214
ACCIDENT_42669,4.915972
ACCIDENT_42670,4.915972
ACCIDENT_42671,4.758164
ACCIDENT_42672,4.758164
ACCIDENT_42673,4.758164
ACCIDENT_42674,4.915972
ACCIDENT_42675,4.054408
ACCIDENT_42676,4.758164
ACCIDENT_42677,4.915972
ACCIDENT_42678,4.915972
ACCIDENT_42679,4.758164
ACCIDENT_42680,4.758164
ACCIDENT_42681,4.758164
ACCIDENT_42682,4.758164
ACCIDENT_42683,3.777355
ACCIDENT_42684,4.7889214
ACCIDENT_42685,4.7889214
ACCIDENT_42686,4.758164
ACCIDENT_42687,5.126617
ACCIDENT_42688,3.8031979
ACCIDENT_42689,3.8031979
ACCIDENT_42690,4.5957985
ACCIDENT_42691,3.8031979
ACCIDENT_42692,5.0958595
ACCIDENT_42693,5.3179097
ACCIDENT_42694,3.8031979
ACCIDENT_42695,5.0958595
ACCIDENT_42696,5.0958595
ACCIDENT_42697,4.0906687
ACCIDENT_42698,5.3179097
ACCIDENT_42699,3.8031979
ACCIDENT_42700,5.3179097
ACCIDENT_42701,5.3179097
ACCIDENT_42702,3.8031979
ACCIDENT_42703,5.3179097
ACCIDENT_42704,3.8031979
ACCIDENT_42705,5.0958595
ACCIDENT_42706,5.3179097
ACCIDENT_42707,4.5135636
ACCIDENT_42708,5.0958595
ACCIDENT_42709,5.0958595
ACCIDENT_42710,5.0958595
ACCIDENT_42711,4.0906687
ACCIDENT_42712,5.3179097
ACCIDENT_42713,3.8031979
ACCIDENT_42714,5.0958595
ACCIDENT_42715,5.3179097
ACCIDENT_42716,4.0906687
ACCIDENT_42717,5.0958595
ACCIDENT_42718,5.3179097
ACCIDENT_42719,5.0958595
ACCIDENT_42720,5.3179097
ACCIDENT_42721,3.8720362
ACCIDENT_42722,5.4396963
ACCIDENT_42723,5.4396963
ACCIDENT_42724,5.4396963
ACCIDENT_42725,5.4539647
ACCIDENT_42726,4.307878
ACCIDENT_42727,5.6435757
ACCIDENT_42728,5.6435757
ACCIDENT_42729,5.4396963
ACCIDENT_42730,5.4396963
ACCIDENT_42731,3.8720362
ACCIDENT_42732,5.4539647
ACCIDENT_42733,5.4396963
ACCIDENT_42734,5.6435757
ACCIDENT_42735,3.4629593
ACCIDENT_42736,5.6435757
ACCIDENT_42737,5.6435757
ACCIDENT_42738,5.4396963
ACCIDENT_42739,5.6435757
ACCIDENT_42740,4.1367397
ACCIDENT_42741,3.8720362
ACCIDENT_42742,5.4396963
ACCIDENT_42743,5.4539647
ACCIDENT_42744,5.0588884
ACCIDENT_42745,4.131982
ACCIDENT_42746,4.830392
ACCIDENT_42747,4.830392
ACCIDENT_42748,4.830392
ACCIDENT_42749,5.0588884
ACCIDENT_42750,3.8664339
ACCIDENT_42751,5.0588884
ACCIDENT_42752,5.0588884
ACCIDENT_42753,4.830392
ACCIDENT_42754,4.830392
ACCIDENT_42755,4.830392
ACCIDENT_42756,3.8664339
ACCIDENT_42757,5.0588884
ACCIDENT_42758,4.830392
ACCIDENT_42759,5.0588884
ACCIDENT_42760,4.0373607
ACCIDENT_42761,4.830392
ACCIDENT_42762,5.0588884
ACCIDENT_42763,3.4813802
ACCIDENT_42764,3.8664339
ACCIDENT_42765,4.830392
ACCIDENT_42766,4.830392
ACCIDENT_42767,5.0588884
ACCIDENT_42768,4.830392
ACCIDENT_42769,5.0588884
ACCIDENT_42770,4.3414
ACCIDENT_42771,5.0588884
ACCIDENT_42772,5.0058446
ACCIDENT_42773,4.9805202
ACCIDENT_42774,3.4541278
ACCIDENT_42775,4.9805202
ACCIDENT_42776,4.9805202
ACCIDENT_42777,4.039603
ACCIDENT_42778,4.105253
ACCIDENT_42779,4.852764
ACCIDENT_42780,4.9976444
ACCIDENT_42781,4.761758
ACCIDENT_42782,4.761758
ACCIDENT_42783,4.9805202
ACCIDENT_42784,4.761758
ACCIDENT_42785,4.859642
ACCIDENT_42786,4.9805202
ACCIDENT_42787,4.9976444
ACCIDENT_42788,4.761758
ACCIDENT_42789,4.042379
ACCIDENT_42790,4.761758
ACCIDENT_42791,4.761758
ACCIDENT_42792,4.3217597
ACCIDENT_42793,4.789061
ACCIDENT_42794,3.7145493
ACCIDENT_42795,4.789061
ACCIDENT_42796,4.8198185
ACCIDENT_42797,4.789061
ACCIDENT_42798,3.8251014
ACCIDENT_42799,4.8198185
ACCIDENT_42800,3.8118322
ACCIDENT_42801,4.8198185
ACCIDENT_42802,4.789061
ACCIDENT_42803,4.789061
ACCIDENT_42804,5.004504
ACCIDENT_42805,4.789061
ACCIDENT_42806,4.8198185
ACCIDENT_42807,4.0492387
ACCIDENT_42808,5.004504
ACCIDENT_42809,4.8198185
ACCIDENT_42810,4.789061
ACCIDENT_42811,3.7145493
ACCIDENT_42812,4.789061
ACCIDENT_42813,3.7145493
ACCIDENT_42814,4.789061
ACCIDENT_42815,4.706448
ACCIDENT_42816,5.004504
ACCIDENT_42817,4.789061
ACCIDENT_42818,3.441669
ACCIDENT_42819,4.789061
ACCIDENT_42820,4.789061
ACCIDENT_42821,4.8198185
ACCIDENT_42822,3.7145493
ACCIDENT_42823,3.9148982
ACCIDENT_42824,4.814449
ACCIDENT_42825,4.002595
ACCIDENT_42826,3.6441457
ACCIDENT_42827,4.814449
ACCIDENT_42828,4.8881283
ACCIDENT_42829,4.8881283
ACCIDENT_42830,4.7724886
ACCIDENT_42831,3.6441457
ACCIDENT_42832,3.6441457
ACCIDENT_42833,4.8881283
ACCIDENT_42834,4.2757826
ACCIDENT_42835,3.6441457
ACCIDENT_42836,3.6441457
ACCIDENT_42837,4.7724886
ACCIDENT_42838,3.4968371
ACCIDENT_42839,4.8881283
ACCIDENT_42840,3.6441457
ACCIDENT_42841,3.6441457
ACCIDENT_42842,4.7724886
ACCIDENT_42843,4.814449
ACCIDENT_42844,4.8881283
ACCIDENT_42845,4.7724886
ACCIDENT_42846,4.814449
ACCIDENT_42847,3.6441457
ACCIDENT_42848,3.6441457
ACCIDENT_42849,4.814449
ACCIDENT_42850,5.851593
ACCIDENT_42851,4.8386235
ACCIDENT_42852,4.8386235
ACCIDENT_42853,4.971687
ACCIDENT_42854,4.9769263
ACCIDENT_42855,4.9769263
ACCIDENT_42856,4.915972
ACCIDENT_42857,4.471826
ACCIDENT_42858,4.9769263
ACCIDENT_42859,4.471826
ACCIDENT_42860,4.8386235
ACCIDENT_42861,4.9769263
ACCIDENT_42862,4.5476055
ACCIDENT_42863,4.915972
ACCIDENT_42864,4.915972
ACCIDENT_42865,4.758164
ACCIDENT_42866,4.915972
ACCIDENT_42867,4.2692122
ACCIDENT_42868,4.758164
ACCIDENT_42869,4.915972
ACCIDENT_42870,4.915972
ACCIDENT_42871,4.758164
ACCIDENT_42872,4.758164
ACCIDENT_42873,4.758164
ACCIDENT_42874,5.1482096
ACCIDENT_42875,4.758164
ACCIDENT_42876,4.915972
ACCIDENT_42877,4.758164
ACCIDENT_42878,3.777355
ACCIDENT_42879,4.054408
ACCIDENT_42880,4.5476055
ACCIDENT_42881,5.3179097
ACCIDENT_42882,4.0906687
ACCIDENT_42883,3.8031979
ACCIDENT_42884,6.9159293
ACCIDENT_42885,4.3492975
ACCIDENT_42886,3.9949908
ACCIDENT_42887,3.8031979
ACCIDENT_42888,4.5135636
ACCIDENT_42889,5.126617
ACCIDENT_42890,5.3179097
ACCIDENT_42891,5.3179097
ACCIDENT_42892,4.0906687
ACCIDENT_42893,5.126617
ACCIDENT_42894,4.5135636
ACCIDENT_42895,3.890711
ACCIDENT_42896,3.8031979
ACCIDENT_42897,5.0958595
ACCIDENT_42898,5.0958595
ACCIDENT_42899,3.4313796
ACCIDENT_42900,5.2288814
ACCIDENT_42901,5.3179097
ACCIDENT_42902,5.0958595
ACCIDENT_42903,5.3179097
ACCIDENT_42904,5.2288814
ACCIDENT_42905,5.0958595
ACCIDENT_42906,5.0958595
ACCIDENT_42907,3.4447815
ACCIDENT_42908,4.5957985
ACCIDENT_42909,3.8031979
ACCIDENT_42910,5.126617
ACCIDENT_42911,5.3179097
ACCIDENT_42912,5.0958595
ACCIDENT_42913,5.3179097
ACCIDENT_42914,5.0958595
ACCIDENT_42915,4.2666774
ACCIDENT_42916,5.3179097
ACCIDENT_42917,5.2288814
ACCIDENT_42918,4.0906687
ACCIDENT_42919,4.1444936
ACCIDENT_42920,3.8031979
ACCIDENT_42921,5.3179097
ACCIDENT_42922,4.307878
ACCIDENT_42923,4.7566314
ACCIDENT_42924,5.4396963
ACCIDENT_42925,5.6435757
ACCIDENT_42926,5.4396963
ACCIDENT_42927,5.6435757
ACCIDENT_42928,5.6435757
ACCIDENT_42929,4.1367397
ACCIDENT_42930,5.6435757
ACCIDENT_42931,5.4396963
ACCIDENT_42932,3.8720362
ACCIDENT_42933,5.4396963
ACCIDENT_42934,5.6435757
ACCIDENT_42935,3.8720362
ACCIDENT_42936,3.8720362
ACCIDENT_42937,5.4539647
ACCIDENT_42938,5.4396963
ACCIDENT_42939,5.4396963
ACCIDENT_42940,4.881065
ACCIDENT_42941,3.487548
ACCIDENT_42942,5.4396963
ACCIDENT_42943,3.5080824
ACCIDENT_42944,4.993265
ACCIDENT_42945,4.830392
ACCIDENT_42946,4.830392
ACCIDENT_42947,5.0588884
ACCIDENT_42948,4.131982
ACCIDENT_42949,4.993265
ACCIDENT_42950,4.830392
ACCIDENT_42951,4.3414
ACCIDENT_42952,4.830392
ACCIDENT_42953,4.830392
ACCIDENT_42954,4.830392
ACCIDENT_42955,4.830392
ACCIDENT_42956,5.0588884
ACCIDENT_42957,4.993265
ACCIDENT_42958,4.993265
ACCIDENT_42959,3.9491844
ACCIDENT_42960,4.830392
ACCIDENT_42961,4.830392
ACCIDENT_42962,5.0058446
ACCIDENT_42963,4.930031
ACCIDENT_42964,4.135393
ACCIDENT_42965,4.135393
ACCIDENT_42966,4.881707
ACCIDENT_42967,5.413736
ACCIDENT_42968,4.881707
ACCIDENT_42969,4.881707
ACCIDENT_42970,5.413736
ACCIDENT_42971,5.0397825
ACCIDENT_42972,3.7558818
ACCIDENT_42973,5.1842394
ACCIDENT_42974,4.3214555
ACCIDENT_42975,3.9167778
ACCIDENT_42976,5.124904
ACCIDENT_42977,4.830392
ACCIDENT_42978,4.830392
ACCIDENT_42979,4.761758
ACCIDENT_42980,4.761758
ACCIDENT_42981,4.042379
ACCIDENT_42982,4.761758
ACCIDENT_42983,4.9976444
ACCIDENT_42984,4.859642
ACCIDENT_42985,4.761758
ACCIDENT_42986,3.6872451
ACCIDENT_42987,4.3217597
ACCIDENT_42988,4.761758
ACCIDENT_42989,4.9976444
ACCIDENT_42990,4.761758
ACCIDENT_42991,4.6699986
ACCIDENT_42992,3.6872451
ACCIDENT_42993,3.6872451
ACCIDENT_42994,4.859642
ACCIDENT_42995,4.761758
ACCIDENT_42996,4.859642
ACCIDENT_42997,4.09424
ACCIDENT_42998,4.761758
ACCIDENT_42999,4.761758
ACCIDENT_43000,4.859642
ACCIDENT_43001,4.859642
ACCIDENT_43002,4.761758
ACCIDENT_43003,4.761758
ACCIDENT_43004,3.6872451
ACCIDENT_43005,4.859642
ACCIDENT_43006,4.761758
ACCIDENT_43007,4.789061
ACCIDENT_43008,4.1728
ACCIDENT_43009,4.789061
ACCIDENT_43010,4.8198185
ACCIDENT_43011,3.7145493
ACCIDENT_43012,3.7145493
ACCIDENT_43013,4.789061
ACCIDENT_43014,4.0492387
ACCIDENT_43015,3.9908133
ACCIDENT_43016,5.004504
ACCIDENT_43017,4.789061
ACCIDENT_43018,4.3251486
ACCIDENT_43019,3.8118322
ACCIDENT_43020,4.789061
ACCIDENT_43021,4.3251486
ACCIDENT_43022,4.789061
ACCIDENT_43023,4.789061
ACCIDENT_43024,4.789061
ACCIDENT_43025,4.8198185
ACCIDENT_43026,5.004504
ACCIDENT_43027,4.789061
ACCIDENT_43028,4.789061
ACCIDENT_43029,4.789061
ACCIDENT_43030,4.789061
ACCIDENT_43031,4.8198185
ACCIDENT_43032,4.706448
ACCIDENT_43033,4.789061
ACCIDENT_43034,4.789061
ACCIDENT_43035,3.7145493
ACCIDENT_43036,4.789061
ACCIDENT_43037,3.441669
ACCIDENT_43038,3.82996
ACCIDENT_43039,3.9109235
ACCIDENT_43040,3.9908133
ACCIDENT_43041,4.789061
ACCIDENT_43042,4.3251486
ACCIDENT_43043,3.7145493
ACCIDENT_43044,4.789061
ACCIDENT_43045,3.7145493
ACCIDENT_43046,3.879034
ACCIDENT_43047,4.2757826
ACCIDENT_43048,4.814449
ACCIDENT_43049,4.7724886
ACCIDENT_43050,4.814449
ACCIDENT_43051,3.7546978
ACCIDENT_43052,4.7724886
ACCIDENT_43053,4.7724886
ACCIDENT_43054,4.7724886
ACCIDENT_43055,4.7724886
ACCIDENT_43056,4.7724886
ACCIDENT_43057,4.814449
ACCIDENT_43058,4.7724886
ACCIDENT_43059,4.8881283
ACCIDENT_43060,4.7724886
ACCIDENT_43061,3.6441457
ACCIDENT_43062,3.879034
ACCIDENT_43063,4.7724886
ACCIDENT_43064,4.8881283
ACCIDENT_43065,3.6441457
ACCIDENT_43066,4.7724886
ACCIDENT_43067,3.879034
ACCIDENT_43068,4.2757826
ACCIDENT_43069,4.8881283
ACCIDENT_43070,4.814449
ACCIDENT_43071,4.2757826
ACCIDENT_43072,4.7724886
ACCIDENT_43073,3.777355
ACCIDENT_43074,4.758164
ACCIDENT_43075,3.4952838
ACCIDENT_43076,4.915972
ACCIDENT_43077,4.7889214
ACCIDENT_43078,3.6333222
ACCIDENT_43079,4.758164
ACCIDENT_43080,4.758164
ACCIDENT_43081,3.8458812
ACCIDENT_43082,4.915972
ACCIDENT_43083,4.915972
ACCIDENT_43084,4.915972
ACCIDENT_43085,5.585468
ACCIDENT_43086,4.0795307
ACCIDENT_43087,4.758164
ACCIDENT_43088,4.758164
ACCIDENT_43089,4.758164
ACCIDENT_43090,3.4952838
ACCIDENT_43091,3.6354995
ACCIDENT_43092,4.915972
ACCIDENT_43093,4.758164
ACCIDENT_43094,4.915972
ACCIDENT_43095,3.777355
ACCIDENT_43096,4.2692122
ACCIDENT_43097,3.777355
ACCIDENT_43098,4.758164
ACCIDENT_43099,4.915972
ACCIDENT_43100,4.758164
ACCIDENT_43101,4.758164
ACCIDENT_43102,4.5476055
ACCIDENT_43103,4.915972
ACCIDENT_43104,3.7516823
ACCIDENT_43105,4.915972
ACCIDENT_43106,3.777355
ACCIDENT_43107,3.8746378
ACCIDENT_43108,4.758164
ACCIDENT_43109,4.7889214
ACCIDENT_43110,4.758164
ACCIDENT_43111,4.758164
ACCIDENT_43112,4.915972
ACCIDENT_43113,4.758164
ACCIDENT_43114,4.915972
ACCIDENT_43115,3.8031979
ACCIDENT_43116,5.126617
ACCIDENT_43117,4.0745196
ACCIDENT_43118,5.3179097
ACCIDENT_43119,4.5957985
ACCIDENT_43120,3.8031979
ACCIDENT_43121,3.8031979
ACCIDENT_43122,5.0958595
ACCIDENT_43123,5.0958595
ACCIDENT_43124,5.0958595
ACCIDENT_43125,5.126617
ACCIDENT_43126,5.126617
ACCIDENT_43127,5.3179097
ACCIDENT_43128,5.3179097
ACCIDENT_43129,4.5957985
ACCIDENT_43130,5.0958595
ACCIDENT_43131,3.4313796
ACCIDENT_43132,5.0958595
ACCIDENT_43133,3.8031979
ACCIDENT_43134,5.0958595
ACCIDENT_43135,3.8031979
ACCIDENT_43136,3.9949908
ACCIDENT_43137,5.0958595
ACCIDENT_43138,5.3179097
ACCIDENT_43139,5.0958595
ACCIDENT_43140,5.0958595
ACCIDENT_43141,5.0958595
ACCIDENT_43142,5.0958595
ACCIDENT_43143,5.126617
ACCIDENT_43144,3.1876473
ACCIDENT_43145,5.126617
ACCIDENT_43146,5.3179097
ACCIDENT_43147,3.8031979
ACCIDENT_43148,5.126617
ACCIDENT_43149,5.3179097
ACCIDENT_43150,5.0958595
ACCIDENT_43151,5.3179097
ACCIDENT_43152,5.3179097
ACCIDENT_43153,6.092215
ACCIDENT_43154,3.8720362
ACCIDENT_43155,5.6435757
ACCIDENT_43156,5.6435757
ACCIDENT_43157,4.334913
ACCIDENT_43158,4.307878
ACCIDENT_43159,5.6435757
ACCIDENT_43160,4.495374
ACCIDENT_43161,5.3159304
ACCIDENT_43162,5.3159304
ACCIDENT_43163,5.4396963
ACCIDENT_43164,5.3159304
ACCIDENT_43165,5.4539647
ACCIDENT_43166,4.881065
ACCIDENT_43167,3.4629593
ACCIDENT_43168,5.6435757
ACCIDENT_43169,5.4396963
ACCIDENT_43170,5.4396963
ACCIDENT_43171,5.4539647
ACCIDENT_43172,5.4396963
ACCIDENT_43173,5.4396963
ACCIDENT_43174,5.4539647
ACCIDENT_43175,5.6435757
ACCIDENT_43176,5.6435757
ACCIDENT_43177,5.6435757
ACCIDENT_43178,4.827386
ACCIDENT_43179,5.0058446
ACCIDENT_43180,4.993265
ACCIDENT_43181,4.830392
ACCIDENT_43182,5.0588884
ACCIDENT_43183,3.4813802
ACCIDENT_43184,4.830392
ACCIDENT_43185,4.993265
ACCIDENT_43186,3.7558818
ACCIDENT_43187,4.993265
ACCIDENT_43188,4.993265
ACCIDENT_43189,4.830392
ACCIDENT_43190,5.0588884
ACCIDENT_43191,4.830392
ACCIDENT_43192,5.0588884
ACCIDENT_43193,4.993265
ACCIDENT_43194,5.0588884
ACCIDENT_43195,5.664544
ACCIDENT_43196,5.0588884
ACCIDENT_43197,4.993265
ACCIDENT_43198,4.830392
ACCIDENT_43199,4.993265
ACCIDENT_43200,4.830392
ACCIDENT_43201,4.830392
ACCIDENT_43202,4.3414
ACCIDENT_43203,4.993265
ACCIDENT_43204,4.3214555
ACCIDENT_43205,4.830392
ACCIDENT_43206,4.830392
ACCIDENT_43207,4.830392
ACCIDENT_43208,5.664544
ACCIDENT_43209,4.993265
ACCIDENT_43210,4.830392
ACCIDENT_43211,4.103623
ACCIDENT_43212,4.830392
ACCIDENT_43213,5.0588884
ACCIDENT_43214,4.830392
ACCIDENT_43215,4.830392
ACCIDENT_43216,4.830392
ACCIDENT_43217,4.993265
ACCIDENT_43218,4.830392
ACCIDENT_43219,4.830392
ACCIDENT_43220,4.993265
ACCIDENT_43221,4.859642
ACCIDENT_43222,3.8516548
ACCIDENT_43223,4.761758
ACCIDENT_43224,4.761758
ACCIDENT_43225,4.859642
ACCIDENT_43226,4.761758
ACCIDENT_43227,4.3217597
ACCIDENT_43228,4.761758
ACCIDENT_43229,4.859642
ACCIDENT_43230,4.761758
ACCIDENT_43231,4.9976444
ACCIDENT_43232,4.761758
ACCIDENT_43233,4.9976444
ACCIDENT_43234,7.4171844
ACCIDENT_43235,4.761758
ACCIDENT_43236,3.6872451
ACCIDENT_43237,4.761758
ACCIDENT_43238,4.761758
ACCIDENT_43239,4.761758
ACCIDENT_43240,4.761758
ACCIDENT_43241,4.761758
ACCIDENT_43242,4.09424
ACCIDENT_43243,4.761758
ACCIDENT_43244,4.761758
ACCIDENT_43245,4.9976444
ACCIDENT_43246,4.761758
ACCIDENT_43247,4.042379
ACCIDENT_43248,4.09424
ACCIDENT_43249,4.761758
ACCIDENT_43250,3.6872451
ACCIDENT_43251,4.9976444
ACCIDENT_43252,4.859642
ACCIDENT_43253,4.6699986
ACCIDENT_43254,3.8516548
ACCIDENT_43255,4.859642
ACCIDENT_43256,3.7145493
ACCIDENT_43257,4.8198185
ACCIDENT_43258,4.789061
ACCIDENT_43259,4.789061
ACCIDENT_43260,4.789061
ACCIDENT_43261,4.8198185
ACCIDENT_43262,3.9908133
ACCIDENT_43263,5.004504
ACCIDENT_43264,4.789061
ACCIDENT_43265,3.7145493
ACCIDENT_43266,3.7145493
ACCIDENT_43267,4.8198185
ACCIDENT_43268,4.8198185
ACCIDENT_43269,4.8198185
ACCIDENT_43270,4.789061
