ID,ECLO
ACCIDENT_42623,1.000203
ACCIDENT_42624,1.0002768
ACCIDENT_42625,1.0002768
ACCIDENT_42626,1.0002993
ACCIDENT_42627,1.0002993
ACCIDENT_42628,1.0002993
ACCIDENT_42629,1.0002993
ACCIDENT_42630,1.0002993
ACCIDENT_42631,1.0060505
ACCIDENT_42632,1.0002993
ACCIDENT_42633,1.0002993
ACCIDENT_42634,1.0002993
ACCIDENT_42635,1.0002255
ACCIDENT_42636,1.0060505
ACCIDENT_42637,1.0091504
ACCIDENT_42638,1.0002993
ACCIDENT_42639,1.0002993
ACCIDENT_42640,1.0002993
ACCIDENT_42641,1.0060505
ACCIDENT_42642,1.0002993
ACCIDENT_42643,1.0002993
ACCIDENT_42644,1.0002993
ACCIDENT_42645,1.0002993
ACCIDENT_42646,1.0002993
ACCIDENT_42647,1.0002993
ACCIDENT_42648,1.0002993
ACCIDENT_42649,1.0002993
ACCIDENT_42650,1.0002993
ACCIDENT_42651,1.0002255
ACCIDENT_42652,1.0002993
ACCIDENT_42653,1.0002993
ACCIDENT_42654,1.0002993
ACCIDENT_42655,1.0002993
ACCIDENT_42656,1.0001484
ACCIDENT_42657,1.0002993
ACCIDENT_42658,1.0002255
ACCIDENT_42659,1.0002993
ACCIDENT_42660,1.0002255
ACCIDENT_42661,1.0002993
ACCIDENT_42662,1.0002993
ACCIDENT_42663,1.0002993
ACCIDENT_42664,1.0002993
ACCIDENT_42665,1.0002993
ACCIDENT_42666,1.0002255
ACCIDENT_42667,1.0002993
ACCIDENT_42668,1.0002993
ACCIDENT_42669,1.0002993
ACCIDENT_42670,1.0002993
ACCIDENT_42671,1.0002993
ACCIDENT_42672,1.0002993
ACCIDENT_42673,1.0002993
ACCIDENT_42674,1.0002993
ACCIDENT_42675,1.0002255
ACCIDENT_42676,1.0002993
ACCIDENT_42677,1.0002993
ACCIDENT_42678,1.0002993
ACCIDENT_42679,1.0002993
ACCIDENT_42680,1.0002993
ACCIDENT_42681,1.0002993
ACCIDENT_42682,1.0002993
ACCIDENT_42683,1.0002255
ACCIDENT_42684,1.0002993
ACCIDENT_42685,1.0002993
ACCIDENT_42686,1.0002993
ACCIDENT_42687,1.0003221
ACCIDENT_42688,1.0002483
ACCIDENT_42689,1.0002483
ACCIDENT_42690,1.0003259
ACCIDENT_42691,1.0002483
ACCIDENT_42692,1.0003221
ACCIDENT_42693,1.0003221
ACCIDENT_42694,1.0002483
ACCIDENT_42695,1.0003221
ACCIDENT_42696,1.0003221
ACCIDENT_42697,1.0002483
ACCIDENT_42698,1.0003221
ACCIDENT_42699,1.0002483
ACCIDENT_42700,1.0003221
ACCIDENT_42701,1.0003221
ACCIDENT_42702,1.0002483
ACCIDENT_42703,1.0003221
ACCIDENT_42704,1.0002483
ACCIDENT_42705,1.0003221
ACCIDENT_42706,1.0003221
ACCIDENT_42707,1.0003221
ACCIDENT_42708,1.0003221
ACCIDENT_42709,1.0003221
ACCIDENT_42710,1.0003221
ACCIDENT_42711,1.0002483
ACCIDENT_42712,1.0003221
ACCIDENT_42713,1.0002483
ACCIDENT_42714,1.0003221
ACCIDENT_42715,1.0003221
ACCIDENT_42716,1.0002483
ACCIDENT_42717,1.0003221
ACCIDENT_42718,1.0003221
ACCIDENT_42719,1.0003221
ACCIDENT_42720,1.0003221
ACCIDENT_42721,1.0002255
ACCIDENT_42722,1.0002993
ACCIDENT_42723,1.0002993
ACCIDENT_42724,1.0002993
ACCIDENT_42725,1.0002993
ACCIDENT_42726,1.0002255
ACCIDENT_42727,1.0002993
ACCIDENT_42728,1.0002993
ACCIDENT_42729,1.0002993
ACCIDENT_42730,1.0002993
ACCIDENT_42731,1.0002255
ACCIDENT_42732,1.0002993
ACCIDENT_42733,1.0002993
ACCIDENT_42734,1.0002993
ACCIDENT_42735,1.0000746
ACCIDENT_42736,1.0002993
ACCIDENT_42737,1.0002993
ACCIDENT_42738,1.0002993
ACCIDENT_42739,1.0002993
ACCIDENT_42740,1.0002255
ACCIDENT_42741,1.0002255
ACCIDENT_42742,1.0002993
ACCIDENT_42743,1.0002993
ACCIDENT_42744,1.0002993
ACCIDENT_42745,1.0002255
ACCIDENT_42746,1.0002993
ACCIDENT_42747,1.0002993
ACCIDENT_42748,1.0002993
ACCIDENT_42749,1.0002993
ACCIDENT_42750,1.0002255
ACCIDENT_42751,1.0002993
ACCIDENT_42752,1.0002993
ACCIDENT_42753,1.0002993
ACCIDENT_42754,1.0002993
ACCIDENT_42755,1.0002993
ACCIDENT_42756,1.0002255
ACCIDENT_42757,1.0002993
ACCIDENT_42758,1.0002993
ACCIDENT_42759,1.0002993
ACCIDENT_42760,1.0002993
ACCIDENT_42761,1.0002993
ACCIDENT_42762,1.0002993
ACCIDENT_42763,1.0000746
ACCIDENT_42764,1.0002255
ACCIDENT_42765,1.0002993
ACCIDENT_42766,1.0002993
ACCIDENT_42767,1.0002993
ACCIDENT_42768,1.0002993
ACCIDENT_42769,1.0002993
ACCIDENT_42770,1.0001484
ACCIDENT_42771,1.0002993
ACCIDENT_42772,1.0060505
ACCIDENT_42773,2.37742
ACCIDENT_42774,2.3722482
ACCIDENT_42775,2.37742
ACCIDENT_42776,2.37742
ACCIDENT_42777,2.3770118
ACCIDENT_42778,2.3770118
ACCIDENT_42779,2.37742
ACCIDENT_42780,2.3723216
ACCIDENT_42781,2.3723216
ACCIDENT_42782,2.3723216
ACCIDENT_42783,2.37742
ACCIDENT_42784,2.3723216
ACCIDENT_42785,2.3723216
ACCIDENT_42786,2.37742
ACCIDENT_42787,2.3723216
ACCIDENT_42788,2.3723216
ACCIDENT_42789,2.3722482
ACCIDENT_42790,2.3723216
ACCIDENT_42791,2.3723216
ACCIDENT_42792,2.3723216
ACCIDENT_42793,1.0002768
ACCIDENT_42794,1.000203
ACCIDENT_42795,1.0002768
ACCIDENT_42796,1.0002768
ACCIDENT_42797,1.0002768
ACCIDENT_42798,1.000203
ACCIDENT_42799,1.0002768
ACCIDENT_42800,1.000203
ACCIDENT_42801,1.0002768
ACCIDENT_42802,1.0002768
ACCIDENT_42803,1.0002768
ACCIDENT_42804,1.0002768
ACCIDENT_42805,1.0002768
ACCIDENT_42806,1.0002768
ACCIDENT_42807,1.000203
ACCIDENT_42808,1.0002768
ACCIDENT_42809,1.0002768
ACCIDENT_42810,1.0002768
ACCIDENT_42811,1.000203
ACCIDENT_42812,1.0002768
ACCIDENT_42813,1.000203
ACCIDENT_42814,1.0002768
ACCIDENT_42815,1.0002768
ACCIDENT_42816,1.0002768
ACCIDENT_42817,1.0002768
ACCIDENT_42818,1.0001986
ACCIDENT_42819,1.0002768
ACCIDENT_42820,1.0002768
ACCIDENT_42821,1.0002768
ACCIDENT_42822,1.000203
ACCIDENT_42823,1.6116347
ACCIDENT_42824,1.0002993
ACCIDENT_42825,1.0002255
ACCIDENT_42826,1.0002255
ACCIDENT_42827,1.0002993
ACCIDENT_42828,1.0002993
ACCIDENT_42829,1.0002993
ACCIDENT_42830,1.0002993
ACCIDENT_42831,1.0002255
ACCIDENT_42832,1.0002255
ACCIDENT_42833,1.0002993
ACCIDENT_42834,1.0001484
ACCIDENT_42835,1.0002255
ACCIDENT_42836,1.0002255
ACCIDENT_42837,1.0002993
ACCIDENT_42838,1.0000746
ACCIDENT_42839,1.0002993
ACCIDENT_42840,1.0002255
ACCIDENT_42841,1.0002255
ACCIDENT_42842,1.0002993
ACCIDENT_42843,1.0002993
ACCIDENT_42844,1.0002993
ACCIDENT_42845,1.0002993
ACCIDENT_42846,1.0002993
ACCIDENT_42847,1.0002255
ACCIDENT_42848,1.0002255
ACCIDENT_42849,1.0002993
ACCIDENT_42850,1.0060505
ACCIDENT_42851,1.0060505
ACCIDENT_42852,1.0060505
ACCIDENT_42853,1.0060505
ACCIDENT_42854,1.0060505
ACCIDENT_42855,1.0060505
ACCIDENT_42856,1.0002993
ACCIDENT_42857,1.0095586
ACCIDENT_42858,1.0060505
ACCIDENT_42859,1.0095586
ACCIDENT_42860,1.0060505
ACCIDENT_42861,1.0060505
ACCIDENT_42862,1.0002993
ACCIDENT_42863,1.0002993
ACCIDENT_42864,1.0002993
ACCIDENT_42865,1.0002993
ACCIDENT_42866,1.0002993
ACCIDENT_42867,1.0001484
ACCIDENT_42868,1.0002993
ACCIDENT_42869,1.0002993
ACCIDENT_42870,1.0002993
ACCIDENT_42871,1.0002993
ACCIDENT_42872,1.0002993
ACCIDENT_42873,1.0002993
ACCIDENT_42874,1.0060505
ACCIDENT_42875,1.0002993
ACCIDENT_42876,1.0002993
ACCIDENT_42877,1.0002993
ACCIDENT_42878,1.0002255
ACCIDENT_42879,1.0002255
ACCIDENT_42880,1.0002993
ACCIDENT_42881,1.0003221
ACCIDENT_42882,1.0002483
ACCIDENT_42883,1.0002483
ACCIDENT_42884,1.0003221
ACCIDENT_42885,1.0002483
ACCIDENT_42886,1.0002483
ACCIDENT_42887,1.0002483
ACCIDENT_42888,1.0003221
ACCIDENT_42889,1.0003221
ACCIDENT_42890,1.0003221
ACCIDENT_42891,1.0003221
ACCIDENT_42892,1.0002483
ACCIDENT_42893,1.0003221
ACCIDENT_42894,1.0003221
ACCIDENT_42895,1.0002483
ACCIDENT_42896,1.0002483
ACCIDENT_42897,1.0003221
ACCIDENT_42898,1.0003221
ACCIDENT_42899,1.0002521
ACCIDENT_42900,1.0003221
ACCIDENT_42901,1.0003221
ACCIDENT_42902,1.0003221
ACCIDENT_42903,1.0003221
ACCIDENT_42904,1.0003221
ACCIDENT_42905,1.0003221
ACCIDENT_42906,1.0003221
ACCIDENT_42907,1.0002483
ACCIDENT_42908,1.0003259
ACCIDENT_42909,1.0002483
ACCIDENT_42910,1.0003221
ACCIDENT_42911,1.0003221
ACCIDENT_42912,1.0003221
ACCIDENT_42913,1.0003221
ACCIDENT_42914,1.0003221
ACCIDENT_42915,1.0003221
ACCIDENT_42916,1.0003221
ACCIDENT_42917,1.0003221
ACCIDENT_42918,1.0002483
ACCIDENT_42919,1.0002483
ACCIDENT_42920,1.0002483
ACCIDENT_42921,1.0003221
ACCIDENT_42922,1.0002255
ACCIDENT_42923,1.0002255
ACCIDENT_42924,1.0002993
ACCIDENT_42925,1.0002993
ACCIDENT_42926,1.0002993
ACCIDENT_42927,1.0002993
ACCIDENT_42928,1.0002993
ACCIDENT_42929,1.0002255
ACCIDENT_42930,1.0002993
ACCIDENT_42931,1.0002993
ACCIDENT_42932,1.0002255
ACCIDENT_42933,1.0002993
ACCIDENT_42934,1.0002993
ACCIDENT_42935,1.0002255
ACCIDENT_42936,1.0002255
ACCIDENT_42937,1.0002993
ACCIDENT_42938,1.0002993
ACCIDENT_42939,1.0002993
ACCIDENT_42940,1.0002993
ACCIDENT_42941,1.0056423
ACCIDENT_42942,1.0002993
ACCIDENT_42943,1.0000746
ACCIDENT_42944,1.0002993
ACCIDENT_42945,1.0002993
ACCIDENT_42946,1.0002993
ACCIDENT_42947,1.0002993
ACCIDENT_42948,1.0002255
ACCIDENT_42949,1.0002993
ACCIDENT_42950,1.0002993
ACCIDENT_42951,1.0001484
ACCIDENT_42952,1.0002993
ACCIDENT_42953,1.0002993
ACCIDENT_42954,1.0002993
ACCIDENT_42955,1.0002993
ACCIDENT_42956,1.0002993
ACCIDENT_42957,1.0002993
ACCIDENT_42958,1.0002993
ACCIDENT_42959,1.0002255
ACCIDENT_42960,1.0002993
ACCIDENT_42961,1.0002993
ACCIDENT_42962,1.0060505
ACCIDENT_42963,1.0060505
ACCIDENT_42964,1.0056423
ACCIDENT_42965,1.0056423
ACCIDENT_42966,1.0060505
ACCIDENT_42967,1.0060505
ACCIDENT_42968,1.0060505
ACCIDENT_42969,1.0060505
ACCIDENT_42970,1.0060505
ACCIDENT_42971,1.0060505
ACCIDENT_42972,1.0002255
ACCIDENT_42973,1.0060505
ACCIDENT_42974,1.0002993
ACCIDENT_42975,1.0002255
ACCIDENT_42976,1.0060505
ACCIDENT_42977,1.0002993
ACCIDENT_42978,1.0002993
ACCIDENT_42979,2.3723216
ACCIDENT_42980,2.3723216
ACCIDENT_42981,2.3722482
ACCIDENT_42982,2.3723216
ACCIDENT_42983,2.3723216
ACCIDENT_42984,2.3723216
ACCIDENT_42985,2.3723216
ACCIDENT_42986,2.3722482
ACCIDENT_42987,2.3723216
ACCIDENT_42988,2.3723216
ACCIDENT_42989,2.3723216
ACCIDENT_42990,2.3723216
ACCIDENT_42991,2.3723216
ACCIDENT_42992,2.3722482
ACCIDENT_42993,2.3722482
ACCIDENT_42994,2.3723216
ACCIDENT_42995,2.3723216
ACCIDENT_42996,2.3723216
ACCIDENT_42997,2.3723216
ACCIDENT_42998,2.3723216
ACCIDENT_42999,2.3723216
ACCIDENT_43000,2.3723216
ACCIDENT_43001,2.3723216
ACCIDENT_43002,2.3723216
ACCIDENT_43003,2.3723216
ACCIDENT_43004,2.3722482
ACCIDENT_43005,2.3723216
ACCIDENT_43006,2.3723216
ACCIDENT_43007,1.0002768
ACCIDENT_43008,1.000203
ACCIDENT_43009,1.0002768
ACCIDENT_43010,1.0002768
ACCIDENT_43011,1.000203
ACCIDENT_43012,1.000203
ACCIDENT_43013,1.0002768
ACCIDENT_43014,1.000203
ACCIDENT_43015,1.000203
ACCIDENT_43016,1.0002768
ACCIDENT_43017,1.0002768
ACCIDENT_43018,1.0002724
ACCIDENT_43019,1.000203
ACCIDENT_43020,1.0002768
ACCIDENT_43021,1.0002724
ACCIDENT_43022,1.0002768
ACCIDENT_43023,1.0002768
ACCIDENT_43024,1.0002768
ACCIDENT_43025,1.0002768
ACCIDENT_43026,1.0002768
ACCIDENT_43027,1.0002768
ACCIDENT_43028,1.0002768
ACCIDENT_43029,1.0002768
ACCIDENT_43030,1.0002768
ACCIDENT_43031,1.0002768
ACCIDENT_43032,1.0002768
ACCIDENT_43033,1.0002768
ACCIDENT_43034,1.0002768
ACCIDENT_43035,1.000203
ACCIDENT_43036,1.0002768
ACCIDENT_43037,1.0001986
ACCIDENT_43038,1.0061222
ACCIDENT_43039,1.000203
ACCIDENT_43040,1.000203
ACCIDENT_43041,1.0002768
ACCIDENT_43042,1.0002724
ACCIDENT_43043,1.000203
ACCIDENT_43044,1.0002768
ACCIDENT_43045,1.000203
ACCIDENT_43046,1.0002255
ACCIDENT_43047,1.0001484
ACCIDENT_43048,1.0002993
ACCIDENT_43049,1.0002993
ACCIDENT_43050,1.0002993
ACCIDENT_43051,1.0002255
ACCIDENT_43052,1.0002993
ACCIDENT_43053,1.0002993
ACCIDENT_43054,1.0002993
ACCIDENT_43055,1.0002993
ACCIDENT_43056,1.0002993
ACCIDENT_43057,1.0002993
ACCIDENT_43058,1.0002993
ACCIDENT_43059,1.0002993
ACCIDENT_43060,1.0002993
ACCIDENT_43061,1.0002255
ACCIDENT_43062,1.0002255
ACCIDENT_43063,1.0002993
ACCIDENT_43064,1.0002993
ACCIDENT_43065,1.0002255
ACCIDENT_43066,1.0002993
ACCIDENT_43067,1.0002255
ACCIDENT_43068,1.0001484
ACCIDENT_43069,1.0002993
ACCIDENT_43070,1.0002993
ACCIDENT_43071,1.0001484
ACCIDENT_43072,1.0002993
ACCIDENT_43073,1.0002255
ACCIDENT_43074,1.0002993
ACCIDENT_43075,1.0000746
ACCIDENT_43076,1.0002993
ACCIDENT_43077,1.0002993
ACCIDENT_43078,1.0002255
ACCIDENT_43079,1.0002993
ACCIDENT_43080,1.0002993
ACCIDENT_43081,1.0002255
ACCIDENT_43082,1.0002993
ACCIDENT_43083,1.0002993
ACCIDENT_43084,1.0002993
ACCIDENT_43085,1.0002993
ACCIDENT_43086,1.0002993
ACCIDENT_43087,1.0002993
ACCIDENT_43088,1.0002993
ACCIDENT_43089,1.0002993
ACCIDENT_43090,1.0000746
ACCIDENT_43091,1.0002993
ACCIDENT_43092,1.0002993
ACCIDENT_43093,1.0002993
ACCIDENT_43094,1.0002993
ACCIDENT_43095,1.0002255
ACCIDENT_43096,1.0001484
ACCIDENT_43097,1.0002255
ACCIDENT_43098,1.0002993
ACCIDENT_43099,1.0002993
ACCIDENT_43100,1.0002993
ACCIDENT_43101,1.0002993
ACCIDENT_43102,1.0002993
ACCIDENT_43103,1.0002993
ACCIDENT_43104,1.0002255
ACCIDENT_43105,1.0002993
ACCIDENT_43106,1.0002255
ACCIDENT_43107,1.0002255
ACCIDENT_43108,1.0002993
ACCIDENT_43109,1.0002993
ACCIDENT_43110,1.0002993
ACCIDENT_43111,1.0002993
ACCIDENT_43112,1.0002993
ACCIDENT_43113,1.0002993
ACCIDENT_43114,1.0002993
ACCIDENT_43115,1.0002483
ACCIDENT_43116,1.0003221
ACCIDENT_43117,1.0056651
ACCIDENT_43118,1.0003221
ACCIDENT_43119,1.0003259
ACCIDENT_43120,1.0002483
ACCIDENT_43121,1.0002483
ACCIDENT_43122,1.0003221
ACCIDENT_43123,1.0003221
ACCIDENT_43124,1.0003221
ACCIDENT_43125,1.0003221
ACCIDENT_43126,1.0003221
ACCIDENT_43127,1.0003221
ACCIDENT_43128,1.0003221
ACCIDENT_43129,1.0003259
ACCIDENT_43130,1.0003221
ACCIDENT_43131,1.0002521
ACCIDENT_43132,1.0003221
ACCIDENT_43133,1.0002483
ACCIDENT_43134,1.0003221
ACCIDENT_43135,1.0002483
ACCIDENT_43136,1.0002483
ACCIDENT_43137,1.0003221
ACCIDENT_43138,1.0003221
ACCIDENT_43139,1.0003221
ACCIDENT_43140,1.0003221
ACCIDENT_43141,1.0003221
ACCIDENT_43142,1.0003221
ACCIDENT_43143,1.0003221
ACCIDENT_43144,1.0002483
ACCIDENT_43145,1.0003221
ACCIDENT_43146,1.0003221
ACCIDENT_43147,1.0002483
ACCIDENT_43148,1.0003221
ACCIDENT_43149,1.0003221
ACCIDENT_43150,1.0003221
ACCIDENT_43151,1.0003221
ACCIDENT_43152,1.0003221
ACCIDENT_43153,1.0002993
ACCIDENT_43154,1.0002255
ACCIDENT_43155,1.0002993
ACCIDENT_43156,1.0002993
ACCIDENT_43157,1.0002993
ACCIDENT_43158,1.0002255
ACCIDENT_43159,1.0002993
ACCIDENT_43160,1.0001484
ACCIDENT_43161,1.0002993
ACCIDENT_43162,1.0002993
ACCIDENT_43163,1.0002993
ACCIDENT_43164,1.0002993
ACCIDENT_43165,1.0002993
ACCIDENT_43166,1.0002993
ACCIDENT_43167,1.0000746
ACCIDENT_43168,1.0002993
ACCIDENT_43169,1.0002993
ACCIDENT_43170,1.0002993
ACCIDENT_43171,1.0002993
ACCIDENT_43172,1.0002993
ACCIDENT_43173,1.0002993
ACCIDENT_43174,1.0002993
ACCIDENT_43175,1.0002993
ACCIDENT_43176,1.0002993
ACCIDENT_43177,1.0002993
ACCIDENT_43178,1.0060505
ACCIDENT_43179,1.0060505
ACCIDENT_43180,1.0002993
ACCIDENT_43181,1.0002993
ACCIDENT_43182,1.0002993
ACCIDENT_43183,1.0000746
ACCIDENT_43184,1.0002993
ACCIDENT_43185,1.0002993
ACCIDENT_43186,1.0002255
ACCIDENT_43187,1.0002993
ACCIDENT_43188,1.0002993
ACCIDENT_43189,1.0002993
ACCIDENT_43190,1.0002993
ACCIDENT_43191,1.0002993
ACCIDENT_43192,1.0002993
ACCIDENT_43193,1.0002993
ACCIDENT_43194,1.0002993
ACCIDENT_43195,1.0002993
ACCIDENT_43196,1.0002993
ACCIDENT_43197,1.0002993
ACCIDENT_43198,1.0002993
ACCIDENT_43199,1.0002993
ACCIDENT_43200,1.0002993
ACCIDENT_43201,1.0002993
ACCIDENT_43202,1.0001484
ACCIDENT_43203,1.0002993
ACCIDENT_43204,1.0002993
ACCIDENT_43205,1.0002993
ACCIDENT_43206,1.0002993
ACCIDENT_43207,1.0002993
ACCIDENT_43208,1.0002993
ACCIDENT_43209,1.0002993
ACCIDENT_43210,1.0002993
ACCIDENT_43211,1.0002255
ACCIDENT_43212,1.0002993
ACCIDENT_43213,1.0002993
ACCIDENT_43214,1.0002993
ACCIDENT_43215,1.0002993
ACCIDENT_43216,1.0002993
ACCIDENT_43217,1.0002993
ACCIDENT_43218,1.0002993
ACCIDENT_43219,1.0002993
ACCIDENT_43220,1.0002993
ACCIDENT_43221,2.3723216
ACCIDENT_43222,2.3722482
ACCIDENT_43223,2.3723216
ACCIDENT_43224,2.3723216
ACCIDENT_43225,2.3723216
ACCIDENT_43226,2.3723216
ACCIDENT_43227,2.3723216
ACCIDENT_43228,2.3723216
ACCIDENT_43229,2.3723216
ACCIDENT_43230,2.3723216
ACCIDENT_43231,2.3723216
ACCIDENT_43232,2.3723216
ACCIDENT_43233,2.3723216
ACCIDENT_43234,2.9062793
ACCIDENT_43235,2.3723216
ACCIDENT_43236,2.3722482
ACCIDENT_43237,2.3723216
ACCIDENT_43238,2.3723216
ACCIDENT_43239,2.3723216
ACCIDENT_43240,2.3723216
ACCIDENT_43241,2.3723216
ACCIDENT_43242,2.3723216
ACCIDENT_43243,2.3723216
ACCIDENT_43244,2.3723216
ACCIDENT_43245,2.3723216
ACCIDENT_43246,2.3723216
ACCIDENT_43247,2.3722482
ACCIDENT_43248,2.3723216
ACCIDENT_43249,2.3723216
ACCIDENT_43250,2.3722482
ACCIDENT_43251,2.3723216
ACCIDENT_43252,2.3723216
ACCIDENT_43253,2.3723216
ACCIDENT_43254,2.3722482
ACCIDENT_43255,2.3723216
ACCIDENT_43256,1.000203
ACCIDENT_43257,1.0002768
ACCIDENT_43258,1.0002768
ACCIDENT_43259,1.0002768
ACCIDENT_43260,1.0002768
ACCIDENT_43261,1.0002768
ACCIDENT_43262,1.000203
ACCIDENT_43263,1.0002768
ACCIDENT_43264,1.0002768
ACCIDENT_43265,1.000203
ACCIDENT_43266,1.000203
ACCIDENT_43267,1.0002768
ACCIDENT_43268,1.0002768
ACCIDENT_43269,1.0002768
ACCIDENT_43270,1.0002768
ACCIDENT_43271,1.0002724
ACCIDENT_43272,1.000203
ACCIDENT_43273,1.0001986
ACCIDENT_43274,1.000203
ACCIDENT_43275,1.0002768
ACCIDENT_43276,1.0002768
ACCIDENT_43277,1.0002768
ACCIDENT_43278,1.0002768
ACCIDENT_43279,1.000203
ACCIDENT_43280,1.0002724
ACCIDENT_43281,1.0002768
ACCIDENT_43282,1.000203
ACCIDENT_43283,1.0002255
ACCIDENT_43284,1.0002993
ACCIDENT_43285,1.0002993
ACCIDENT_43286,1.0002993
ACCIDENT_43287,1.0002993
ACCIDENT_43288,1.0002993
ACCIDENT_43289,1.0002255
ACCIDENT_43290,1.0002993
ACCIDENT_43291,1.0002993
ACCIDENT_43292,1.0002993
ACCIDENT_43293,1.0000746
ACCIDENT_43294,1.0002993
ACCIDENT_43295,1.0002255
ACCIDENT_43296,1.0002255
ACCIDENT_43297,1.0002993
ACCIDENT_43298,1.0002993
ACCIDENT_43299,1.0002993
ACCIDENT_43300,1.0002993
ACCIDENT_43301,1.0002993
ACCIDENT_43302,1.0002993
ACCIDENT_43303,1.0002993
ACCIDENT_43304,1.0002993
ACCIDENT_43305,1.0002993
ACCIDENT_43306,1.0002993
ACCIDENT_43307,1.0002993
ACCIDENT_43308,1.0002255
ACCIDENT_43309,1.0002993
ACCIDENT_43310,1.0002255
ACCIDENT_43311,1.0002255
ACCIDENT_43312,1.0002993
ACCIDENT_43313,1.0002993
ACCIDENT_43314,1.0002993
ACCIDENT_43315,1.0002993
ACCIDENT_43316,1.0002993
ACCIDENT_43317,1.0002993
ACCIDENT_43318,1.0002993
ACCIDENT_43319,1.0002993
ACCIDENT_43320,1.0002255
ACCIDENT_43321,1.0002993
ACCIDENT_43322,1.0002993
ACCIDENT_43323,1.0002255
ACCIDENT_43324,1.0002255
ACCIDENT_43325,1.0002255
ACCIDENT_43326,1.0002255
ACCIDENT_43327,1.0002993
ACCIDENT_43328,1.0002993
ACCIDENT_43329,1.0002993
ACCIDENT_43330,1.0002993
ACCIDENT_43331,1.0002993
ACCIDENT_43332,1.0002993
ACCIDENT_43333,1.0002993
ACCIDENT_43334,1.0002993
ACCIDENT_43335,1.0002255
ACCIDENT_43336,1.0002993
ACCIDENT_43337,1.0002993
ACCIDENT_43338,1.0002255
ACCIDENT_43339,1.0002255
ACCIDENT_43340,1.0002993
ACCIDENT_43341,1.0002993
ACCIDENT_43342,1.0001484
ACCIDENT_43343,1.0060505
ACCIDENT_43344,1.0060505
ACCIDENT_43345,1.0060505
ACCIDENT_43346,1.0060505
ACCIDENT_43347,1.0002993
ACCIDENT_43348,1.0002993
ACCIDENT_43349,1.0060505
ACCIDENT_43350,1.0001484
ACCIDENT_43351,1.0060505
ACCIDENT_43352,1.0002255
ACCIDENT_43353,1.0060505
ACCIDENT_43354,1.0002993
ACCIDENT_43355,1.0002993
ACCIDENT_43356,1.0002993
ACCIDENT_43357,1.0056423
ACCIDENT_43358,1.0001484
ACCIDENT_43359,1.0002993
ACCIDENT_43360,1.0002993
ACCIDENT_43361,1.0002993
ACCIDENT_43362,1.0003221
ACCIDENT_43363,1.0003221
ACCIDENT_43364,1.0002483
ACCIDENT_43365,1.0003221
ACCIDENT_43366,1.0003221
ACCIDENT_43367,1.0003221
ACCIDENT_43368,1.0003221
ACCIDENT_43369,1.0003221
ACCIDENT_43370,1.0003221
ACCIDENT_43371,1.0003221
ACCIDENT_43372,1.0002521
ACCIDENT_43373,1.0003221
ACCIDENT_43374,1.0003221
ACCIDENT_43375,1.0003221
ACCIDENT_43376,1.0002483
ACCIDENT_43377,1.0003221
ACCIDENT_43378,1.0003221
ACCIDENT_43379,1.0003221
ACCIDENT_43380,1.0003221
ACCIDENT_43381,1.0003221
ACCIDENT_43382,1.0002483
ACCIDENT_43383,1.0002521
ACCIDENT_43384,1.0003221
ACCIDENT_43385,1.0002483
ACCIDENT_43386,1.0003221
ACCIDENT_43387,1.0003221
ACCIDENT_43388,1.0002483
ACCIDENT_43389,1.0003221
ACCIDENT_43390,1.0003221
ACCIDENT_43391,1.0003221
ACCIDENT_43392,1.0002483
ACCIDENT_43393,1.0002483
ACCIDENT_43394,1.0002483
ACCIDENT_43395,1.0002483
ACCIDENT_43396,1.0003221
ACCIDENT_43397,1.0003221
ACCIDENT_43398,1.0003221
ACCIDENT_43399,1.0003221
ACCIDENT_43400,1.0002993
ACCIDENT_43401,1.0002993
ACCIDENT_43402,1.0002255
ACCIDENT_43403,1.0002993
ACCIDENT_43404,1.0001484
ACCIDENT_43405,1.0002993
ACCIDENT_43406,1.0002993
ACCIDENT_43407,1.0002993
ACCIDENT_43408,1.0002993
ACCIDENT_43409,1.0002993
ACCIDENT_43410,1.0002993
ACCIDENT_43411,1.0002993
ACCIDENT_43412,1.0002993
ACCIDENT_43413,1.0001484
ACCIDENT_43414,1.0002993
ACCIDENT_43415,1.0002993
ACCIDENT_43416,1.0002993
ACCIDENT_43417,1.0002993
ACCIDENT_43418,1.0002993
ACCIDENT_43419,1.0002993
ACCIDENT_43420,1.0002993
ACCIDENT_43421,1.0002993
ACCIDENT_43422,1.0002993
ACCIDENT_43423,1.0002993
ACCIDENT_43424,1.0002255
ACCIDENT_43425,1.0002993
ACCIDENT_43426,1.0002993
ACCIDENT_43427,1.0002255
ACCIDENT_43428,1.0002993
ACCIDENT_43429,1.0002255
ACCIDENT_43430,1.0001484
ACCIDENT_43431,1.0002255
ACCIDENT_43432,1.0002993
ACCIDENT_43433,1.0002993
ACCIDENT_43434,1.0002993
ACCIDENT_43435,1.0002255
ACCIDENT_43436,1.0002993
ACCIDENT_43437,1.0002993
ACCIDENT_43438,1.0002993
ACCIDENT_43439,1.0002993
ACCIDENT_43440,1.0002993
ACCIDENT_43441,1.0002993
ACCIDENT_43442,1.0002993
ACCIDENT_43443,1.0002993
ACCIDENT_43444,1.0002993
ACCIDENT_43445,1.0002255
ACCIDENT_43446,1.0002993
ACCIDENT_43447,1.0002255
