ID,ECLO
ACCIDENT_42389,4.808764
ACCIDENT_42390,5.7210946
ACCIDENT_42391,5.061452
ACCIDENT_42392,5.6515
ACCIDENT_42393,3.7498534
ACCIDENT_42394,3.5868652
ACCIDENT_42395,4.8017244
ACCIDENT_42396,4.6967263
ACCIDENT_42397,4.808764
ACCIDENT_42398,4.6967263
ACCIDENT_42399,4.9485855
ACCIDENT_42400,4.7358065
ACCIDENT_42401,4.9485855
ACCIDENT_42402,4.7358065
ACCIDENT_42403,4.7358065
ACCIDENT_42404,3.7147648
ACCIDENT_42405,2.9706888
ACCIDENT_42406,4.846332
ACCIDENT_42407,4.9485855
ACCIDENT_42408,4.7358065
ACCIDENT_42409,4.846332
ACCIDENT_42410,4.846332
ACCIDENT_42411,4.9485855
ACCIDENT_42412,3.5803363
ACCIDENT_42413,3.7131066
ACCIDENT_42414,4.846332
ACCIDENT_42415,3.7721403
ACCIDENT_42416,4.7358065
ACCIDENT_42417,6.393134
ACCIDENT_42418,4.7358065
ACCIDENT_42419,4.9485855
ACCIDENT_42420,4.7358065
ACCIDENT_42421,4.846332
ACCIDENT_42422,4.846332
ACCIDENT_42423,4.846332
ACCIDENT_42424,4.9485855
ACCIDENT_42425,4.5484195
ACCIDENT_42426,4.846332
ACCIDENT_42427,4.086012
ACCIDENT_42428,4.9574013
ACCIDENT_42429,4.9574013
ACCIDENT_42430,4.7772865
ACCIDENT_42431,4.738492
ACCIDENT_42432,4.738492
ACCIDENT_42433,4.7772865
ACCIDENT_42434,3.722687
ACCIDENT_42435,4.9574013
ACCIDENT_42436,5.4883184
ACCIDENT_42437,4.738492
ACCIDENT_42438,4.9574013
ACCIDENT_42439,4.6943965
ACCIDENT_42440,4.9574013
ACCIDENT_42441,4.7772865
ACCIDENT_42442,4.738492
ACCIDENT_42443,4.7772865
ACCIDENT_42444,3.722687
ACCIDENT_42445,4.9574013
ACCIDENT_42446,4.738492
ACCIDENT_42447,3.722687
ACCIDENT_42448,3.5699983
ACCIDENT_42449,4.7772865
ACCIDENT_42450,4.9574013
ACCIDENT_42451,4.738492
ACCIDENT_42452,2.632696
ACCIDENT_42453,4.738492
ACCIDENT_42454,4.738492
ACCIDENT_42455,3.7745547
ACCIDENT_42456,4.738492
ACCIDENT_42457,4.7772865
ACCIDENT_42458,4.738492
ACCIDENT_42459,4.738492
ACCIDENT_42460,3.722687
ACCIDENT_42461,4.05426
ACCIDENT_42462,4.05426
ACCIDENT_42463,4.9574013
ACCIDENT_42464,4.6943965
ACCIDENT_42465,4.738492
ACCIDENT_42466,3.722687
ACCIDENT_42467,4.738492
ACCIDENT_42468,4.738492
ACCIDENT_42469,3.8185227
ACCIDENT_42470,3.8185227
ACCIDENT_42471,4.045793
ACCIDENT_42472,4.2088327
ACCIDENT_42473,5.088428
ACCIDENT_42474,5.131515
ACCIDENT_42475,5.088428
ACCIDENT_42476,5.372265
ACCIDENT_42477,5.372265
ACCIDENT_42478,5.088428
ACCIDENT_42479,5.372265
ACCIDENT_42480,5.372265
ACCIDENT_42481,5.131515
ACCIDENT_42482,3.518715
ACCIDENT_42483,5.088428
ACCIDENT_42484,5.372265
ACCIDENT_42485,5.088428
ACCIDENT_42486,5.372265
ACCIDENT_42487,3.8185227
ACCIDENT_42488,5.088428
ACCIDENT_42489,5.372265
ACCIDENT_42490,5.088428
ACCIDENT_42491,5.372265
ACCIDENT_42492,5.372265
ACCIDENT_42493,5.372265
ACCIDENT_42494,5.088428
ACCIDENT_42495,4.71468
ACCIDENT_42496,5.088428
ACCIDENT_42497,3.2559617
ACCIDENT_42498,5.131515
ACCIDENT_42499,5.088428
ACCIDENT_42500,5.131515
ACCIDENT_42501,5.088428
ACCIDENT_42502,5.088428
ACCIDENT_42503,3.714615
ACCIDENT_42504,3.714615
ACCIDENT_42505,4.4365044
ACCIDENT_42506,5.3856983
ACCIDENT_42507,5.651645
ACCIDENT_42508,5.543164
ACCIDENT_42509,5.543164
ACCIDENT_42510,5.543164
ACCIDENT_42511,5.543164
ACCIDENT_42512,3.9911163
ACCIDENT_42513,4.452138
ACCIDENT_42514,5.543164
ACCIDENT_42515,4.9026423
ACCIDENT_42516,4.452138
ACCIDENT_42517,5.651645
ACCIDENT_42518,5.651645
ACCIDENT_42519,5.3856983
ACCIDENT_42520,3.747473
ACCIDENT_42521,5.145
ACCIDENT_42522,5.145
ACCIDENT_42523,4.8053236
ACCIDENT_42524,5.145
ACCIDENT_42525,5.239569
ACCIDENT_42526,4.8053236
ACCIDENT_42527,4.8053236
ACCIDENT_42528,4.8053236
ACCIDENT_42529,4.8053236
ACCIDENT_42530,3.6654
ACCIDENT_42531,4.099798
ACCIDENT_42532,4.6965528
ACCIDENT_42533,4.8053236
ACCIDENT_42534,4.8053236
ACCIDENT_42535,3.7140043
ACCIDENT_42536,4.8053236
ACCIDENT_42537,5.239569
ACCIDENT_42538,4.324444
ACCIDENT_42539,4.1820235
ACCIDENT_42540,5.239569
ACCIDENT_42541,5.239569
ACCIDENT_42542,3.6654
ACCIDENT_42543,4.0955
ACCIDENT_42544,5.239569
ACCIDENT_42545,4.8053236
ACCIDENT_42546,4.8053236
ACCIDENT_42547,5.239569
ACCIDENT_42548,3.6654
ACCIDENT_42549,3.7140043
ACCIDENT_42550,5.239569
ACCIDENT_42551,5.239569
ACCIDENT_42552,4.8053236
ACCIDENT_42553,4.6661725
ACCIDENT_42554,4.6661725
ACCIDENT_42555,4.6661725
ACCIDENT_42556,4.92379
ACCIDENT_42557,4.6661725
ACCIDENT_42558,4.92379
ACCIDENT_42559,8.475934
ACCIDENT_42560,4.6661725
ACCIDENT_42561,3.6914287
ACCIDENT_42562,4.92379
ACCIDENT_42563,4.6661725
ACCIDENT_42564,4.4185314
ACCIDENT_42565,4.6661725
ACCIDENT_42566,3.6914287
ACCIDENT_42567,4.6661725
ACCIDENT_42568,4.6661725
ACCIDENT_42569,4.92379
ACCIDENT_42570,4.6661725
ACCIDENT_42571,5.0820675
ACCIDENT_42572,4.92379
ACCIDENT_42573,4.6661725
ACCIDENT_42574,3.6914287
ACCIDENT_42575,5.0820675
ACCIDENT_42576,4.6661725
ACCIDENT_42577,5.0820675
ACCIDENT_42578,4.6661725
ACCIDENT_42579,4.92379
ACCIDENT_42580,4.4605246
ACCIDENT_42581,4.6661725
ACCIDENT_42582,4.92379
ACCIDENT_42583,3.6914287
ACCIDENT_42584,5.0820675
ACCIDENT_42585,4.6661725
ACCIDENT_42586,4.2170086
ACCIDENT_42587,4.808764
ACCIDENT_42588,3.9740732
ACCIDENT_42589,4.6967263
ACCIDENT_42590,3.9740732
ACCIDENT_42591,5.061452
ACCIDENT_42592,5.061452
ACCIDENT_42593,3.9740732
ACCIDENT_42594,5.061452
ACCIDENT_42595,5.061452
ACCIDENT_42596,4.6967263
ACCIDENT_42597,5.061452
ACCIDENT_42598,4.6967263
ACCIDENT_42599,5.061452
ACCIDENT_42600,4.808764
ACCIDENT_42601,3.7498534
ACCIDENT_42602,4.9688334
ACCIDENT_42603,5.061452
ACCIDENT_42604,5.061452
ACCIDENT_42605,5.3670063
ACCIDENT_42606,4.3280945
ACCIDENT_42607,4.9688334
ACCIDENT_42608,4.6967263
ACCIDENT_42609,4.808764
ACCIDENT_42610,5.061452
ACCIDENT_42611,4.2153993
ACCIDENT_42612,3.7498534
ACCIDENT_42613,4.808764
ACCIDENT_42614,4.808764
ACCIDENT_42615,3.859789
ACCIDENT_42616,4.6967263
ACCIDENT_42617,4.808764
ACCIDENT_42618,5.061452
ACCIDENT_42619,4.808764
ACCIDENT_42620,4.6967263
ACCIDENT_42621,5.061452
ACCIDENT_42622,5.0961766
ACCIDENT_42623,3.7498534
ACCIDENT_42624,4.808764
ACCIDENT_42625,5.061452
ACCIDENT_42626,4.7358065
ACCIDENT_42627,4.7358065
ACCIDENT_42628,4.7358065
ACCIDENT_42629,4.7358065
ACCIDENT_42630,4.846332
ACCIDENT_42631,5.6000834
ACCIDENT_42632,4.846332
ACCIDENT_42633,4.7358065
ACCIDENT_42634,4.5484195
ACCIDENT_42635,3.5803363
ACCIDENT_42636,2.113663
ACCIDENT_42637,4.785838
ACCIDENT_42638,4.7358065
ACCIDENT_42639,4.846332
ACCIDENT_42640,4.7358065
ACCIDENT_42641,4.7263055
ACCIDENT_42642,4.7358065
ACCIDENT_42643,4.7358065
ACCIDENT_42644,4.7358065
ACCIDENT_42645,4.5484195
ACCIDENT_42646,4.846332
ACCIDENT_42647,4.7358065
ACCIDENT_42648,4.7358065
ACCIDENT_42649,4.7358065
ACCIDENT_42650,4.846332
ACCIDENT_42651,3.5803363
ACCIDENT_42652,4.9485855
ACCIDENT_42653,4.7358065
ACCIDENT_42654,4.738492
ACCIDENT_42655,4.9574013
ACCIDENT_42656,4.216626
ACCIDENT_42657,4.9574013
ACCIDENT_42658,3.722687
ACCIDENT_42659,4.738492
ACCIDENT_42660,3.722687
ACCIDENT_42661,4.9574013
ACCIDENT_42662,4.9574013
ACCIDENT_42663,4.738492
ACCIDENT_42664,4.738492
ACCIDENT_42665,4.738492
ACCIDENT_42666,3.722687
ACCIDENT_42667,4.738492
ACCIDENT_42668,4.7772865
ACCIDENT_42669,4.9574013
ACCIDENT_42670,4.9574013
ACCIDENT_42671,4.738492
ACCIDENT_42672,4.738492
ACCIDENT_42673,4.738492
ACCIDENT_42674,4.9574013
ACCIDENT_42675,4.086012
ACCIDENT_42676,4.738492
ACCIDENT_42677,4.9574013
ACCIDENT_42678,4.9574013
ACCIDENT_42679,4.738492
ACCIDENT_42680,4.738492
ACCIDENT_42681,4.738492
ACCIDENT_42682,4.738492
ACCIDENT_42683,3.722687
ACCIDENT_42684,4.7772865
ACCIDENT_42685,4.7772865
ACCIDENT_42686,4.738492
ACCIDENT_42687,5.131515
ACCIDENT_42688,3.8185227
ACCIDENT_42689,3.8185227
ACCIDENT_42690,4.71468
ACCIDENT_42691,3.8185227
ACCIDENT_42692,5.088428
ACCIDENT_42693,5.372265
ACCIDENT_42694,3.8185227
ACCIDENT_42695,5.088428
ACCIDENT_42696,5.088428
ACCIDENT_42697,4.2088327
ACCIDENT_42698,5.372265
ACCIDENT_42699,3.8185227
ACCIDENT_42700,5.372265
ACCIDENT_42701,5.372265
ACCIDENT_42702,3.8185227
ACCIDENT_42703,5.372265
ACCIDENT_42704,3.8185227
ACCIDENT_42705,5.088428
ACCIDENT_42706,5.372265
ACCIDENT_42707,4.7601905
ACCIDENT_42708,5.088428
ACCIDENT_42709,5.088428
ACCIDENT_42710,5.088428
ACCIDENT_42711,4.2088327
ACCIDENT_42712,5.372265
ACCIDENT_42713,3.8185227
ACCIDENT_42714,5.088428
ACCIDENT_42715,5.372265
ACCIDENT_42716,4.2088327
ACCIDENT_42717,5.088428
ACCIDENT_42718,5.372265
ACCIDENT_42719,5.088428
ACCIDENT_42720,5.372265
ACCIDENT_42721,3.714615
ACCIDENT_42722,5.543164
ACCIDENT_42723,5.543164
ACCIDENT_42724,5.543164
ACCIDENT_42725,5.3856983
ACCIDENT_42726,4.6592016
ACCIDENT_42727,5.651645
ACCIDENT_42728,5.651645
ACCIDENT_42729,5.543164
ACCIDENT_42730,5.543164
ACCIDENT_42731,3.714615
ACCIDENT_42732,5.3856983
ACCIDENT_42733,5.543164
ACCIDENT_42734,5.651645
ACCIDENT_42735,3.3378308
ACCIDENT_42736,5.651645
ACCIDENT_42737,5.651645
ACCIDENT_42738,5.543164
ACCIDENT_42739,5.651645
ACCIDENT_42740,3.9911163
ACCIDENT_42741,3.714615
ACCIDENT_42742,5.543164
ACCIDENT_42743,5.3856983
ACCIDENT_42744,5.239569
ACCIDENT_42745,4.324444
ACCIDENT_42746,4.8053236
ACCIDENT_42747,4.8053236
ACCIDENT_42748,4.8053236
ACCIDENT_42749,5.239569
ACCIDENT_42750,4.546149
ACCIDENT_42751,5.239569
ACCIDENT_42752,5.239569
ACCIDENT_42753,4.8053236
ACCIDENT_42754,4.8053236
ACCIDENT_42755,4.8053236
ACCIDENT_42756,4.546149
ACCIDENT_42757,5.239569
ACCIDENT_42758,4.8053236
ACCIDENT_42759,5.239569
ACCIDENT_42760,4.1820235
ACCIDENT_42761,4.8053236
ACCIDENT_42762,5.239569
ACCIDENT_42763,3.4859893
ACCIDENT_42764,4.546149
ACCIDENT_42765,4.8053236
ACCIDENT_42766,4.8053236
ACCIDENT_42767,5.239569
ACCIDENT_42768,4.8053236
ACCIDENT_42769,5.239569
ACCIDENT_42770,4.0955
ACCIDENT_42771,5.239569
ACCIDENT_42772,5.146773
ACCIDENT_42773,4.91459
ACCIDENT_42774,3.3878994
ACCIDENT_42775,4.91459
ACCIDENT_42776,4.91459
ACCIDENT_42777,3.5281231
ACCIDENT_42778,3.0345778
ACCIDENT_42779,3.0260277
ACCIDENT_42780,4.92379
ACCIDENT_42781,4.6661725
ACCIDENT_42782,4.6661725
ACCIDENT_42783,4.91459
ACCIDENT_42784,4.6661725
ACCIDENT_42785,5.0820675
ACCIDENT_42786,4.91459
ACCIDENT_42787,4.92379
ACCIDENT_42788,4.6661725
ACCIDENT_42789,3.9609926
ACCIDENT_42790,4.6661725
ACCIDENT_42791,4.6661725
ACCIDENT_42792,4.4185314
ACCIDENT_42793,4.808764
ACCIDENT_42794,3.7498534
ACCIDENT_42795,4.808764
ACCIDENT_42796,4.6967263
ACCIDENT_42797,4.808764
ACCIDENT_42798,3.5813603
ACCIDENT_42799,4.6967263
ACCIDENT_42800,3.8187804
ACCIDENT_42801,4.6967263
ACCIDENT_42802,4.808764
ACCIDENT_42803,4.808764
ACCIDENT_42804,5.061452
ACCIDENT_42805,4.808764
ACCIDENT_42806,4.6967263
ACCIDENT_42807,3.9740732
ACCIDENT_42808,5.061452
ACCIDENT_42809,4.6967263
ACCIDENT_42810,4.808764
ACCIDENT_42811,3.7498534
ACCIDENT_42812,4.808764
ACCIDENT_42813,3.7498534
ACCIDENT_42814,4.808764
ACCIDENT_42815,5.7210946
ACCIDENT_42816,5.061452
ACCIDENT_42817,4.808764
ACCIDENT_42818,3.5582156
ACCIDENT_42819,4.808764
ACCIDENT_42820,4.808764
ACCIDENT_42821,4.6967263
ACCIDENT_42822,3.7498534
ACCIDENT_42823,2.2286963
ACCIDENT_42824,4.9485855
ACCIDENT_42825,3.2393553
ACCIDENT_42826,3.5803363
ACCIDENT_42827,4.9485855
ACCIDENT_42828,4.846332
ACCIDENT_42829,4.846332
ACCIDENT_42830,4.7358065
ACCIDENT_42831,3.5803363
ACCIDENT_42832,3.5803363
ACCIDENT_42833,4.846332
ACCIDENT_42834,4.1032367
ACCIDENT_42835,3.5803363
ACCIDENT_42836,3.5803363
ACCIDENT_42837,4.7358065
ACCIDENT_42838,3.7147648
ACCIDENT_42839,4.846332
ACCIDENT_42840,3.5803363
ACCIDENT_42841,3.5803363
ACCIDENT_42842,4.7358065
ACCIDENT_42843,4.9485855
ACCIDENT_42844,4.846332
ACCIDENT_42845,4.7358065
ACCIDENT_42846,4.9485855
ACCIDENT_42847,3.5803363
ACCIDENT_42848,3.5803363
ACCIDENT_42849,4.9485855
ACCIDENT_42850,6.853723
ACCIDENT_42851,4.6187086
ACCIDENT_42852,4.6187086
ACCIDENT_42853,4.7423506
ACCIDENT_42854,5.07153
ACCIDENT_42855,5.07153
ACCIDENT_42856,4.9574013
ACCIDENT_42857,5.2076178
ACCIDENT_42858,5.07153
ACCIDENT_42859,5.2076178
ACCIDENT_42860,4.6187086
ACCIDENT_42861,5.07153
ACCIDENT_42862,3.7891822
ACCIDENT_42863,4.9574013
ACCIDENT_42864,4.9574013
ACCIDENT_42865,4.738492
ACCIDENT_42866,4.9574013
ACCIDENT_42867,4.216626
ACCIDENT_42868,4.738492
ACCIDENT_42869,4.9574013
ACCIDENT_42870,4.9574013
ACCIDENT_42871,4.738492
ACCIDENT_42872,4.738492
ACCIDENT_42873,4.738492
ACCIDENT_42874,5.282951
ACCIDENT_42875,4.738492
ACCIDENT_42876,4.9574013
ACCIDENT_42877,4.738492
ACCIDENT_42878,3.722687
ACCIDENT_42879,4.086012
ACCIDENT_42880,3.7891822
ACCIDENT_42881,5.372265
ACCIDENT_42882,4.2088327
ACCIDENT_42883,3.8185227
ACCIDENT_42884,6.0044
ACCIDENT_42885,6.038436
ACCIDENT_42886,4.0857553
ACCIDENT_42887,3.8185227
ACCIDENT_42888,4.7601905
ACCIDENT_42889,5.131515
ACCIDENT_42890,5.372265
ACCIDENT_42891,5.372265
ACCIDENT_42892,4.2088327
ACCIDENT_42893,5.131515
ACCIDENT_42894,4.7601905
ACCIDENT_42895,3.5367873
ACCIDENT_42896,3.8185227
ACCIDENT_42897,5.088428
ACCIDENT_42898,5.088428
ACCIDENT_42899,3.2559617
ACCIDENT_42900,7.3392997
ACCIDENT_42901,5.372265
ACCIDENT_42902,5.088428
ACCIDENT_42903,5.372265
ACCIDENT_42904,7.3392997
ACCIDENT_42905,5.088428
ACCIDENT_42906,5.088428
ACCIDENT_42907,5.7602243
ACCIDENT_42908,4.71468
ACCIDENT_42909,3.8185227
ACCIDENT_42910,5.131515
ACCIDENT_42911,5.372265
ACCIDENT_42912,5.088428
ACCIDENT_42913,5.372265
ACCIDENT_42914,5.088428
ACCIDENT_42915,3.1303039
ACCIDENT_42916,5.372265
ACCIDENT_42917,7.3392997
ACCIDENT_42918,4.2088327
ACCIDENT_42919,4.1384783
ACCIDENT_42920,3.8185227
ACCIDENT_42921,5.372265
ACCIDENT_42922,4.6592016
ACCIDENT_42923,3.9959612
ACCIDENT_42924,5.543164
ACCIDENT_42925,5.651645
ACCIDENT_42926,5.543164
ACCIDENT_42927,5.651645
ACCIDENT_42928,5.651645
ACCIDENT_42929,3.9911163
ACCIDENT_42930,5.651645
ACCIDENT_42931,5.543164
ACCIDENT_42932,3.714615
ACCIDENT_42933,5.543164
ACCIDENT_42934,5.651645
ACCIDENT_42935,3.714615
ACCIDENT_42936,3.714615
ACCIDENT_42937,5.3856983
ACCIDENT_42938,5.543164
ACCIDENT_42939,5.543164
ACCIDENT_42940,4.9026423
ACCIDENT_42941,3.747473
ACCIDENT_42942,5.543164
ACCIDENT_42943,3.6909628
ACCIDENT_42944,5.145
ACCIDENT_42945,4.8053236
ACCIDENT_42946,4.8053236
ACCIDENT_42947,5.239569
ACCIDENT_42948,4.324444
ACCIDENT_42949,5.145
ACCIDENT_42950,4.8053236
ACCIDENT_42951,4.0955
ACCIDENT_42952,4.8053236
ACCIDENT_42953,4.8053236
ACCIDENT_42954,4.8053236
ACCIDENT_42955,4.8053236
ACCIDENT_42956,5.239569
ACCIDENT_42957,5.145
ACCIDENT_42958,5.145
ACCIDENT_42959,3.7140043
ACCIDENT_42960,4.8053236
ACCIDENT_42961,4.8053236
ACCIDENT_42962,5.146773
ACCIDENT_42963,7.0933137
ACCIDENT_42964,4.601575
ACCIDENT_42965,4.601575
ACCIDENT_42966,4.3357463
ACCIDENT_42967,6.2382784
ACCIDENT_42968,4.3357463
ACCIDENT_42969,4.3357463
ACCIDENT_42970,6.2382784
ACCIDENT_42971,3.4666917
ACCIDENT_42972,3.6654
ACCIDENT_42973,5.01055
ACCIDENT_42974,4.4028916
ACCIDENT_42975,4.099798
ACCIDENT_42976,4.890141
ACCIDENT_42977,4.8053236
ACCIDENT_42978,4.8053236
ACCIDENT_42979,4.6661725
ACCIDENT_42980,4.6661725
ACCIDENT_42981,3.9609926
ACCIDENT_42982,4.6661725
ACCIDENT_42983,4.92379
ACCIDENT_42984,5.0820675
ACCIDENT_42985,4.6661725
ACCIDENT_42986,3.6914287
ACCIDENT_42987,4.4185314
ACCIDENT_42988,4.6661725
ACCIDENT_42989,4.92379
ACCIDENT_42990,4.6661725
ACCIDENT_42991,4.4605246
ACCIDENT_42992,3.6914287
ACCIDENT_42993,3.6914287
ACCIDENT_42994,5.0820675
ACCIDENT_42995,4.6661725
ACCIDENT_42996,5.0820675
ACCIDENT_42997,3.70124
ACCIDENT_42998,4.6661725
ACCIDENT_42999,4.6661725
ACCIDENT_43000,5.0820675
ACCIDENT_43001,5.0820675
ACCIDENT_43002,4.6661725
ACCIDENT_43003,4.6661725
ACCIDENT_43004,3.6914287
ACCIDENT_43005,5.0820675
ACCIDENT_43006,4.6661725
ACCIDENT_43007,4.808764
ACCIDENT_43008,3.7533784
ACCIDENT_43009,4.808764
ACCIDENT_43010,4.6967263
ACCIDENT_43011,3.7498534
ACCIDENT_43012,3.7498534
ACCIDENT_43013,4.808764
ACCIDENT_43014,3.9740732
ACCIDENT_43015,4.2153993
ACCIDENT_43016,5.061452
ACCIDENT_43017,4.808764
ACCIDENT_43018,4.3280945
ACCIDENT_43019,3.8187804
ACCIDENT_43020,4.808764
ACCIDENT_43021,4.3280945
ACCIDENT_43022,4.808764
ACCIDENT_43023,4.808764
ACCIDENT_43024,4.808764
ACCIDENT_43025,4.6967263
ACCIDENT_43026,5.061452
ACCIDENT_43027,4.808764
ACCIDENT_43028,4.808764
ACCIDENT_43029,4.808764
ACCIDENT_43030,4.808764
ACCIDENT_43031,4.6967263
ACCIDENT_43032,5.7210946
ACCIDENT_43033,4.808764
ACCIDENT_43034,4.808764
ACCIDENT_43035,3.7498534
ACCIDENT_43036,4.808764
ACCIDENT_43037,3.5582156
ACCIDENT_43038,3.9305973
ACCIDENT_43039,3.5058734
ACCIDENT_43040,4.2153993
ACCIDENT_43041,4.808764
ACCIDENT_43042,4.3280945
ACCIDENT_43043,3.7498534
ACCIDENT_43044,4.808764
ACCIDENT_43045,3.7498534
ACCIDENT_43046,4.0626974
ACCIDENT_43047,4.1032367
ACCIDENT_43048,4.9485855
ACCIDENT_43049,4.7358065
ACCIDENT_43050,4.9485855
ACCIDENT_43051,3.7156026
ACCIDENT_43052,4.7358065
ACCIDENT_43053,4.7358065
ACCIDENT_43054,4.7358065
ACCIDENT_43055,4.7358065
ACCIDENT_43056,4.7358065
ACCIDENT_43057,4.9485855
ACCIDENT_43058,4.7358065
ACCIDENT_43059,4.846332
ACCIDENT_43060,4.7358065
ACCIDENT_43061,3.5803363
ACCIDENT_43062,4.0626974
ACCIDENT_43063,4.7358065
ACCIDENT_43064,4.846332
ACCIDENT_43065,3.5803363
ACCIDENT_43066,4.7358065
ACCIDENT_43067,4.0626974
ACCIDENT_43068,4.1032367
ACCIDENT_43069,4.846332
ACCIDENT_43070,4.9485855
ACCIDENT_43071,4.1032367
ACCIDENT_43072,4.7358065
ACCIDENT_43073,3.722687
ACCIDENT_43074,4.738492
ACCIDENT_43075,3.545404
ACCIDENT_43076,4.9574013
ACCIDENT_43077,4.7772865
ACCIDENT_43078,2.632696
ACCIDENT_43079,4.738492
ACCIDENT_43080,4.738492
ACCIDENT_43081,3.5699983
ACCIDENT_43082,4.9574013
ACCIDENT_43083,4.9574013
ACCIDENT_43084,4.9574013
ACCIDENT_43085,5.4883184
ACCIDENT_43086,3.7745547
ACCIDENT_43087,4.738492
ACCIDENT_43088,4.738492
ACCIDENT_43089,4.738492
ACCIDENT_43090,3.545404
ACCIDENT_43091,3.2233
ACCIDENT_43092,4.9574013
ACCIDENT_43093,4.738492
ACCIDENT_43094,4.9574013
ACCIDENT_43095,3.722687
ACCIDENT_43096,4.216626
ACCIDENT_43097,3.722687
ACCIDENT_43098,4.738492
ACCIDENT_43099,4.9574013
ACCIDENT_43100,4.738492
ACCIDENT_43101,4.738492
ACCIDENT_43102,3.7891822
ACCIDENT_43103,4.9574013
ACCIDENT_43104,5.000249
ACCIDENT_43105,4.9574013
ACCIDENT_43106,3.722687
ACCIDENT_43107,4.6943965
ACCIDENT_43108,4.738492
ACCIDENT_43109,4.7772865
ACCIDENT_43110,4.738492
ACCIDENT_43111,4.738492
ACCIDENT_43112,4.9574013
ACCIDENT_43113,4.738492
ACCIDENT_43114,4.9574013
ACCIDENT_43115,3.8185227
ACCIDENT_43116,5.131515
ACCIDENT_43117,4.4539194
ACCIDENT_43118,5.372265
ACCIDENT_43119,4.71468
ACCIDENT_43120,3.8185227
ACCIDENT_43121,3.8185227
ACCIDENT_43122,5.088428
ACCIDENT_43123,5.088428
ACCIDENT_43124,5.088428
ACCIDENT_43125,5.131515
ACCIDENT_43126,5.131515
ACCIDENT_43127,5.372265
ACCIDENT_43128,5.372265
ACCIDENT_43129,4.71468
ACCIDENT_43130,5.088428
ACCIDENT_43131,3.2559617
ACCIDENT_43132,5.088428
ACCIDENT_43133,3.8185227
ACCIDENT_43134,5.088428
ACCIDENT_43135,3.8185227
ACCIDENT_43136,4.0857553
ACCIDENT_43137,5.088428
ACCIDENT_43138,5.372265
ACCIDENT_43139,5.088428
ACCIDENT_43140,5.088428
ACCIDENT_43141,5.088428
ACCIDENT_43142,5.088428
ACCIDENT_43143,5.131515
ACCIDENT_43144,3.1822362
ACCIDENT_43145,5.131515
ACCIDENT_43146,5.372265
ACCIDENT_43147,3.8185227
ACCIDENT_43148,5.131515
ACCIDENT_43149,5.372265
ACCIDENT_43150,5.088428
ACCIDENT_43151,5.372265
ACCIDENT_43152,5.372265
ACCIDENT_43153,6.8930926
ACCIDENT_43154,3.714615
ACCIDENT_43155,5.651645
ACCIDENT_43156,5.651645
ACCIDENT_43157,3.7961373
ACCIDENT_43158,4.6592016
ACCIDENT_43159,5.651645
ACCIDENT_43160,4.4365044
ACCIDENT_43161,4.293588
ACCIDENT_43162,4.293588
ACCIDENT_43163,5.543164
ACCIDENT_43164,4.293588
ACCIDENT_43165,5.3856983
ACCIDENT_43166,4.9026423
ACCIDENT_43167,3.3378308
ACCIDENT_43168,5.651645
ACCIDENT_43169,5.543164
ACCIDENT_43170,5.543164
ACCIDENT_43171,5.3856983
ACCIDENT_43172,5.543164
ACCIDENT_43173,5.543164
ACCIDENT_43174,5.3856983
ACCIDENT_43175,5.651645
ACCIDENT_43176,5.651645
ACCIDENT_43177,5.651645
ACCIDENT_43178,4.720498
ACCIDENT_43179,5.146773
ACCIDENT_43180,5.145
ACCIDENT_43181,4.8053236
ACCIDENT_43182,5.239569
ACCIDENT_43183,3.4859893
ACCIDENT_43184,4.8053236
ACCIDENT_43185,5.145
ACCIDENT_43186,3.6654
ACCIDENT_43187,5.145
ACCIDENT_43188,5.145
ACCIDENT_43189,4.8053236
ACCIDENT_43190,5.239569
ACCIDENT_43191,4.8053236
ACCIDENT_43192,5.239569
ACCIDENT_43193,5.145
ACCIDENT_43194,5.239569
ACCIDENT_43195,5.8434024
ACCIDENT_43196,5.239569
ACCIDENT_43197,5.145
ACCIDENT_43198,4.8053236
ACCIDENT_43199,5.145
ACCIDENT_43200,4.8053236
ACCIDENT_43201,4.8053236
ACCIDENT_43202,4.0955
ACCIDENT_43203,5.145
ACCIDENT_43204,4.4028916
ACCIDENT_43205,4.8053236
ACCIDENT_43206,4.8053236
ACCIDENT_43207,4.8053236
ACCIDENT_43208,5.8434024
ACCIDENT_43209,5.145
ACCIDENT_43210,4.8053236
ACCIDENT_43211,4.019621
ACCIDENT_43212,4.8053236
ACCIDENT_43213,5.239569
ACCIDENT_43214,4.8053236
ACCIDENT_43215,4.8053236
ACCIDENT_43216,4.8053236
ACCIDENT_43217,5.145
ACCIDENT_43218,4.8053236
ACCIDENT_43219,4.8053236
ACCIDENT_43220,5.145
ACCIDENT_43221,5.0820675
ACCIDENT_43222,4.0225363
ACCIDENT_43223,4.6661725
ACCIDENT_43224,4.6661725
ACCIDENT_43225,5.0820675
ACCIDENT_43226,4.6661725
ACCIDENT_43227,4.4185314
ACCIDENT_43228,4.6661725
ACCIDENT_43229,5.0820675
ACCIDENT_43230,4.6661725
ACCIDENT_43231,4.92379
ACCIDENT_43232,4.6661725
ACCIDENT_43233,4.92379
ACCIDENT_43234,8.954769
ACCIDENT_43235,4.6661725
ACCIDENT_43236,3.6914287
