ID,ECLO
ACCIDENT_43389,5.039154
ACCIDENT_43390,5.048229
ACCIDENT_43391,5.048229
ACCIDENT_43392,3.98137
ACCIDENT_43393,4.152497
ACCIDENT_43394,3.98137
ACCIDENT_43395,4.05699
ACCIDENT_43396,5.3273735
ACCIDENT_43397,5.048229
ACCIDENT_43398,5.048229
ACCIDENT_43399,5.3273735
ACCIDENT_43400,5.4603896
ACCIDENT_43401,5.4603896
ACCIDENT_43402,4.178495
ACCIDENT_43403,5.4603896
ACCIDENT_43404,4.922001
ACCIDENT_43405,5.483088
ACCIDENT_43406,5.4603896
ACCIDENT_43407,5.7556877
ACCIDENT_43408,5.4603896
ACCIDENT_43409,5.7556877
ACCIDENT_43410,5.4603896
ACCIDENT_43411,5.7556877
ACCIDENT_43412,5.7556877
ACCIDENT_43413,4.922001
ACCIDENT_43414,5.4603896
ACCIDENT_43415,5.4603896
ACCIDENT_43416,5.7556877
ACCIDENT_43417,5.7556877
ACCIDENT_43418,5.4603896
ACCIDENT_43419,5.7556877
ACCIDENT_43420,5.483088
ACCIDENT_43421,5.4603896
ACCIDENT_43422,5.483088
ACCIDENT_43423,5.7556877
ACCIDENT_43424,4.009162
ACCIDENT_43425,5.4603896
ACCIDENT_43426,5.4603896
ACCIDENT_43427,4.009162
ACCIDENT_43428,5.7556877
ACCIDENT_43429,4.009162
ACCIDENT_43430,4.922001
ACCIDENT_43431,4.3588424
ACCIDENT_43432,5.4603896
ACCIDENT_43433,5.7556877
ACCIDENT_43434,5.4603896
ACCIDENT_43435,4.3588424
ACCIDENT_43436,5.4603896
ACCIDENT_43437,5.4603896
ACCIDENT_43438,5.7556877
ACCIDENT_43439,5.4603896
ACCIDENT_43440,4.9075365
ACCIDENT_43441,5.1409802
ACCIDENT_43442,4.9075365
ACCIDENT_43443,5.1409802
ACCIDENT_43444,4.9574494
ACCIDENT_43445,3.9299216
ACCIDENT_43446,4.9075365
ACCIDENT_43447,4.098619
ACCIDENT_43448,3.9299216
ACCIDENT_43449,4.9574494
ACCIDENT_43450,3.240906
ACCIDENT_43451,4.9075365
ACCIDENT_43452,5.1409802
ACCIDENT_43453,5.1409802
ACCIDENT_43454,4.9075365
ACCIDENT_43455,4.9075365
ACCIDENT_43456,4.9574494
ACCIDENT_43457,3.5953991
ACCIDENT_43458,4.8839326
ACCIDENT_43459,5.1409802
ACCIDENT_43460,4.9075365
ACCIDENT_43461,5.1409802
ACCIDENT_43462,4.9574494
ACCIDENT_43463,4.297395
ACCIDENT_43464,4.40972
ACCIDENT_43465,4.9574494
ACCIDENT_43466,4.9574494
ACCIDENT_43467,4.9075365
ACCIDENT_43468,5.03543
ACCIDENT_43469,4.1607246
ACCIDENT_43470,4.9075365
ACCIDENT_43471,3.9299216
ACCIDENT_43472,4.9075365
ACCIDENT_43473,4.9075365
ACCIDENT_43474,5.1409802
ACCIDENT_43475,4.9574494
ACCIDENT_43476,4.935846
ACCIDENT_43477,4.907668
ACCIDENT_43478,4.907668
ACCIDENT_43479,4.907668
ACCIDENT_43480,4.935846
ACCIDENT_43481,4.907668
ACCIDENT_43482,4.907668
ACCIDENT_43483,3.891366
ACCIDENT_43484,4.935846
ACCIDENT_43485,3.891366
ACCIDENT_43486,3.6804695
ACCIDENT_43487,5.1390786
ACCIDENT_43488,4.907668
ACCIDENT_43489,4.160873
ACCIDENT_43490,4.907668
ACCIDENT_43491,4.920593
ACCIDENT_43492,4.935846
ACCIDENT_43493,4.907668
ACCIDENT_43494,4.907668
ACCIDENT_43495,4.907668
ACCIDENT_43496,4.907668
ACCIDENT_43497,4.907668
ACCIDENT_43498,4.160873
ACCIDENT_43499,3.969259
ACCIDENT_43500,5.1390786
ACCIDENT_43501,5.1390786
ACCIDENT_43502,3.8867886
ACCIDENT_43503,4.9247203
ACCIDENT_43504,4.9247203
ACCIDENT_43505,3.8867886
ACCIDENT_43506,4.154468
ACCIDENT_43507,4.154468
ACCIDENT_43508,4.9247203
ACCIDENT_43509,3.6090329
ACCIDENT_43510,4.9247203
ACCIDENT_43511,4.8918886
ACCIDENT_43512,5.1353874
ACCIDENT_43513,4.2574797
ACCIDENT_43514,5.039559
ACCIDENT_43515,4.501081
ACCIDENT_43516,5.434971
ACCIDENT_43517,5.1353874
ACCIDENT_43518,4.8918886
ACCIDENT_43519,4.8918886
ACCIDENT_43520,5.1353874
ACCIDENT_43521,5.1353874
ACCIDENT_43522,4.2574797
ACCIDENT_43523,5.1353874
ACCIDENT_43524,3.8867886
ACCIDENT_43525,4.9247203
ACCIDENT_43526,4.8918886
ACCIDENT_43527,5.1353874
ACCIDENT_43528,3.8867886
ACCIDENT_43529,4.8918886
ACCIDENT_43530,5.1353874
ACCIDENT_43531,5.1353874
ACCIDENT_43532,4.479375
ACCIDENT_43533,4.8918886
ACCIDENT_43534,5.1353874
ACCIDENT_43535,4.8782415
ACCIDENT_43536,5.0112314
ACCIDENT_43537,4.8782415
ACCIDENT_43538,3.8092096
ACCIDENT_43539,4.8782415
ACCIDENT_43540,3.8092096
ACCIDENT_43541,4.8782415
ACCIDENT_43542,4.9063087
ACCIDENT_43543,4.8782415
ACCIDENT_43544,4.0300646
ACCIDENT_43545,5.0112314
ACCIDENT_43546,5.0112314
ACCIDENT_43547,4.500548
ACCIDENT_43548,3.8092096
ACCIDENT_43549,4.8782415
ACCIDENT_43550,4.8782415
ACCIDENT_43551,4.9063087
ACCIDENT_43552,4.9063087
ACCIDENT_43553,4.8782415
ACCIDENT_43554,4.9063087
ACCIDENT_43555,4.8782415
ACCIDENT_43556,4.8782415
ACCIDENT_43557,4.9063087
ACCIDENT_43558,4.8782415
ACCIDENT_43559,5.0112314
ACCIDENT_43560,4.8782415
ACCIDENT_43561,5.0112314
ACCIDENT_43562,3.8092096
ACCIDENT_43563,3.8092096
ACCIDENT_43564,4.9063087
ACCIDENT_43565,3.8092096
ACCIDENT_43566,5.0112314
ACCIDENT_43567,4.9063087
ACCIDENT_43568,5.0112314
ACCIDENT_43569,4.9063087
ACCIDENT_43570,4.904224
ACCIDENT_43571,4.904224
ACCIDENT_43572,5.031005
ACCIDENT_43573,5.031005
ACCIDENT_43574,4.171764
ACCIDENT_43575,4.93988
ACCIDENT_43576,4.904224
ACCIDENT_43577,4.93988
ACCIDENT_43578,4.2968793
ACCIDENT_43579,5.031005
ACCIDENT_43580,4.904224
ACCIDENT_43581,4.904224
ACCIDENT_43582,4.053045
ACCIDENT_43583,4.485747
ACCIDENT_43584,5.031005
ACCIDENT_43585,4.93988
ACCIDENT_43586,5.031005
ACCIDENT_43587,4.0977244
ACCIDENT_43588,3.6153595
ACCIDENT_43589,4.904224
ACCIDENT_43590,4.904224
ACCIDENT_43591,4.053045
ACCIDENT_43592,3.9357293
ACCIDENT_43593,4.880385
ACCIDENT_43594,4.904224
ACCIDENT_43595,4.93988
ACCIDENT_43596,4.485747
ACCIDENT_43597,5.031005
ACCIDENT_43598,5.031005
ACCIDENT_43599,4.904224
ACCIDENT_43600,4.880385
ACCIDENT_43601,5.031005
ACCIDENT_43602,4.904224
ACCIDENT_43603,5.031005
ACCIDENT_43604,4.904224
ACCIDENT_43605,4.904224
ACCIDENT_43606,4.904224
ACCIDENT_43607,4.0977244
ACCIDENT_43608,5.031005
ACCIDENT_43609,4.152497
ACCIDENT_43610,5.048229
ACCIDENT_43611,5.039154
ACCIDENT_43612,4.655048
ACCIDENT_43613,4.34912
ACCIDENT_43614,5.3273735
ACCIDENT_43615,5.048229
ACCIDENT_43616,5.039154
ACCIDENT_43617,5.505095
ACCIDENT_43618,5.048229
ACCIDENT_43619,3.98137
ACCIDENT_43620,5.3273735
ACCIDENT_43621,5.3273735
ACCIDENT_43622,5.3273735
ACCIDENT_43623,4.655048
ACCIDENT_43624,5.039154
ACCIDENT_43625,5.039154
ACCIDENT_43626,3.98137
ACCIDENT_43627,5.039154
ACCIDENT_43628,5.039154
ACCIDENT_43629,5.048229
ACCIDENT_43630,5.039154
ACCIDENT_43631,5.039154
ACCIDENT_43632,5.039154
ACCIDENT_43633,5.3573337
ACCIDENT_43634,4.655048
ACCIDENT_43635,4.822435
ACCIDENT_43636,5.039154
ACCIDENT_43637,5.048229
ACCIDENT_43638,4.152497
ACCIDENT_43639,5.048229
ACCIDENT_43640,5.039154
ACCIDENT_43641,5.039154
ACCIDENT_43642,3.6988156
ACCIDENT_43643,5.039154
ACCIDENT_43644,3.98137
ACCIDENT_43645,5.039154
ACCIDENT_43646,5.048229
ACCIDENT_43647,5.4603896
ACCIDENT_43648,5.4603896
ACCIDENT_43649,5.7556877
ACCIDENT_43650,5.4603896
ACCIDENT_43651,5.4603896
ACCIDENT_43652,4.922001
ACCIDENT_43653,4.922001
ACCIDENT_43654,5.4603896
ACCIDENT_43655,5.7556877
ACCIDENT_43656,5.4603896
ACCIDENT_43657,5.7556877
ACCIDENT_43658,5.7556877
ACCIDENT_43659,5.7556877
ACCIDENT_43660,4.009162
ACCIDENT_43661,5.4603896
ACCIDENT_43662,5.483088
ACCIDENT_43663,4.009162
ACCIDENT_43664,5.4603896
ACCIDENT_43665,5.483088
ACCIDENT_43666,5.4603896
ACCIDENT_43667,5.483088
ACCIDENT_43668,5.7556877
ACCIDENT_43669,4.3588424
ACCIDENT_43670,5.7556877
ACCIDENT_43671,3.9299216
ACCIDENT_43672,5.1409802
ACCIDENT_43673,5.1409802
ACCIDENT_43674,4.9075365
ACCIDENT_43675,4.9574494
ACCIDENT_43676,4.9075365
ACCIDENT_43677,5.1409802
ACCIDENT_43678,4.9075365
ACCIDENT_43679,5.1409802
ACCIDENT_43680,5.1409802
ACCIDENT_43681,5.1409802
ACCIDENT_43682,4.9075365
ACCIDENT_43683,5.1409802
ACCIDENT_43684,4.9075365
ACCIDENT_43685,4.9075365
ACCIDENT_43686,4.40972
ACCIDENT_43687,4.9075365
ACCIDENT_43688,4.9075365
ACCIDENT_43689,4.9075365
ACCIDENT_43690,3.9299216
ACCIDENT_43691,4.9075365
ACCIDENT_43692,4.40972
ACCIDENT_43693,4.9075365
ACCIDENT_43694,4.516575
ACCIDENT_43695,4.9574494
ACCIDENT_43696,4.0193143
ACCIDENT_43697,4.9075365
ACCIDENT_43698,5.1409802
ACCIDENT_43699,3.5953991
ACCIDENT_43700,5.1409802
ACCIDENT_43701,3.9299216
ACCIDENT_43702,4.297395
ACCIDENT_43703,4.935846
ACCIDENT_43704,5.1390786
ACCIDENT_43705,4.935846
ACCIDENT_43706,4.907668
ACCIDENT_43707,4.907668
ACCIDENT_43708,4.907668
ACCIDENT_43709,4.907668
ACCIDENT_43710,4.935846
ACCIDENT_43711,3.891366
ACCIDENT_43712,3.891366
ACCIDENT_43713,4.935846
ACCIDENT_43714,4.136036
ACCIDENT_43715,4.907668
ACCIDENT_43716,4.935846
ACCIDENT_43717,4.935846
ACCIDENT_43718,3.891366
ACCIDENT_43719,4.907668
ACCIDENT_43720,4.935846
ACCIDENT_43721,4.907668
ACCIDENT_43722,4.907668
ACCIDENT_43723,4.136036
ACCIDENT_43724,5.1390786
ACCIDENT_43725,3.891366
ACCIDENT_43726,3.6804695
ACCIDENT_43727,3.6804695
ACCIDENT_43728,4.935846
ACCIDENT_43729,3.969259
ACCIDENT_43730,3.891366
ACCIDENT_43731,5.1390786
ACCIDENT_43732,4.907668
ACCIDENT_43733,4.907668
ACCIDENT_43734,4.160873
ACCIDENT_43735,5.1390786
ACCIDENT_43736,5.1390786
ACCIDENT_43737,4.935846
ACCIDENT_43738,3.891366
ACCIDENT_43739,4.897702
ACCIDENT_43740,4.284957
ACCIDENT_43741,3.891366
ACCIDENT_43742,3.891366
ACCIDENT_43743,4.583196
ACCIDENT_43744,4.907668
ACCIDENT_43745,4.907668
ACCIDENT_43746,5.1390786
ACCIDENT_43747,4.071021
ACCIDENT_43748,4.9247203
ACCIDENT_43749,3.8867886
ACCIDENT_43750,3.8867886
ACCIDENT_43751,4.154468
ACCIDENT_43752,5.1353874
ACCIDENT_43753,4.8918886
ACCIDENT_43754,4.8918886
ACCIDENT_43755,4.9247203
ACCIDENT_43756,4.8918886
ACCIDENT_43757,4.8918886
ACCIDENT_43758,5.1353874
ACCIDENT_43759,4.2574797
ACCIDENT_43760,5.1353874
ACCIDENT_43761,4.8918886
ACCIDENT_43762,4.8918886
ACCIDENT_43763,4.9247203
ACCIDENT_43764,4.8918886
ACCIDENT_43765,4.8918886
ACCIDENT_43766,5.1353874
ACCIDENT_43767,4.479375
ACCIDENT_43768,3.9407372
ACCIDENT_43769,4.9247203
ACCIDENT_43770,5.1353874
ACCIDENT_43771,5.039559
ACCIDENT_43772,5.039559
ACCIDENT_43773,4.9247203
ACCIDENT_43774,4.8918886
ACCIDENT_43775,3.9684126
ACCIDENT_43776,4.8782415
ACCIDENT_43777,3.943686
ACCIDENT_43778,4.500548
ACCIDENT_43779,3.5730815
ACCIDENT_43780,4.8782415
ACCIDENT_43781,5.0112314
ACCIDENT_43782,3.6448407
ACCIDENT_43783,5.0112314
ACCIDENT_43784,4.852268
ACCIDENT_43785,4.8782415
ACCIDENT_43786,3.8092096
ACCIDENT_43787,4.9063087
ACCIDENT_43788,4.8782415
ACCIDENT_43789,3.8092096
ACCIDENT_43790,4.8782415
ACCIDENT_43791,4.0300646
ACCIDENT_43792,3.8092096
ACCIDENT_43793,4.9063087
ACCIDENT_43794,3.5730815
ACCIDENT_43795,5.0112314
ACCIDENT_43796,3.8092096
ACCIDENT_43797,3.8092096
ACCIDENT_43798,3.943686
ACCIDENT_43799,3.8092096
ACCIDENT_43800,4.1813455
ACCIDENT_43801,4.500548
ACCIDENT_43802,4.8782415
ACCIDENT_43803,4.9063087
ACCIDENT_43804,5.4145083
ACCIDENT_43805,5.0112314
ACCIDENT_43806,4.500548
ACCIDENT_43807,4.8782415
ACCIDENT_43808,3.9357293
ACCIDENT_43809,5.031005
ACCIDENT_43810,4.053045
ACCIDENT_43811,4.904224
ACCIDENT_43812,4.485747
ACCIDENT_43813,4.93988
ACCIDENT_43814,3.9357293
ACCIDENT_43815,4.904224
ACCIDENT_43816,4.904224
ACCIDENT_43817,5.031005
ACCIDENT_43818,4.904224
ACCIDENT_43819,4.904224
ACCIDENT_43820,5.031005
ACCIDENT_43821,4.904224
ACCIDENT_43822,4.904224
ACCIDENT_43823,3.6153595
ACCIDENT_43824,4.0977244
ACCIDENT_43825,5.031005
ACCIDENT_43826,4.93988
ACCIDENT_43827,3.9357293
ACCIDENT_43828,5.031005
ACCIDENT_43829,4.904224
ACCIDENT_43830,4.904224
ACCIDENT_43831,3.9357293
ACCIDENT_43832,3.9357293
ACCIDENT_43833,3.9357293
ACCIDENT_43834,4.904224
ACCIDENT_43835,3.9357293
ACCIDENT_43836,3.9357293
ACCIDENT_43837,3.9357293
ACCIDENT_43838,4.189079
ACCIDENT_43839,5.451381
ACCIDENT_43840,5.039154
ACCIDENT_43841,5.039154
ACCIDENT_43842,3.98137
ACCIDENT_43843,4.655048
ACCIDENT_43844,5.3273735
ACCIDENT_43845,5.039154
ACCIDENT_43846,5.039154
ACCIDENT_43847,5.3273735
ACCIDENT_43848,5.039154
ACCIDENT_43849,5.3273735
ACCIDENT_43850,3.98137
ACCIDENT_43851,5.3273735
ACCIDENT_43852,5.3273735
ACCIDENT_43853,3.98137
ACCIDENT_43854,5.0496078
ACCIDENT_43855,5.3273735
ACCIDENT_43856,5.039154
ACCIDENT_43857,4.655048
ACCIDENT_43858,3.98137
ACCIDENT_43859,5.048229
ACCIDENT_43860,5.039154
ACCIDENT_43861,4.05699
ACCIDENT_43862,5.3573337
ACCIDENT_43863,5.048229
ACCIDENT_43864,5.048229
ACCIDENT_43865,3.98137
ACCIDENT_43866,5.2848296
ACCIDENT_43867,5.3273735
ACCIDENT_43868,5.4603896
ACCIDENT_43869,4.009162
ACCIDENT_43870,5.7556877
ACCIDENT_43871,4.009162
ACCIDENT_43872,5.483088
ACCIDENT_43873,5.4603896
ACCIDENT_43874,5.4603896
ACCIDENT_43875,4.922001
ACCIDENT_43876,4.009162
ACCIDENT_43877,5.7556877
ACCIDENT_43878,5.4603896
ACCIDENT_43879,4.009162
ACCIDENT_43880,5.4603896
ACCIDENT_43881,5.7556877
ACCIDENT_43882,3.6722364
ACCIDENT_43883,5.4603896
ACCIDENT_43884,4.922001
ACCIDENT_43885,4.009162
ACCIDENT_43886,5.7556877
ACCIDENT_43887,5.4603896
ACCIDENT_43888,5.1409802
ACCIDENT_43889,3.9299216
ACCIDENT_43890,4.0193143
ACCIDENT_43891,5.1409802
ACCIDENT_43892,5.1409802
ACCIDENT_43893,4.516575
ACCIDENT_43894,5.1409802
ACCIDENT_43895,4.9075365
ACCIDENT_43896,5.1409802
ACCIDENT_43897,4.9075365
ACCIDENT_43898,4.9574494
ACCIDENT_43899,4.9075365
ACCIDENT_43900,5.1409802
ACCIDENT_43901,5.1409802
ACCIDENT_43902,4.098619
ACCIDENT_43903,4.40972
ACCIDENT_43904,4.9075365
ACCIDENT_43905,4.9075365
ACCIDENT_43906,3.9299216
ACCIDENT_43907,4.9574494
ACCIDENT_43908,4.9075365
ACCIDENT_43909,4.8839326
ACCIDENT_43910,4.9574494
ACCIDENT_43911,4.9075365
ACCIDENT_43912,4.9075365
ACCIDENT_43913,4.8839326
ACCIDENT_43914,3.5953991
ACCIDENT_43915,5.1409802
ACCIDENT_43916,4.9075365
ACCIDENT_43917,3.9299216
ACCIDENT_43918,4.9574494
ACCIDENT_43919,3.9299216
ACCIDENT_43920,4.9075365
ACCIDENT_43921,5.1409802
ACCIDENT_43922,4.907668
ACCIDENT_43923,5.1390786
ACCIDENT_43924,4.907668
ACCIDENT_43925,4.935846
ACCIDENT_43926,5.1390786
ACCIDENT_43927,4.935846
ACCIDENT_43928,4.907668
ACCIDENT_43929,3.891366
ACCIDENT_43930,4.935846
ACCIDENT_43931,4.907668
ACCIDENT_43932,4.935846
ACCIDENT_43933,5.1390786
ACCIDENT_43934,5.1390786
ACCIDENT_43935,3.891366
ACCIDENT_43936,3.891366
ACCIDENT_43937,4.907668
ACCIDENT_43938,4.907668
ACCIDENT_43939,3.969259
ACCIDENT_43940,4.907668
ACCIDENT_43941,4.063388
ACCIDENT_43942,3.891366
ACCIDENT_43943,5.1390786
ACCIDENT_43944,5.1390786
ACCIDENT_43945,4.907668
ACCIDENT_43946,3.891366
ACCIDENT_43947,4.583196
ACCIDENT_43948,4.907668
ACCIDENT_43949,3.891366
ACCIDENT_43950,4.284957
ACCIDENT_43951,4.583196
ACCIDENT_43952,5.1390786
ACCIDENT_43953,4.160873
ACCIDENT_43954,4.907668
ACCIDENT_43955,4.063388
ACCIDENT_43956,4.907668
ACCIDENT_43957,5.73316
ACCIDENT_43958,4.935846
ACCIDENT_43959,3.6804695
ACCIDENT_43960,4.935846
ACCIDENT_43961,4.907668
ACCIDENT_43962,3.8867886
ACCIDENT_43963,4.8918886
ACCIDENT_43964,3.8867886
ACCIDENT_43965,4.9247203
ACCIDENT_43966,4.9247203
ACCIDENT_43967,5.1353874
ACCIDENT_43968,3.8867886
ACCIDENT_43969,4.8918886
ACCIDENT_43970,4.8918886
ACCIDENT_43971,3.8867886
ACCIDENT_43972,4.2574797
ACCIDENT_43973,4.8918886
ACCIDENT_43974,3.8867886
ACCIDENT_43975,4.8918886
ACCIDENT_43976,3.6090329
ACCIDENT_43977,5.434971
ACCIDENT_43978,4.8918886
ACCIDENT_43979,4.8918886
ACCIDENT_43980,4.8918886
ACCIDENT_43981,5.1353874
ACCIDENT_43982,4.2574797
ACCIDENT_43983,4.8918886
ACCIDENT_43984,5.039559
ACCIDENT_43985,4.8918886
ACCIDENT_43986,4.071021
ACCIDENT_43987,4.8918886
ACCIDENT_43988,4.071021
ACCIDENT_43989,3.8867886
ACCIDENT_43990,4.9247203
ACCIDENT_43991,4.8782415
ACCIDENT_43992,3.943686
ACCIDENT_43993,5.0112314
ACCIDENT_43994,4.8782415
ACCIDENT_43995,4.8782415
ACCIDENT_43996,4.8782415
ACCIDENT_43997,4.8782415
ACCIDENT_43998,4.8782415
ACCIDENT_43999,3.8092096
ACCIDENT_44000,4.8782415
ACCIDENT_44001,4.8782415
ACCIDENT_44002,3.8092096
ACCIDENT_44003,4.8782415
ACCIDENT_44004,3.8092096
ACCIDENT_44005,5.0112314
ACCIDENT_44006,2.9316807
ACCIDENT_44007,4.8782415
ACCIDENT_44008,4.8782415
ACCIDENT_44009,4.8782415
ACCIDENT_44010,3.943686
ACCIDENT_44011,4.8782415
ACCIDENT_44012,5.0112314
ACCIDENT_44013,3.5730815
ACCIDENT_44014,4.1813455
ACCIDENT_44015,5.0112314
ACCIDENT_44016,4.8782415
ACCIDENT_44017,5.0112314
ACCIDENT_44018,4.500548
ACCIDENT_44019,4.9063087
ACCIDENT_44020,4.8782415
ACCIDENT_44021,4.9063087
ACCIDENT_44022,3.8092096
ACCIDENT_44023,5.0112314
ACCIDENT_44024,4.520966
ACCIDENT_44025,3.8092096
ACCIDENT_44026,4.8782415
ACCIDENT_44027,4.8782415
ACCIDENT_44028,4.904224
ACCIDENT_44029,3.9357293
ACCIDENT_44030,3.9357293
ACCIDENT_44031,4.904224
ACCIDENT_44032,4.93988
ACCIDENT_44033,4.171764
ACCIDENT_44034,5.024053
ACCIDENT_44035,4.93988
ACCIDENT_44036,4.485747
ACCIDENT_44037,3.6153595
ACCIDENT_44038,5.031005
ACCIDENT_44039,3.9357293
ACCIDENT_44040,3.9357293
ACCIDENT_44041,3.9357293
ACCIDENT_44042,4.485747
ACCIDENT_44043,4.0977244
ACCIDENT_44044,4.904224
ACCIDENT_44045,4.93988
ACCIDENT_44046,3.9357293
ACCIDENT_44047,4.0977244
ACCIDENT_44048,3.9357293
ACCIDENT_44049,3.9357293
ACCIDENT_44050,4.93988
ACCIDENT_44051,5.031005
ACCIDENT_44052,4.904224
ACCIDENT_44053,5.031005
ACCIDENT_44054,4.93988
ACCIDENT_44055,4.904224
ACCIDENT_44056,4.904224
ACCIDENT_44057,4.904224
ACCIDENT_44058,4.904224
ACCIDENT_44059,4.93988
ACCIDENT_44060,5.3273735
ACCIDENT_44061,5.048229
ACCIDENT_44062,5.3273735
ACCIDENT_44063,5.039154
ACCIDENT_44064,5.039154
ACCIDENT_44065,5.039154
ACCIDENT_44066,5.3273735
ACCIDENT_44067,5.048229
ACCIDENT_44068,3.1917098
ACCIDENT_44069,3.98137
ACCIDENT_44070,5.048229
ACCIDENT_44071,5.039154
ACCIDENT_44072,5.039154
ACCIDENT_44073,4.655048
ACCIDENT_44074,5.3273735
ACCIDENT_44075,5.048229
ACCIDENT_44076,5.039154
ACCIDENT_44077,5.048229
ACCIDENT_44078,4.05699
ACCIDENT_44079,4.655048
ACCIDENT_44080,5.039154
ACCIDENT_44081,5.3273735
ACCIDENT_44082,5.0496078
ACCIDENT_44083,5.048229
ACCIDENT_44084,5.039154
ACCIDENT_44085,5.3273735
ACCIDENT_44086,3.98137
ACCIDENT_44087,5.039154
ACCIDENT_44088,5.3273735
ACCIDENT_44089,5.039154
ACCIDENT_44090,5.048229
ACCIDENT_44091,5.3273735
ACCIDENT_44092,5.3273735
ACCIDENT_44093,5.483088
ACCIDENT_44094,5.7556877
ACCIDENT_44095,4.009162
ACCIDENT_44096,5.4603896
ACCIDENT_44097,5.7556877
ACCIDENT_44098,5.756715
ACCIDENT_44099,5.734717
ACCIDENT_44100,4.009162
ACCIDENT_44101,5.4603896
ACCIDENT_44102,5.483088
ACCIDENT_44103,5.734717
ACCIDENT_44104,5.441692
ACCIDENT_44105,5.7556877
ACCIDENT_44106,5.4603896
ACCIDENT_44107,4.597147
ACCIDENT_44108,5.8547177
ACCIDENT_44109,5.734717
ACCIDENT_44110,5.7556877
ACCIDENT_44111,5.8547177
ACCIDENT_44112,5.8547177
ACCIDENT_44113,5.7622094
ACCIDENT_44114,7.548226
ACCIDENT_44115,4.0803285
ACCIDENT_44116,5.8547177
ACCIDENT_44117,5.7622094
ACCIDENT_44118,4.3588424
ACCIDENT_44119,5.8547177
ACCIDENT_44120,5.4603896
ACCIDENT_44121,4.4211245
ACCIDENT_44122,5.8547177
ACCIDENT_44123,5.7556877
ACCIDENT_44124,4.3641148
ACCIDENT_44125,5.441692
ACCIDENT_44126,4.3641148
ACCIDENT_44127,4.9574494
ACCIDENT_44128,4.039642
ACCIDENT_44129,4.9574494
ACCIDENT_44130,5.1409802
ACCIDENT_44131,4.9075365
ACCIDENT_44132,4.9075365
ACCIDENT_44133,3.9299216
ACCIDENT_44134,5.1409802
ACCIDENT_44135,4.9075365
ACCIDENT_44136,4.9574494
ACCIDENT_44137,3.9299216
ACCIDENT_44138,4.959313
ACCIDENT_44139,4.9574494
ACCIDENT_44140,4.9075365
ACCIDENT_44141,4.516575
ACCIDENT_44142,5.1296487
ACCIDENT_44143,5.3261247
ACCIDENT_44144,5.1409802
ACCIDENT_44145,4.9075365
ACCIDENT_44146,5.203166
ACCIDENT_44147,5.041683
ACCIDENT_44148,4.297395
ACCIDENT_44149,5.1409802
ACCIDENT_44150,4.9075365
ACCIDENT_44151,4.9075365
ACCIDENT_44152,5.1409802
ACCIDENT_44153,3.9299216
ACCIDENT_44154,3.7999835
ACCIDENT_44155,4.9574494
ACCIDENT_44156,4.907668
ACCIDENT_44157,4.935846
ACCIDENT_44158,3.891366
ACCIDENT_44159,5.1390786
ACCIDENT_44160,5.1390786
ACCIDENT_44161,4.935846
ACCIDENT_44162,4.907668
ACCIDENT_44163,4.284957
ACCIDENT_44164,5.1390786
ACCIDENT_44165,4.907668
ACCIDENT_44166,5.1390786
ACCIDENT_44167,4.935846
ACCIDENT_44168,3.891366
ACCIDENT_44169,5.1390786
ACCIDENT_44170,4.284957
ACCIDENT_44171,5.1390786
ACCIDENT_44172,3.891366
ACCIDENT_44173,4.907668
ACCIDENT_44174,3.969259
ACCIDENT_44175,3.891366
ACCIDENT_44176,4.907668
ACCIDENT_44177,5.1390786
ACCIDENT_44178,4.0254073
ACCIDENT_44179,5.1390786
ACCIDENT_44180,4.907668
ACCIDENT_44181,4.984781
ACCIDENT_44182,5.0421696
ACCIDENT_44183,5.1390786
ACCIDENT_44184,5.1390786
ACCIDENT_44185,3.969259
ACCIDENT_44186,5.0421696
ACCIDENT_44187,5.0993996
ACCIDENT_44188,5.1390786
ACCIDENT_44189,4.1184587
ACCIDENT_44190,5.1390786
ACCIDENT_44191,3.9095073
ACCIDENT_44192,5.0993996
ACCIDENT_44193,5.0421696
ACCIDENT_44194,5.0421696
ACCIDENT_44195,5.0421696
ACCIDENT_44196,5.1390786
ACCIDENT_44197,5.0993996
ACCIDENT_44198,5.111693
ACCIDENT_44199,4.8918886
ACCIDENT_44200,4.9247203
ACCIDENT_44201,5.1353874
ACCIDENT_44202,4.8918886
ACCIDENT_44203,4.9247203
ACCIDENT_44204,4.479375
ACCIDENT_44205,4.8918886
ACCIDENT_44206,4.2574797
ACCIDENT_44207,4.8918886
ACCIDENT_44208,5.1353874
ACCIDENT_44209,3.8867886
ACCIDENT_44210,4.8918886
ACCIDENT_44211,3.8867886
ACCIDENT_44212,4.9247203
ACCIDENT_44213,5.1353874
ACCIDENT_44214,4.9247203
ACCIDENT_44215,4.154468
ACCIDENT_44216,3.9684126
ACCIDENT_44217,4.8918886
ACCIDENT_44218,4.9247203
ACCIDENT_44219,3.8867886
ACCIDENT_44220,4.8918886
ACCIDENT_44221,3.9684126
ACCIDENT_44222,5.1598434
ACCIDENT_44223,4.8918886
ACCIDENT_44224,5.1353874
ACCIDENT_44225,4.8918886
ACCIDENT_44226,5.039559
ACCIDENT_44227,4.8918886
ACCIDENT_44228,4.154468
ACCIDENT_44229,4.154468
ACCIDENT_44230,4.8918886
ACCIDENT_44231,5.1353874
