ID,ECLO
ACCIDENT_42451,5.1064153
ACCIDENT_42452,4.3403654
ACCIDENT_42453,5.1064153
ACCIDENT_42454,5.1064153
ACCIDENT_42455,4.176999
ACCIDENT_42456,5.1064153
ACCIDENT_42457,4.971391
ACCIDENT_42458,5.1064153
ACCIDENT_42459,5.1064153
ACCIDENT_42460,4.052025
ACCIDENT_42461,4.3639975
ACCIDENT_42462,4.3639975
ACCIDENT_42463,5.1916924
ACCIDENT_42464,4.110621
ACCIDENT_42465,5.1064153
ACCIDENT_42466,4.052025
ACCIDENT_42467,5.1064153
ACCIDENT_42468,5.1064153
ACCIDENT_42469,4.0764794
ACCIDENT_42470,4.0764794
ACCIDENT_42471,4.135962
ACCIDENT_42472,4.3633113
ACCIDENT_42473,5.5102963
ACCIDENT_42474,5.3751316
ACCIDENT_42475,5.5102963
ACCIDENT_42476,5.5263715
ACCIDENT_42477,5.5263715
ACCIDENT_42478,5.5102963
ACCIDENT_42479,5.5263715
ACCIDENT_42480,5.5263715
ACCIDENT_42481,5.3751316
ACCIDENT_42482,3.927174
ACCIDENT_42483,5.5102963
ACCIDENT_42484,5.5263715
ACCIDENT_42485,5.5102963
ACCIDENT_42486,5.5263715
ACCIDENT_42487,4.0764794
ACCIDENT_42488,5.5102963
ACCIDENT_42489,5.5263715
ACCIDENT_42490,5.5102963
ACCIDENT_42491,5.5263715
ACCIDENT_42492,5.5263715
ACCIDENT_42493,5.5263715
ACCIDENT_42494,5.5102963
ACCIDENT_42495,5.4100366
ACCIDENT_42496,5.5102963
ACCIDENT_42497,3.927174
ACCIDENT_42498,5.3751316
ACCIDENT_42499,5.5102963
ACCIDENT_42500,5.3751316
ACCIDENT_42501,5.5102963
ACCIDENT_42502,5.5102963
ACCIDENT_42503,4.1263714
ACCIDENT_42504,4.1263714
ACCIDENT_42505,5.4381437
ACCIDENT_42506,5.498209
ACCIDENT_42507,5.7309175
ACCIDENT_42508,5.605364
ACCIDENT_42509,5.605364
ACCIDENT_42510,5.605364
ACCIDENT_42511,5.605364
ACCIDENT_42512,4.411061
ACCIDENT_42513,4.1263714
ACCIDENT_42514,5.605364
ACCIDENT_42515,4.648793
ACCIDENT_42516,4.1263714
ACCIDENT_42517,5.7309175
ACCIDENT_42518,5.7309175
ACCIDENT_42519,5.498209
ACCIDENT_42520,4.476502
ACCIDENT_42521,4.96157
ACCIDENT_42522,4.96157
ACCIDENT_42523,5.096535
ACCIDENT_42524,4.96157
ACCIDENT_42525,5.181871
ACCIDENT_42526,5.096535
ACCIDENT_42527,5.096535
ACCIDENT_42528,5.096535
ACCIDENT_42529,5.096535
ACCIDENT_42530,4.0407763
ACCIDENT_42531,4.3288
ACCIDENT_42532,5.5548086
ACCIDENT_42533,5.096535
ACCIDENT_42534,5.096535
ACCIDENT_42535,4.099056
ACCIDENT_42536,5.096535
ACCIDENT_42537,5.181871
ACCIDENT_42538,4.347885
ACCIDENT_42539,4.3928676
ACCIDENT_42540,5.181871
ACCIDENT_42541,5.181871
ACCIDENT_42542,4.0407763
ACCIDENT_42543,4.929853
ACCIDENT_42544,5.181871
ACCIDENT_42545,5.096535
ACCIDENT_42546,5.096535
ACCIDENT_42547,5.181871
ACCIDENT_42548,4.0407763
ACCIDENT_42549,4.099056
ACCIDENT_42550,5.181871
ACCIDENT_42551,5.181871
ACCIDENT_42552,5.096535
ACCIDENT_42553,5.0964074
ACCIDENT_42554,5.0964074
ACCIDENT_42555,5.0964074
ACCIDENT_42556,5.183529
ACCIDENT_42557,5.0964074
ACCIDENT_42558,5.183529
ACCIDENT_42559,6.705556
ACCIDENT_42560,5.0964074
ACCIDENT_42561,4.0420165
ACCIDENT_42562,5.183529
ACCIDENT_42563,5.0964074
ACCIDENT_42564,4.9315114
ACCIDENT_42565,5.0964074
ACCIDENT_42566,4.0420165
ACCIDENT_42567,5.0964074
ACCIDENT_42568,5.0964074
ACCIDENT_42569,5.183529
ACCIDENT_42570,5.0964074
ACCIDENT_42571,4.9632277
ACCIDENT_42572,5.183529
ACCIDENT_42573,5.0964074
ACCIDENT_42574,4.0420165
ACCIDENT_42575,4.9632277
ACCIDENT_42576,5.0964074
ACCIDENT_42577,4.9632277
ACCIDENT_42578,5.0964074
ACCIDENT_42579,5.183529
ACCIDENT_42580,5.30496
ACCIDENT_42581,5.0964074
ACCIDENT_42582,5.183529
ACCIDENT_42583,4.0420165
ACCIDENT_42584,4.9632277
ACCIDENT_42585,5.0964074
ACCIDENT_42586,4.3528934
ACCIDENT_42587,5.097698
ACCIDENT_42588,4.20533
ACCIDENT_42589,4.972824
ACCIDENT_42590,4.20533
ACCIDENT_42591,5.1836267
ACCIDENT_42592,5.1836267
ACCIDENT_42593,4.20533
ACCIDENT_42594,5.1836267
ACCIDENT_42595,5.1836267
ACCIDENT_42596,4.972824
ACCIDENT_42597,5.1836267
ACCIDENT_42598,4.972824
ACCIDENT_42599,5.1836267
ACCIDENT_42600,5.097698
ACCIDENT_42601,4.0433073
ACCIDENT_42602,5.6039104
ACCIDENT_42603,5.1836267
ACCIDENT_42604,5.1836267
ACCIDENT_42605,6.5705523
ACCIDENT_42606,4.9315114
ACCIDENT_42607,5.6039104
ACCIDENT_42608,4.972824
ACCIDENT_42609,5.097698
ACCIDENT_42610,5.1836267
ACCIDENT_42611,4.350117
ACCIDENT_42612,4.0433073
ACCIDENT_42613,5.097698
ACCIDENT_42614,5.097698
ACCIDENT_42615,4.168836
ACCIDENT_42616,4.972824
ACCIDENT_42617,5.097698
ACCIDENT_42618,5.1836267
ACCIDENT_42619,5.097698
ACCIDENT_42620,4.972824
ACCIDENT_42621,5.1836267
ACCIDENT_42622,5.225258
ACCIDENT_42623,4.0433073
ACCIDENT_42624,5.097698
ACCIDENT_42625,5.1836267
ACCIDENT_42626,5.0969343
ACCIDENT_42627,5.0969343
ACCIDENT_42628,5.0969343
ACCIDENT_42629,5.0969343
ACCIDENT_42630,5.1827655
ACCIDENT_42631,5.200801
ACCIDENT_42632,5.1827655
ACCIDENT_42633,5.0969343
ACCIDENT_42634,5.300715
ACCIDENT_42635,4.042544
ACCIDENT_42636,4.304368
ACCIDENT_42637,4.0479355
ACCIDENT_42638,5.0969343
ACCIDENT_42639,5.1827655
ACCIDENT_42640,5.0969343
ACCIDENT_42641,5.2628145
ACCIDENT_42642,5.0969343
ACCIDENT_42643,5.0969343
ACCIDENT_42644,5.0969343
ACCIDENT_42645,5.300715
ACCIDENT_42646,5.1827655
ACCIDENT_42647,5.0969343
ACCIDENT_42648,5.0969343
ACCIDENT_42649,5.0969343
ACCIDENT_42650,5.1827655
ACCIDENT_42651,4.042544
ACCIDENT_42652,4.9624643
ACCIDENT_42653,5.0969343
ACCIDENT_42654,5.1064153
ACCIDENT_42655,5.1916924
ACCIDENT_42656,4.9396744
ACCIDENT_42657,5.1916924
ACCIDENT_42658,4.052025
ACCIDENT_42659,5.1064153
ACCIDENT_42660,4.052025
ACCIDENT_42661,5.1916924
ACCIDENT_42662,5.1916924
ACCIDENT_42663,5.1064153
ACCIDENT_42664,5.1064153
ACCIDENT_42665,5.1064153
ACCIDENT_42666,4.052025
ACCIDENT_42667,5.1064153
ACCIDENT_42668,4.971391
ACCIDENT_42669,5.1916924
ACCIDENT_42670,5.1916924
ACCIDENT_42671,5.1064153
ACCIDENT_42672,5.1064153
ACCIDENT_42673,5.1064153
ACCIDENT_42674,5.1916924
ACCIDENT_42675,4.213396
ACCIDENT_42676,5.1064153
ACCIDENT_42677,5.1916924
ACCIDENT_42678,5.1916924
ACCIDENT_42679,5.1064153
ACCIDENT_42680,5.1064153
ACCIDENT_42681,5.1064153
ACCIDENT_42682,5.1064153
ACCIDENT_42683,4.052025
ACCIDENT_42684,4.971391
ACCIDENT_42685,4.971391
ACCIDENT_42686,5.1064153
ACCIDENT_42687,5.3751316
ACCIDENT_42688,4.0764794
ACCIDENT_42689,4.0764794
ACCIDENT_42690,5.4100366
ACCIDENT_42691,4.0764794
ACCIDENT_42692,5.5102963
ACCIDENT_42693,5.5263715
ACCIDENT_42694,4.0764794
ACCIDENT_42695,5.5102963
ACCIDENT_42696,5.5102963
ACCIDENT_42697,4.3633113
ACCIDENT_42698,5.5263715
ACCIDENT_42699,4.0764794
ACCIDENT_42700,5.5263715
ACCIDENT_42701,5.5263715
ACCIDENT_42702,4.0764794
ACCIDENT_42703,5.5263715
ACCIDENT_42704,4.0764794
ACCIDENT_42705,5.5102963
ACCIDENT_42706,5.5263715
ACCIDENT_42707,4.4999585
ACCIDENT_42708,5.5102963
ACCIDENT_42709,5.5102963
ACCIDENT_42710,5.5102963
ACCIDENT_42711,4.3633113
ACCIDENT_42712,5.5263715
ACCIDENT_42713,4.0764794
ACCIDENT_42714,5.5102963
ACCIDENT_42715,5.5263715
ACCIDENT_42716,4.3633113
ACCIDENT_42717,5.5102963
ACCIDENT_42718,5.5263715
ACCIDENT_42719,5.5102963
ACCIDENT_42720,5.5263715
ACCIDENT_42721,4.1263714
ACCIDENT_42722,5.605364
ACCIDENT_42723,5.605364
ACCIDENT_42724,5.605364
ACCIDENT_42725,5.498209
ACCIDENT_42726,4.250636
ACCIDENT_42727,5.7309175
ACCIDENT_42728,5.7309175
ACCIDENT_42729,5.605364
ACCIDENT_42730,5.605364
ACCIDENT_42731,4.1263714
ACCIDENT_42732,5.498209
ACCIDENT_42733,5.605364
ACCIDENT_42734,5.7309175
ACCIDENT_42735,3.9187663
ACCIDENT_42736,5.7309175
ACCIDENT_42737,5.7309175
ACCIDENT_42738,5.605364
ACCIDENT_42739,5.7309175
ACCIDENT_42740,4.411061
ACCIDENT_42741,4.1263714
ACCIDENT_42742,5.605364
ACCIDENT_42743,5.498209
ACCIDENT_42744,5.181871
ACCIDENT_42745,4.347885
ACCIDENT_42746,5.096535
ACCIDENT_42747,5.096535
ACCIDENT_42748,5.096535
ACCIDENT_42749,5.181871
ACCIDENT_42750,4.0407763
ACCIDENT_42751,5.181871
ACCIDENT_42752,5.181871
ACCIDENT_42753,5.096535
ACCIDENT_42754,5.096535
ACCIDENT_42755,5.096535
ACCIDENT_42756,4.0407763
ACCIDENT_42757,5.181871
ACCIDENT_42758,5.096535
ACCIDENT_42759,5.181871
ACCIDENT_42760,4.3928676
ACCIDENT_42761,5.096535
ACCIDENT_42762,5.181871
ACCIDENT_42763,3.83396
ACCIDENT_42764,4.0407763
ACCIDENT_42765,5.096535
ACCIDENT_42766,5.096535
ACCIDENT_42767,5.181871
ACCIDENT_42768,5.096535
ACCIDENT_42769,5.181871
ACCIDENT_42770,4.929853
ACCIDENT_42771,5.181871
ACCIDENT_42772,5.192463
ACCIDENT_42773,5.191172
ACCIDENT_42774,3.840542
ACCIDENT_42775,5.191172
ACCIDENT_42776,5.191172
ACCIDENT_42777,4.285563
ACCIDENT_42778,4.545398
ACCIDENT_42779,5.3561845
ACCIDENT_42780,5.183529
ACCIDENT_42781,5.0964074
ACCIDENT_42782,5.0964074
ACCIDENT_42783,5.191172
ACCIDENT_42784,5.0964074
ACCIDENT_42785,4.9632277
ACCIDENT_42786,5.191172
ACCIDENT_42787,5.183529
ACCIDENT_42788,5.0964074
ACCIDENT_42789,4.193595
ACCIDENT_42790,5.0964074
ACCIDENT_42791,5.0964074
ACCIDENT_42792,4.9315114
ACCIDENT_42793,5.097698
ACCIDENT_42794,4.0433073
ACCIDENT_42795,5.097698
ACCIDENT_42796,4.972824
ACCIDENT_42797,5.097698
ACCIDENT_42798,4.0433073
ACCIDENT_42799,4.972824
ACCIDENT_42800,4.1081586
ACCIDENT_42801,4.972824
ACCIDENT_42802,5.097698
ACCIDENT_42803,5.097698
ACCIDENT_42804,5.1836267
ACCIDENT_42805,5.097698
ACCIDENT_42806,4.972824
ACCIDENT_42807,4.20533
ACCIDENT_42808,5.1836267
ACCIDENT_42809,4.972824
ACCIDENT_42810,5.097698
ACCIDENT_42811,4.0433073
ACCIDENT_42812,5.097698
ACCIDENT_42813,4.0433073
ACCIDENT_42814,5.097698
ACCIDENT_42815,5.2958446
ACCIDENT_42816,5.1836267
ACCIDENT_42817,5.097698
ACCIDENT_42818,3.840542
ACCIDENT_42819,5.097698
ACCIDENT_42820,5.097698
ACCIDENT_42821,4.972824
ACCIDENT_42822,4.0433073
ACCIDENT_42823,4.110275
ACCIDENT_42824,4.9624643
ACCIDENT_42825,4.1977115
ACCIDENT_42826,4.042544
ACCIDENT_42827,4.9624643
ACCIDENT_42828,5.1827655
ACCIDENT_42829,5.1827655
ACCIDENT_42830,5.0969343
ACCIDENT_42831,4.042544
ACCIDENT_42832,4.042544
ACCIDENT_42833,5.1827655
ACCIDENT_42834,4.9307475
ACCIDENT_42835,4.042544
ACCIDENT_42836,4.042544
ACCIDENT_42837,5.0969343
ACCIDENT_42838,3.8397787
ACCIDENT_42839,5.1827655
ACCIDENT_42840,4.042544
ACCIDENT_42841,4.042544
ACCIDENT_42842,5.0969343
ACCIDENT_42843,4.9624643
ACCIDENT_42844,5.1827655
ACCIDENT_42845,5.0969343
ACCIDENT_42846,4.9624643
ACCIDENT_42847,4.042544
ACCIDENT_42848,4.042544
ACCIDENT_42849,4.9624643
ACCIDENT_42850,5.0695925
ACCIDENT_42851,5.270978
ACCIDENT_42852,5.270978
ACCIDENT_42853,5.0500193
ACCIDENT_42854,5.2011805
ACCIDENT_42855,5.2011805
ACCIDENT_42856,5.1916924
ACCIDENT_42857,5.05894
ACCIDENT_42858,5.2011805
ACCIDENT_42859,5.05894
ACCIDENT_42860,5.270978
ACCIDENT_42861,5.2011805
ACCIDENT_42862,5.3131227
ACCIDENT_42863,5.1916924
ACCIDENT_42864,5.1916924
ACCIDENT_42865,5.1064153
ACCIDENT_42866,5.1916924
ACCIDENT_42867,4.9396744
ACCIDENT_42868,5.1064153
ACCIDENT_42869,5.1916924
ACCIDENT_42870,5.1916924
ACCIDENT_42871,5.1064153
ACCIDENT_42872,5.1064153
ACCIDENT_42873,5.1064153
ACCIDENT_42874,5.2095184
ACCIDENT_42875,5.1064153
ACCIDENT_42876,5.1916924
ACCIDENT_42877,5.1064153
ACCIDENT_42878,4.052025
ACCIDENT_42879,4.213396
ACCIDENT_42880,5.3131227
ACCIDENT_42881,5.5263715
ACCIDENT_42882,4.3633113
ACCIDENT_42883,4.0764794
ACCIDENT_42884,7.707131
ACCIDENT_42885,4.2803903
ACCIDENT_42886,4.0764794
ACCIDENT_42887,4.0764794
ACCIDENT_42888,4.4999585
ACCIDENT_42889,5.3751316
ACCIDENT_42890,5.5263715
ACCIDENT_42891,5.5263715
ACCIDENT_42892,4.3633113
ACCIDENT_42893,5.3751316
ACCIDENT_42894,4.4999585
ACCIDENT_42895,4.3655186
ACCIDENT_42896,4.0764794
ACCIDENT_42897,5.5102963
ACCIDENT_42898,5.5102963
ACCIDENT_42899,3.927174
ACCIDENT_42900,5.7166758
ACCIDENT_42901,5.5263715
ACCIDENT_42902,5.5102963
ACCIDENT_42903,5.5263715
ACCIDENT_42904,5.7166758
ACCIDENT_42905,5.5102963
ACCIDENT_42906,5.5102963
ACCIDENT_42907,4.0497694
ACCIDENT_42908,5.4100366
ACCIDENT_42909,4.0764794
ACCIDENT_42910,5.3751316
ACCIDENT_42911,5.5263715
ACCIDENT_42912,5.5102963
ACCIDENT_42913,5.5263715
ACCIDENT_42914,5.5102963
ACCIDENT_42915,5.503623
ACCIDENT_42916,5.5263715
ACCIDENT_42917,5.7166758
ACCIDENT_42918,4.3633113
ACCIDENT_42919,4.2803903
ACCIDENT_42920,4.0764794
ACCIDENT_42921,5.5263715
ACCIDENT_42922,4.250636
ACCIDENT_42923,4.250636
ACCIDENT_42924,5.605364
ACCIDENT_42925,5.7309175
ACCIDENT_42926,5.605364
ACCIDENT_42927,5.7309175
ACCIDENT_42928,5.7309175
ACCIDENT_42929,4.411061
ACCIDENT_42930,5.7309175
ACCIDENT_42931,5.605364
ACCIDENT_42932,4.1263714
ACCIDENT_42933,5.605364
ACCIDENT_42934,5.7309175
ACCIDENT_42935,4.1263714
ACCIDENT_42936,4.1263714
ACCIDENT_42937,5.498209
ACCIDENT_42938,5.605364
ACCIDENT_42939,5.605364
ACCIDENT_42940,4.648793
ACCIDENT_42941,4.476502
ACCIDENT_42942,5.605364
ACCIDENT_42943,3.83396
ACCIDENT_42944,4.96157
ACCIDENT_42945,5.096535
ACCIDENT_42946,5.096535
ACCIDENT_42947,5.181871
ACCIDENT_42948,4.347885
ACCIDENT_42949,4.96157
ACCIDENT_42950,5.096535
ACCIDENT_42951,4.929853
ACCIDENT_42952,5.096535
ACCIDENT_42953,5.096535
ACCIDENT_42954,5.096535
ACCIDENT_42955,5.096535
ACCIDENT_42956,5.181871
ACCIDENT_42957,4.96157
ACCIDENT_42958,4.96157
ACCIDENT_42959,4.099056
ACCIDENT_42960,5.096535
ACCIDENT_42961,5.096535
ACCIDENT_42962,5.192463
ACCIDENT_42963,5.2634363
ACCIDENT_42964,4.2521377
ACCIDENT_42965,4.2521377
ACCIDENT_42966,5.2623196
ACCIDENT_42967,5.0413604
ACCIDENT_42968,5.2623196
ACCIDENT_42969,5.2623196
ACCIDENT_42970,5.0413604
ACCIDENT_42971,5.225258
ACCIDENT_42972,4.0407763
ACCIDENT_42973,5.0238795
ACCIDENT_42974,4.1671777
ACCIDENT_42975,4.3288
ACCIDENT_42976,5.2498255
ACCIDENT_42977,5.096535
ACCIDENT_42978,5.096535
ACCIDENT_42979,5.0964074
ACCIDENT_42980,5.0964074
ACCIDENT_42981,4.193595
ACCIDENT_42982,5.0964074
ACCIDENT_42983,5.183529
ACCIDENT_42984,4.9632277
ACCIDENT_42985,5.0964074
ACCIDENT_42986,4.0420165
ACCIDENT_42987,4.9315114
ACCIDENT_42988,5.0964074
ACCIDENT_42989,5.183529
ACCIDENT_42990,5.0964074
ACCIDENT_42991,5.30496
ACCIDENT_42992,4.0420165
ACCIDENT_42993,4.0420165
ACCIDENT_42994,4.9632277
ACCIDENT_42995,5.0964074
ACCIDENT_42996,4.9632277
ACCIDENT_42997,4.168836
ACCIDENT_42998,5.0964074
ACCIDENT_42999,5.0964074
ACCIDENT_43000,4.9632277
ACCIDENT_43001,4.9632277
ACCIDENT_43002,5.0964074
ACCIDENT_43003,5.0964074
ACCIDENT_43004,4.0420165
ACCIDENT_43005,4.9632277
ACCIDENT_43006,5.0964074
ACCIDENT_43007,5.097698
ACCIDENT_43008,4.20533
ACCIDENT_43009,5.097698
ACCIDENT_43010,4.972824
ACCIDENT_43011,4.0433073
ACCIDENT_43012,4.0433073
ACCIDENT_43013,5.097698
ACCIDENT_43014,4.20533
ACCIDENT_43015,4.350117
ACCIDENT_43016,5.1836267
ACCIDENT_43017,5.097698
ACCIDENT_43018,4.9315114
ACCIDENT_43019,4.1081586
ACCIDENT_43020,5.097698
ACCIDENT_43021,4.9315114
ACCIDENT_43022,5.097698
ACCIDENT_43023,5.097698
ACCIDENT_43024,5.097698
ACCIDENT_43025,4.972824
ACCIDENT_43026,5.1836267
ACCIDENT_43027,5.097698
ACCIDENT_43028,5.097698
ACCIDENT_43029,5.097698
ACCIDENT_43030,5.097698
ACCIDENT_43031,4.972824
ACCIDENT_43032,5.2958446
ACCIDENT_43033,5.097698
ACCIDENT_43034,5.097698
ACCIDENT_43035,4.0433073
ACCIDENT_43036,5.097698
ACCIDENT_43037,3.840542
ACCIDENT_43038,4.235628
ACCIDENT_43039,4.1081586
ACCIDENT_43040,4.350117
ACCIDENT_43041,5.097698
ACCIDENT_43042,4.9315114
ACCIDENT_43043,4.0433073
ACCIDENT_43044,5.097698
ACCIDENT_43045,4.0433073
ACCIDENT_43046,4.1977115
ACCIDENT_43047,4.9307475
ACCIDENT_43048,4.9624643
ACCIDENT_43049,5.0969343
ACCIDENT_43050,4.9624643
ACCIDENT_43051,4.042544
ACCIDENT_43052,5.0969343
ACCIDENT_43053,5.0969343
ACCIDENT_43054,5.0969343
ACCIDENT_43055,5.0969343
ACCIDENT_43056,5.0969343
ACCIDENT_43057,4.9624643
ACCIDENT_43058,5.0969343
ACCIDENT_43059,5.1827655
ACCIDENT_43060,5.0969343
ACCIDENT_43061,4.042544
ACCIDENT_43062,4.1977115
ACCIDENT_43063,5.0969343
ACCIDENT_43064,5.1827655
ACCIDENT_43065,4.042544
ACCIDENT_43066,5.0969343
ACCIDENT_43067,4.1977115
ACCIDENT_43068,4.9307475
ACCIDENT_43069,5.1827655
ACCIDENT_43070,4.9624643
ACCIDENT_43071,4.9307475
ACCIDENT_43072,5.0969343
ACCIDENT_43073,4.052025
ACCIDENT_43074,5.1064153
ACCIDENT_43075,3.8487055
ACCIDENT_43076,5.1916924
ACCIDENT_43077,4.971391
ACCIDENT_43078,4.3403654
ACCIDENT_43079,5.1064153
ACCIDENT_43080,5.1064153
ACCIDENT_43081,4.052025
ACCIDENT_43082,5.1916924
ACCIDENT_43083,5.1916924
ACCIDENT_43084,5.1916924
ACCIDENT_43085,5.25146
ACCIDENT_43086,4.176999
ACCIDENT_43087,5.1064153
ACCIDENT_43088,5.1064153
ACCIDENT_43089,5.1064153
ACCIDENT_43090,3.8487055
ACCIDENT_43091,4.3932104
ACCIDENT_43092,5.1916924
ACCIDENT_43093,5.1064153
ACCIDENT_43094,5.1916924
ACCIDENT_43095,4.052025
ACCIDENT_43096,4.9396744
ACCIDENT_43097,4.052025
ACCIDENT_43098,5.1064153
ACCIDENT_43099,5.1916924
ACCIDENT_43100,5.1064153
ACCIDENT_43101,5.1064153
ACCIDENT_43102,5.3131227
ACCIDENT_43103,5.1916924
ACCIDENT_43104,4.0186105
ACCIDENT_43105,5.1916924
ACCIDENT_43106,4.052025
ACCIDENT_43107,4.110621
ACCIDENT_43108,5.1064153
ACCIDENT_43109,4.971391
ACCIDENT_43110,5.1064153
ACCIDENT_43111,5.1064153
ACCIDENT_43112,5.1916924
ACCIDENT_43113,5.1064153
ACCIDENT_43114,5.1916924
ACCIDENT_43115,4.0764794
ACCIDENT_43116,5.3751316
ACCIDENT_43117,4.409194
ACCIDENT_43118,5.5263715
ACCIDENT_43119,5.4100366
ACCIDENT_43120,4.0764794
ACCIDENT_43121,4.0764794
ACCIDENT_43122,5.5102963
ACCIDENT_43123,5.5102963
ACCIDENT_43124,5.5102963
ACCIDENT_43125,5.3751316
ACCIDENT_43126,5.3751316
ACCIDENT_43127,5.5263715
ACCIDENT_43128,5.5263715
ACCIDENT_43129,5.4100366
ACCIDENT_43130,5.5102963
ACCIDENT_43131,3.927174
ACCIDENT_43132,5.5102963
ACCIDENT_43133,4.0764794
ACCIDENT_43134,5.5102963
ACCIDENT_43135,4.0764794
ACCIDENT_43136,4.0764794
ACCIDENT_43137,5.5102963
ACCIDENT_43138,5.5263715
ACCIDENT_43139,5.5102963
ACCIDENT_43140,5.5102963
ACCIDENT_43141,5.5102963
ACCIDENT_43142,5.5102963
ACCIDENT_43143,5.3751316
ACCIDENT_43144,3.838224
ACCIDENT_43145,5.3751316
ACCIDENT_43146,5.5263715
ACCIDENT_43147,4.0764794
ACCIDENT_43148,5.3751316
ACCIDENT_43149,5.5263715
ACCIDENT_43150,5.5102963
ACCIDENT_43151,5.5263715
ACCIDENT_43152,5.5263715
ACCIDENT_43153,6.395309
ACCIDENT_43154,4.1263714
ACCIDENT_43155,5.7309175
ACCIDENT_43156,5.7309175
ACCIDENT_43157,4.87717
ACCIDENT_43158,4.250636
ACCIDENT_43159,5.7309175
ACCIDENT_43160,5.4381437
ACCIDENT_43161,5.8247437
ACCIDENT_43162,5.8247437
ACCIDENT_43163,5.605364
ACCIDENT_43164,5.8247437
ACCIDENT_43165,5.498209
ACCIDENT_43166,4.648793
ACCIDENT_43167,3.9187663
ACCIDENT_43168,5.7309175
ACCIDENT_43169,5.605364
ACCIDENT_43170,5.605364
ACCIDENT_43171,5.498209
ACCIDENT_43172,5.605364
ACCIDENT_43173,5.605364
ACCIDENT_43174,5.498209
ACCIDENT_43175,5.7309175
ACCIDENT_43176,5.7309175
ACCIDENT_43177,5.7309175
ACCIDENT_43178,5.200801
ACCIDENT_43179,5.192463
ACCIDENT_43180,4.96157
ACCIDENT_43181,5.096535
ACCIDENT_43182,5.181871
ACCIDENT_43183,3.83396
ACCIDENT_43184,5.096535
ACCIDENT_43185,4.96157
ACCIDENT_43186,4.0407763
ACCIDENT_43187,4.96157
ACCIDENT_43188,4.96157
ACCIDENT_43189,5.096535
ACCIDENT_43190,5.181871
ACCIDENT_43191,5.096535
ACCIDENT_43192,5.181871
ACCIDENT_43193,4.96157
ACCIDENT_43194,5.181871
ACCIDENT_43195,5.2416387
ACCIDENT_43196,5.181871
ACCIDENT_43197,4.96157
ACCIDENT_43198,5.096535
ACCIDENT_43199,4.96157
ACCIDENT_43200,5.096535
ACCIDENT_43201,5.096535
ACCIDENT_43202,4.929853
ACCIDENT_43203,4.96157
ACCIDENT_43204,4.1671777
ACCIDENT_43205,5.096535
ACCIDENT_43206,5.096535
ACCIDENT_43207,5.096535
ACCIDENT_43208,5.2416387
ACCIDENT_43209,4.96157
ACCIDENT_43210,5.096535
ACCIDENT_43211,4.2018304
ACCIDENT_43212,5.096535
ACCIDENT_43213,5.181871
ACCIDENT_43214,5.096535
ACCIDENT_43215,5.096535
ACCIDENT_43216,5.096535
ACCIDENT_43217,4.96157
ACCIDENT_43218,5.096535
ACCIDENT_43219,5.096535
ACCIDENT_43220,4.96157
ACCIDENT_43221,4.9632277
ACCIDENT_43222,4.102458
ACCIDENT_43223,5.0964074
ACCIDENT_43224,5.0964074
ACCIDENT_43225,4.9632277
ACCIDENT_43226,5.0964074
ACCIDENT_43227,4.9315114
ACCIDENT_43228,5.0964074
ACCIDENT_43229,4.9632277
ACCIDENT_43230,5.0964074
ACCIDENT_43231,5.183529
ACCIDENT_43232,5.0964074
ACCIDENT_43233,5.183529
ACCIDENT_43234,5.1157956
ACCIDENT_43235,5.0964074
ACCIDENT_43236,4.0420165
ACCIDENT_43237,5.0964074
ACCIDENT_43238,5.0964074
ACCIDENT_43239,5.0964074
ACCIDENT_43240,5.0964074
ACCIDENT_43241,5.0964074
ACCIDENT_43242,4.168836
ACCIDENT_43243,5.0964074
ACCIDENT_43244,5.0964074
ACCIDENT_43245,5.183529
ACCIDENT_43246,5.0964074
ACCIDENT_43247,4.193595
ACCIDENT_43248,4.168836
ACCIDENT_43249,5.0964074
ACCIDENT_43250,4.0420165
ACCIDENT_43251,5.183529
ACCIDENT_43252,4.9632277
ACCIDENT_43253,5.30496
ACCIDENT_43254,4.102458
ACCIDENT_43255,4.9632277
ACCIDENT_43256,4.0433073
ACCIDENT_43257,4.972824
ACCIDENT_43258,5.097698
ACCIDENT_43259,5.097698
ACCIDENT_43260,5.097698
ACCIDENT_43261,4.972824
ACCIDENT_43262,4.350117
ACCIDENT_43263,5.1836267
ACCIDENT_43264,5.097698
ACCIDENT_43265,4.0433073
ACCIDENT_43266,4.0433073
ACCIDENT_43267,4.972824
ACCIDENT_43268,4.972824
ACCIDENT_43269,4.972824
ACCIDENT_43270,5.097698
ACCIDENT_43271,4.9315114
ACCIDENT_43272,4.0433073
ACCIDENT_43273,3.840542
ACCIDENT_43274,4.1081586
ACCIDENT_43275,5.097698
ACCIDENT_43276,5.097698
ACCIDENT_43277,5.097698
ACCIDENT_43278,5.097698
ACCIDENT_43279,4.20533
ACCIDENT_43280,4.9315114
ACCIDENT_43281,5.097698
ACCIDENT_43282,4.0433073
ACCIDENT_43283,4.042544
ACCIDENT_43284,5.6117735
ACCIDENT_43285,5.0969343
ACCIDENT_43286,5.0969343
ACCIDENT_43287,5.0969343
ACCIDENT_43288,5.1827655
ACCIDENT_43289,4.042544
ACCIDENT_43290,4.9624643
ACCIDENT_43291,4.9624643
ACCIDENT_43292,5.0969343
ACCIDENT_43293,3.8397787
